,experiment_No,fold_No,edge_size,label,score
76,0,0,7,0,2.4761904761904763
77,0,0,5,0,1.7
78,0,0,5,0,1.3
79,0,0,4,0,3.1666666666666665
80,0,0,4,0,2.5
81,0,0,5,0,1.1
82,0,0,5,0,0.0
83,0,0,4,0,0.3333333333333333
84,0,0,5,0,0.5
85,0,0,2,0,0.0
86,0,0,2,0,59.0
87,0,0,5,0,0.4
88,0,0,2,0,3.0
89,0,0,5,0,7.2
90,0,0,4,0,13.0
91,0,0,4,0,0.0
92,0,0,6,0,0.2
93,0,0,4,0,31.833333333333332
94,0,0,5,0,1.6
95,0,0,2,0,7.0
96,0,0,4,0,1.0
97,0,0,5,0,7.4
98,0,0,2,0,2.0
99,0,0,5,0,3.9
100,0,0,5,0,1.5
101,0,0,6,0,1.4
102,0,0,4,0,1.0
103,0,0,5,0,10.5
104,0,0,4,0,2.3333333333333335
105,0,0,5,0,0.4
106,0,0,4,0,1.1666666666666667
107,0,0,4,0,4.5
108,0,0,5,0,17.6
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,7.666666666666667
112,0,0,3,0,2.0
113,0,0,5,0,1.1
114,0,0,5,0,0.1
115,0,0,2,0,1.0
116,0,0,2,0,0.0
117,0,0,5,0,6.5
118,0,0,2,0,0.0
119,0,0,3,0,2.6666666666666665
120,0,0,4,0,0.16666666666666666
121,0,0,5,0,1.4
122,0,0,5,0,2.5
123,0,0,5,0,1.4
124,0,0,5,0,0.3
125,0,0,5,0,0.8
126,0,0,5,0,0.6
127,0,0,3,0,1.3333333333333333
128,0,0,4,0,27.5
129,0,0,5,0,3.6
130,0,0,3,0,0.0
131,0,0,2,0,0.0
132,0,0,2,0,5.0
133,0,0,2,0,0.0
134,0,0,2,0,8.0
135,0,0,4,0,8.833333333333334
136,0,0,5,0,2.1
137,0,0,4,0,0.8333333333333334
138,0,0,7,0,0.2857142857142857
139,0,0,5,0,1.0
140,0,0,2,0,0.0
141,0,0,9,0,0.19444444444444445
142,0,0,2,0,2.0
143,0,0,4,0,0.6666666666666666
144,0,0,5,0,6.2
145,0,0,5,0,3.7
146,0,0,4,0,0.8333333333333334
147,0,0,2,0,11.0
148,0,1,5,1,70.0
149,0,1,5,1,70.0
150,0,1,5,1,70.0
151,0,1,5,1,70.0
152,0,1,5,1,70.0
153,0,1,7,1,1405.4761904761904
154,0,1,4,1,224.16666666666666
155,0,1,5,1,122.2
156,0,1,5,1,944.7
157,0,1,4,1,1.5
158,0,1,2,1,0.0
159,0,1,2,1,0.0
160,0,1,6,1,247.33333333333334
161,0,1,2,1,0.0
162,0,1,4,1,684.1666666666666
163,0,1,4,1,31.333333333333332
164,0,1,5,1,1060.5
165,0,1,5,1,1060.5
166,0,1,5,1,1049.1
167,0,1,5,1,1049.1
168,0,1,5,1,1049.1
169,0,1,5,1,1049.1
170,0,1,5,1,1049.1
171,0,1,4,1,26.0
172,0,1,2,1,0.0
173,0,1,3,1,319.6666666666667
174,0,1,5,1,43.2
175,0,1,2,1,0.0
176,0,1,3,1,30.666666666666668
177,0,1,4,1,231.83333333333334
178,0,1,3,1,44.333333333333336
179,0,1,5,1,956.9
180,0,1,2,1,0.0
181,0,1,4,1,237.0
182,0,1,6,1,112.2
183,0,1,6,1,118.4
184,0,1,6,1,112.2
185,0,1,5,1,431.7
186,0,1,3,1,0.6666666666666666
187,0,1,4,1,304.3333333333333
188,0,1,4,1,37.333333333333336
189,0,1,2,1,0.0
190,0,1,5,1,508.5
191,0,1,2,1,0.0
192,0,1,3,1,22.666666666666668
193,0,1,2,1,0.0
194,0,1,4,1,91.5
195,0,1,5,1,74.2
196,0,1,5,1,944.8
197,0,1,5,1,54.4
198,0,1,5,1,70.1
199,0,1,5,1,79.6
200,0,1,2,1,0.0
201,0,1,2,1,0.0
202,0,1,6,1,397.53333333333336
203,0,1,3,1,0.0
204,0,1,4,1,445.1666666666667
205,0,1,2,1,0.0
206,0,1,7,1,942.0
207,0,1,4,1,2.5
208,0,1,7,1,896.4285714285714
209,0,1,2,1,0.0
210,0,1,5,1,944.7
211,0,1,5,1,306.2
212,0,1,6,1,1.9333333333333333
213,0,1,6,1,82.73333333333333
214,0,1,9,1,447.0
215,0,1,5,1,21.1
216,0,1,4,1,5.666666666666667
217,0,1,4,1,5.333333333333333
218,0,1,4,1,4.333333333333333
219,0,1,5,1,305.8
220,0,1,4,1,2.0
221,0,1,5,0,0.3
222,0,1,5,0,0.9
223,0,1,6,0,1.2
224,0,1,4,0,3.3333333333333335
225,0,1,5,0,1.8
226,0,1,3,0,1.0
227,0,1,4,0,8.5
228,0,1,3,0,3.3333333333333335
229,0,1,5,0,3.1
230,0,1,5,0,7.6
231,0,1,7,0,5.857142857142857
232,0,1,2,0,0.0
233,0,1,6,0,0.6
234,0,1,5,0,0.2
235,0,1,4,0,2.8333333333333335
236,0,1,2,0,0.0
237,0,1,5,0,1.7
238,0,1,5,0,3.8
239,0,1,7,0,0.42857142857142855
240,0,1,4,0,0.0
241,0,1,5,0,0.7
242,0,1,4,0,0.3333333333333333
243,0,1,5,0,1.9
244,0,1,4,0,0.0
245,0,1,4,0,3.3333333333333335
246,0,1,4,0,4.666666666666667
247,0,1,4,0,0.16666666666666666
248,0,1,5,0,0.3
249,0,1,5,0,1.4
250,0,1,5,0,0.2
251,0,1,4,0,0.0
252,0,1,5,0,0.8
253,0,1,5,0,7.7
254,0,1,5,0,1.9
255,0,1,5,0,1.4
256,0,1,4,0,2.6666666666666665
257,0,1,2,0,0.0
258,0,1,4,0,0.0
259,0,1,4,0,2.0
260,0,1,4,0,1.3333333333333333
261,0,1,5,0,0.2
262,0,1,7,0,12.380952380952381
263,0,1,4,0,1.8333333333333333
264,0,1,4,0,15.0
265,0,1,4,0,43.333333333333336
266,0,1,5,0,2.1
267,0,1,5,0,14.3
268,0,1,2,0,0.0
269,0,1,5,0,4.1
270,0,1,5,0,2.2
271,0,1,5,0,0.0
272,0,1,5,0,0.1
273,0,1,5,0,3.2
274,0,1,2,0,0.0
275,0,1,4,0,4.5
276,0,1,5,0,1.6
277,0,1,5,0,10.6
278,0,1,4,0,1.5
279,0,1,4,0,2.0
280,0,1,5,0,4.1
281,0,1,5,0,1.3
282,0,1,2,0,0.0
283,0,1,4,0,0.3333333333333333
284,0,1,5,0,4.1
285,0,1,5,0,1.6
286,0,1,2,0,7.0
287,0,1,5,0,3.9
288,0,1,2,0,3.0
289,0,1,4,0,3.0
290,0,1,2,0,0.0
291,0,1,4,0,0.0
292,0,1,4,0,1.8333333333333333
293,0,1,2,0,23.0
294,0,2,5,1,26.8
295,0,2,7,1,1317.7619047619048
296,0,2,4,1,15.666666666666666
297,0,2,7,1,833.8571428571429
298,0,2,3,1,7.666666666666667
299,0,2,4,1,16.166666666666668
300,0,2,5,1,41.5
301,0,2,5,1,26.7
302,0,2,2,1,0.0
303,0,2,2,1,0.0
304,0,2,4,1,453.6666666666667
305,0,2,4,1,1.0
306,0,2,2,1,0.0
307,0,2,2,1,0.0
308,0,2,5,1,998.7
309,0,2,5,1,991.2
310,0,2,5,1,975.5
311,0,2,5,1,1066.3
312,0,2,4,1,61.833333333333336
313,0,2,9,1,106.63888888888889
314,0,2,4,1,12.333333333333334
315,0,2,2,1,0.0
316,0,2,2,1,182.0
317,0,2,5,1,14.4
318,0,2,6,1,260.8666666666667
319,0,2,2,1,0.0
320,0,2,4,1,3.1666666666666665
321,0,2,4,1,30.333333333333332
322,0,2,5,1,52.7
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,3,1,1.0
326,0,2,4,1,7.666666666666667
327,0,2,2,1,0.0
328,0,2,5,1,309.1
329,0,2,5,1,309.1
330,0,2,5,1,297.3
331,0,2,3,1,0.0
332,0,2,2,1,0.0
333,0,2,2,1,0.0
334,0,2,2,1,0.0
335,0,2,5,1,45.1
336,0,2,3,1,15.666666666666666
337,0,2,5,1,18.1
338,0,2,7,1,1325.952380952381
339,0,2,6,1,634.4666666666667
340,0,2,2,1,0.0
341,0,2,3,1,0.6666666666666666
342,0,2,4,1,184.83333333333334
343,0,2,5,1,1100.8
344,0,2,4,1,484.6666666666667
345,0,2,4,1,414.6666666666667
346,0,2,2,1,7.0
347,0,2,4,1,6.0
348,0,2,2,1,0.0
349,0,2,2,1,0.0
350,0,2,5,1,1126.9
351,0,2,5,1,282.4
352,0,2,9,1,497.6388888888889
353,0,2,2,1,17.0
354,0,2,2,1,0.0
355,0,2,4,1,465.5
356,0,2,4,1,536.0
357,0,2,4,1,622.8333333333334
358,0,2,4,1,96.16666666666667
359,0,2,5,1,975.5
360,0,2,5,1,592.5
361,0,2,5,1,500.0
362,0,2,7,1,1325.952380952381
363,0,2,5,1,371.5
364,0,2,2,1,0.0
365,0,2,4,1,184.83333333333334
366,0,2,4,1,247.5
367,0,2,5,0,5.7
368,0,2,7,0,7.619047619047619
369,0,2,4,0,1.3333333333333333
370,0,2,3,0,0.0
371,0,2,4,0,7.833333333333333
372,0,2,5,0,0.9
373,0,2,5,0,5.8
374,0,2,2,0,0.0
375,0,2,4,0,3.8333333333333335
376,0,2,2,0,0.0
377,0,2,4,0,2.3333333333333335
378,0,2,2,0,0.0
379,0,2,5,0,0.4
380,0,2,4,0,1.6666666666666667
381,0,2,4,0,0.8333333333333334
382,0,2,5,0,2.4
383,0,2,2,0,0.0
384,0,2,4,0,1.1666666666666667
385,0,2,4,0,1.5
386,0,2,4,0,6.333333333333333
387,0,2,2,0,1.0
388,0,2,5,0,1.6
389,0,2,5,0,3.4
390,0,2,4,0,4.333333333333333
391,0,2,6,0,2.0
392,0,2,5,0,1.3
393,0,2,4,0,7.166666666666667
394,0,2,2,0,0.0
395,0,2,3,0,0.0
396,0,2,4,0,2.6666666666666665
397,0,2,4,0,70.66666666666667
398,0,2,4,0,0.8333333333333334
399,0,2,5,0,3.8
400,0,2,3,0,2.3333333333333335
401,0,2,5,0,5.9
402,0,2,5,0,1.7
403,0,2,4,0,1.8333333333333333
404,0,2,4,0,3.0
405,0,2,7,0,2.1904761904761907
406,0,2,4,0,0.6666666666666666
407,0,2,5,0,0.5
408,0,2,5,0,1.2
409,0,2,4,0,1.6666666666666667
410,0,2,5,0,5.1
411,0,2,3,0,0.0
412,0,2,5,0,2.5
413,0,2,2,0,1.0
414,0,2,5,0,1.0
415,0,2,7,0,8.19047619047619
416,0,2,5,0,0.9
417,0,2,5,0,4.3
418,0,2,3,0,0.0
419,0,2,5,0,0.8
420,0,2,5,0,2.0
421,0,2,5,0,3.8
422,0,2,3,0,1.6666666666666667
423,0,2,2,0,0.0
424,0,2,3,0,33.333333333333336
425,0,2,7,0,0.8571428571428571
426,0,2,4,0,0.3333333333333333
427,0,2,4,0,0.5
428,0,2,2,0,0.0
429,0,2,6,0,2.8666666666666667
430,0,2,5,0,0.9
431,0,2,4,0,22.166666666666668
432,0,2,4,0,3.6666666666666665
433,0,2,2,0,0.0
434,0,2,5,0,0.9
435,0,2,5,0,0.7
436,0,2,5,0,0.1
437,0,2,4,0,6.0
438,0,2,5,0,6.6
439,0,2,4,0,1.1666666666666667
440,0,3,4,1,185.0
441,0,3,4,1,244.33333333333334
442,0,3,4,1,400.0
443,0,3,4,1,227.0
444,0,3,9,1,652.1944444444445
445,0,3,2,1,0.0
446,0,3,2,1,0.0
447,0,3,4,1,42.0
448,0,3,7,1,1201.8095238095239
449,0,3,4,1,36.333333333333336
450,0,3,4,1,28.166666666666668
451,0,3,4,1,7.333333333333333
452,0,3,4,1,654.6666666666666
453,0,3,4,1,12.0
454,0,3,4,1,211.83333333333334
455,0,3,5,1,184.5
456,0,3,5,1,888.1
457,0,3,5,1,898.7
458,0,3,2,1,4.0
459,0,3,4,1,416.5
460,0,3,4,1,372.1666666666667
461,0,3,2,1,1.0
462,0,3,2,1,2.0
463,0,3,4,1,0.3333333333333333
464,0,3,2,1,0.0
465,0,3,4,1,177.0
466,0,3,4,1,177.0
467,0,3,4,1,177.0
468,0,3,4,1,177.0
469,0,3,4,1,177.0
470,0,3,4,1,177.0
471,0,3,4,1,177.0
472,0,3,5,1,276.6
473,0,3,5,1,276.6
474,0,3,5,1,276.6
475,0,3,5,1,276.6
476,0,3,5,1,276.6
477,0,3,5,1,276.6
478,0,3,5,1,285.2
479,0,3,5,1,842.4
480,0,3,5,1,842.4
481,0,3,5,1,842.4
482,0,3,5,1,842.4
483,0,3,5,1,842.4
484,0,3,5,1,842.4
485,0,3,5,1,842.4
486,0,3,5,1,261.3
487,0,3,5,1,261.3
488,0,3,5,1,261.3
489,0,3,5,1,261.3
490,0,3,5,1,261.3
491,0,3,5,1,261.3
492,0,3,5,1,269.8
493,0,3,4,1,186.66666666666666
494,0,3,4,1,186.66666666666666
495,0,3,4,1,186.66666666666666
496,0,3,4,1,186.66666666666666
497,0,3,4,1,186.66666666666666
498,0,3,4,1,186.66666666666666
499,0,3,4,1,202.66666666666666
500,0,3,5,1,854.2
501,0,3,5,1,854.2
502,0,3,5,1,854.2
503,0,3,5,1,854.2
504,0,3,5,1,854.2
505,0,3,5,1,854.2
506,0,3,5,1,869.6
507,0,3,5,1,278.9
508,0,3,5,1,278.9
509,0,3,5,1,278.9
510,0,3,5,1,278.9
511,0,3,5,1,278.9
512,0,3,5,1,278.9
513,0,3,2,0,1.0
514,0,3,3,0,3.6666666666666665
515,0,3,4,0,4.166666666666667
516,0,3,4,0,7.333333333333333
517,0,3,4,0,9.333333333333334
518,0,3,5,0,1.9
519,0,3,5,0,2.3
520,0,3,2,0,31.0
521,0,3,5,0,2.7
522,0,3,4,0,1.8333333333333333
523,0,3,5,0,1.2
524,0,3,4,0,1.3333333333333333
525,0,3,5,0,1.2
526,0,3,5,0,2.7
527,0,3,2,0,8.0
528,0,3,5,0,0.0
529,0,3,4,0,182.33333333333334
530,0,3,4,0,0.8333333333333334
531,0,3,7,0,0.5714285714285714
532,0,3,5,0,0.8
533,0,3,4,0,1.3333333333333333
534,0,3,7,0,1.1428571428571428
535,0,3,4,0,0.8333333333333334
536,0,3,5,0,1.0
537,0,3,5,0,2.4
538,0,3,3,0,3.3333333333333335
539,0,3,6,0,5.0
540,0,3,4,0,0.8333333333333334
541,0,3,5,0,0.0
542,0,3,2,0,0.0
543,0,3,5,0,0.3
544,0,3,7,0,2.5238095238095237
545,0,3,4,0,2.5
546,0,3,4,0,4.833333333333333
547,0,3,5,0,3.5
548,0,3,5,0,1.3
549,0,3,4,0,2.0
550,0,3,5,0,0.8
551,0,3,5,0,5.1
552,0,3,2,0,71.0
553,0,3,5,0,1.8
554,0,3,4,0,1.3333333333333333
555,0,3,4,0,2.6666666666666665
556,0,3,5,0,6.7
557,0,3,4,0,1.8333333333333333
558,0,3,4,0,2.6666666666666665
559,0,3,6,0,0.4
560,0,3,2,0,0.0
561,0,3,4,0,0.0
562,0,3,5,0,1.8
563,0,3,2,0,0.0
564,0,3,3,0,1.0
565,0,3,4,0,0.0
566,0,3,5,0,10.1
567,0,3,5,0,4.1
568,0,3,5,0,3.0
569,0,3,5,0,2.6
570,0,3,5,0,5.3
571,0,3,5,0,1.4
572,0,3,4,0,1.1666666666666667
573,0,3,2,0,7.0
574,0,3,2,0,0.0
575,0,3,4,0,48.166666666666664
576,0,3,2,0,0.0
577,0,3,5,0,1.5
578,0,3,5,0,4.8
579,0,3,4,0,1.5
580,0,3,5,0,1.0
581,0,3,4,0,1.3333333333333333
582,0,3,5,0,0.5
583,0,3,4,0,7.666666666666667
584,0,3,5,0,3.3
585,0,3,5,0,0.4
586,0,4,5,1,446.1
587,0,4,2,1,0.0
588,0,4,5,1,306.9
589,0,4,5,1,306.9
590,0,4,5,1,306.9
591,0,4,5,1,306.9
592,0,4,5,1,306.9
593,0,4,5,1,306.9
594,0,4,5,1,306.7
595,0,4,2,1,0.0
596,0,4,5,1,397.8
597,0,4,4,1,1681.6666666666667
598,0,4,4,1,330.0
599,0,4,4,1,330.0
600,0,4,4,1,330.0
601,0,4,4,1,330.0
602,0,4,4,1,330.0
603,0,4,4,1,330.0
604,0,4,4,1,310.1666666666667
605,0,4,4,1,463.3333333333333
606,0,4,2,1,0.0
607,0,4,4,1,46.5
608,0,4,5,1,614.9
609,0,4,2,1,0.0
610,0,4,4,1,36.0
611,0,4,4,1,10.833333333333334
612,0,4,4,1,20.833333333333332
613,0,4,6,1,38.06666666666667
614,0,4,5,1,1154.5
615,0,4,2,1,0.0
616,0,4,5,1,30.4
617,0,4,5,1,1154.8
618,0,4,5,1,1177.6
619,0,4,2,1,0.0
620,0,4,4,1,200.33333333333334
621,0,4,2,1,0.0
622,0,4,5,1,1188.9
623,0,4,4,1,40.166666666666664
624,0,4,5,1,1221.8
625,0,4,7,1,1504.1904761904761
626,0,4,5,1,1203.1
627,0,4,2,1,0.0
628,0,4,2,1,0.0
629,0,4,5,1,39.7
630,0,4,5,1,39.7
631,0,4,5,1,91.7
632,0,4,5,1,76.6
633,0,4,2,1,0.0
634,0,4,5,1,3.2
635,0,4,5,1,2.3
636,0,4,4,1,31.166666666666668
637,0,4,4,1,0.8333333333333334
638,0,4,5,1,757.8
639,0,4,2,1,0.0
640,0,4,5,1,757.8
641,0,4,2,1,0.0
642,0,4,4,1,0.0
643,0,4,4,1,0.8333333333333334
644,0,4,5,1,599.4
645,0,4,4,1,532.5
646,0,4,2,1,2.0
647,0,4,2,1,3.0
648,0,4,6,1,309.4
649,0,4,5,1,297.2
650,0,4,4,1,3.5
651,0,4,4,1,595.1666666666666
652,0,4,3,1,1.6666666666666667
653,0,4,4,1,38.666666666666664
654,0,4,2,1,0.0
655,0,4,2,1,0.0
656,0,4,5,1,1154.5
657,0,4,5,1,78.9
658,0,4,5,1,67.0
659,0,4,5,0,0.4
660,0,4,4,0,0.0
661,0,4,7,0,1.1428571428571428
662,0,4,4,0,0.6666666666666666
663,0,4,2,0,71.0
664,0,4,4,0,13.0
665,0,4,6,0,2.466666666666667
666,0,4,5,0,38.9
667,0,4,5,0,0.9
668,0,4,5,0,4.2
669,0,4,4,0,9.5
670,0,4,5,0,1.8
671,0,4,2,0,8.0
672,0,4,4,0,0.5
673,0,4,2,0,0.0
674,0,4,2,0,0.0
675,0,4,6,0,3.1333333333333333
676,0,4,4,0,2.0
677,0,4,5,0,9.1
678,0,4,4,0,0.16666666666666666
679,0,4,4,0,1.5
680,0,4,5,0,0.7
681,0,4,5,0,2.1
682,0,4,2,0,2.0
683,0,4,2,0,3.0
684,0,4,4,0,7.166666666666667
685,0,4,4,0,0.16666666666666666
686,0,4,5,0,2.2
687,0,4,5,0,3.5
688,0,4,3,0,1.0
689,0,4,5,0,0.9
690,0,4,5,0,5.9
691,0,4,5,0,1.0
692,0,4,2,0,2.0
693,0,4,3,0,0.6666666666666666
694,0,4,2,0,90.0
695,0,4,5,0,1.7
696,0,4,5,0,1.2
697,0,4,2,0,342.0
698,0,4,4,0,1.5
699,0,4,5,0,4.0
700,0,4,4,0,1.1666666666666667
701,0,4,5,0,7.6
702,0,4,4,0,0.16666666666666666
703,0,4,2,0,0.0
704,0,4,4,0,1.6666666666666667
705,0,4,2,0,0.0
706,0,4,9,0,0.7222222222222222
707,0,4,2,0,0.0
708,0,4,7,0,2.0476190476190474
709,0,4,5,0,1.0
710,0,4,4,0,0.3333333333333333
711,0,4,4,0,1.1666666666666667
712,0,4,5,0,3.4
713,0,4,4,0,3.3333333333333335
714,0,4,4,0,6.0
715,0,4,7,0,1.8095238095238095
716,0,4,4,0,9.333333333333334
717,0,4,4,0,5.166666666666667
718,0,4,2,0,3.0
719,0,4,6,0,5.066666666666666
720,0,4,5,0,0.3
721,0,4,5,0,6.3
722,0,4,5,0,1.7
723,0,4,2,0,0.0
724,0,4,2,0,0.0
725,0,4,6,0,57.733333333333334
726,0,4,2,0,0.0
727,0,4,5,0,2.4
728,0,4,4,0,7.833333333333333
729,0,4,5,0,0.4
730,0,4,4,0,0.16666666666666666
731,0,4,4,0,0.0
732,1,0,4,1,2.5
733,1,0,7,1,1549.2380952380952
734,1,0,7,1,1546.6190476190477
735,1,0,4,1,13.833333333333334
736,1,0,2,1,0.0
737,1,0,2,1,0.0
738,1,0,5,1,1178.1
739,1,0,5,1,145.9
740,1,0,4,1,216.83333333333334
741,1,0,4,1,3.1666666666666665
742,1,0,3,1,0.0
743,1,0,4,1,328.1666666666667
744,1,0,4,1,3.1666666666666665
745,1,0,5,1,355.1
746,1,0,2,1,0.0
747,1,0,3,1,1529.6666666666667
748,1,0,4,1,66.16666666666667
749,1,0,3,1,279.3333333333333
750,1,0,5,1,1403.5
751,1,0,2,1,0.0
752,1,0,4,1,41.333333333333336
753,1,0,2,1,0.0
754,1,0,4,1,13.0
755,1,0,4,1,4.333333333333333
756,1,0,4,1,4.333333333333333
757,1,0,4,1,4.833333333333333
758,1,0,4,1,4.333333333333333
759,1,0,4,1,4.833333333333333
760,1,0,4,1,4.5
761,1,0,4,1,4.5
762,1,0,4,1,45.333333333333336
763,1,0,4,1,2.5
764,1,0,6,1,326.93333333333334
765,1,0,5,1,1178.1
766,1,0,5,1,492.4
767,1,0,5,1,1306.6
768,1,0,5,1,32.3
769,1,0,4,1,9.666666666666666
770,1,0,2,1,0.0
771,1,0,4,1,224.83333333333334
772,1,0,2,1,0.0
773,1,0,5,1,18.9
774,1,0,4,1,0.3333333333333333
775,1,0,5,1,42.4
776,1,0,5,1,86.3
777,1,0,4,1,3.3333333333333335
778,1,0,4,1,3.3333333333333335
779,1,0,2,1,0.0
780,1,0,7,1,882.3809523809524
781,1,0,7,1,1555.3809523809523
782,1,0,3,1,67.66666666666667
783,1,0,5,1,51.8
784,1,0,5,1,51.8
785,1,0,5,1,52.0
786,1,0,5,1,52.0
787,1,0,5,1,52.0
788,1,0,5,1,52.0
789,1,0,5,1,52.0
790,1,0,5,1,130.4
791,1,0,5,1,130.4
792,1,0,5,1,130.6
793,1,0,5,1,130.6
794,1,0,5,1,130.6
795,1,0,5,1,130.6
796,1,0,5,1,130.6
797,1,0,5,1,67.1
798,1,0,5,1,67.2
799,1,0,5,1,69.6
800,1,0,5,1,69.6
801,1,0,5,1,69.5
802,1,0,5,1,69.5
803,1,0,5,1,69.6
804,1,0,5,1,70.4
805,1,0,5,1,70.4
806,1,0,2,0,31.0
807,1,0,5,0,1.6
808,1,0,4,0,4.0
809,1,0,6,0,1.0666666666666667
810,1,0,5,0,4.3
811,1,0,5,0,1.9
812,1,0,5,0,1.6
813,1,0,5,0,23.2
814,1,0,5,0,9.9
815,1,0,4,0,0.5
816,1,0,9,0,15.833333333333334
817,1,0,4,0,1.8333333333333333
818,1,0,5,0,2.8
819,1,0,5,0,25.8
820,1,0,4,0,3.1666666666666665
821,1,0,7,0,5.428571428571429
822,1,0,4,0,0.0
823,1,0,4,0,1.5
824,1,0,7,0,0.23809523809523808
825,1,0,4,0,0.0
826,1,0,2,0,0.0
827,1,0,2,0,0.0
828,1,0,7,0,59.76190476190476
829,1,0,4,0,4.0
830,1,0,4,0,3.8333333333333335
831,1,0,5,0,0.2
832,1,0,5,0,20.5
833,1,0,5,0,1.2
834,1,0,4,0,6.666666666666667
835,1,0,3,0,0.6666666666666666
836,1,0,5,0,0.0
837,1,0,4,0,7.666666666666667
838,1,0,3,0,0.0
839,1,0,4,0,1.6666666666666667
840,1,0,4,0,2.8333333333333335
841,1,0,6,0,2.8666666666666667
842,1,0,3,0,3.0
843,1,0,4,0,1.0
844,1,0,5,0,3.3
845,1,0,7,0,0.47619047619047616
846,1,0,4,0,0.16666666666666666
847,1,0,2,0,6.0
848,1,0,5,0,85.8
849,1,0,5,0,4.5
850,1,0,5,0,7.7
851,1,0,2,0,5.0
852,1,0,4,0,0.0
853,1,0,5,0,30.5
854,1,0,4,0,8.833333333333334
855,1,0,5,0,1.9
856,1,0,4,0,1.0
857,1,0,4,0,0.16666666666666666
858,1,0,5,0,0.5
859,1,0,4,0,3.3333333333333335
860,1,0,5,0,1.9
861,1,0,2,0,0.0
862,1,0,5,0,0.4
863,1,0,7,0,7.857142857142857
864,1,0,6,0,6.066666666666666
865,1,0,4,0,4.0
866,1,0,4,0,1.6666666666666667
867,1,0,2,0,0.0
868,1,0,5,0,0.3
869,1,0,4,0,21.333333333333332
870,1,0,4,0,0.0
871,1,0,5,0,2.8
872,1,0,4,0,2.0
873,1,0,5,0,1.0
874,1,0,4,0,0.0
875,1,0,4,0,2.5
876,1,0,4,0,3.8333333333333335
877,1,0,5,0,1.4
878,1,0,2,0,2.0
879,1,0,5,0,2.3
880,1,1,5,1,70.0
881,1,1,5,1,70.0
882,1,1,5,1,70.0
883,1,1,5,1,70.0
884,1,1,5,1,70.0
885,1,1,7,1,1405.4761904761904
886,1,1,4,1,224.16666666666666
887,1,1,5,1,122.2
888,1,1,5,1,944.7
889,1,1,4,1,1.5
890,1,1,2,1,0.0
891,1,1,2,1,0.0
892,1,1,6,1,247.33333333333334
893,1,1,2,1,0.0
894,1,1,4,1,684.1666666666666
895,1,1,4,1,31.333333333333332
896,1,1,5,1,1060.5
897,1,1,5,1,1060.5
898,1,1,5,1,1049.1
899,1,1,5,1,1049.1
900,1,1,5,1,1049.1
901,1,1,5,1,1049.1
902,1,1,5,1,1049.1
903,1,1,4,1,26.0
904,1,1,2,1,0.0
905,1,1,3,1,319.6666666666667
906,1,1,5,1,43.2
907,1,1,2,1,0.0
