,experiment_No,fold_No,edge_size,label,score
206,0,1,7,1,1.7833196781834098
207,0,1,4,1,0.5118514195766964
208,0,1,7,1,1.7651932501383611
209,0,1,2,1,0.0
210,0,1,5,1,2.8090755113258226
211,0,1,5,1,1.20293691485833
212,0,1,6,1,0.36160285233173195
213,0,1,6,1,0.38440024994616107
214,0,1,9,1,0.9459385483251981
215,0,1,5,1,0.3266039535612174
216,0,1,4,1,0.4928856603098161
217,0,1,4,1,0.4928856603098161
218,0,1,4,1,0.3538748631684007
219,0,1,5,1,1.1839832954898273
220,0,1,4,1,0.06841075806506793
221,0,1,5,0,0.0
222,0,1,5,0,0.0
223,0,1,6,0,0.0
224,0,1,4,0,0.21486406602698524
225,0,1,5,0,0.0
226,0,1,3,0,0.0
227,0,1,4,0,0.0
228,0,1,3,0,0.0
229,0,1,5,0,0.0
230,0,1,5,0,0.04925928250355079
231,0,1,7,0,0.052298838123839564
232,0,1,2,0,0.0
233,0,1,6,0,0.0
234,0,1,5,0,0.0
235,0,1,4,0,0.0
236,0,1,2,0,0.0
237,0,1,5,0,0.0
238,0,1,5,0,0.0
239,0,1,7,0,0.0
240,0,1,4,0,0.0
241,0,1,5,0,0.0
242,0,1,4,0,0.0
243,0,1,5,0,0.0
244,0,1,4,0,0.0
245,0,1,4,0,0.0
246,0,1,4,0,0.0
247,0,1,4,0,0.0
248,0,1,5,0,0.0
249,0,1,5,0,0.0
250,0,1,5,0,0.0
251,0,1,4,0,0.0
252,0,1,5,0,0.0
253,0,1,5,0,0.0
254,0,1,5,0,0.0
255,0,1,5,0,0.0
256,0,1,4,0,0.0
257,0,1,2,0,0.0
258,0,1,4,0,0.0
259,0,1,4,0,0.0
260,0,1,4,0,0.0
261,0,1,5,0,0.0
262,0,1,7,0,0.0
263,0,1,4,0,0.0
264,0,1,4,0,0.06634977323807516
265,0,1,4,0,0.09734649040649683
266,0,1,5,0,0.04170323914242463
267,0,1,5,0,0.0
268,0,1,2,0,0.0
269,0,1,5,0,0.0
270,0,1,5,0,0.0
271,0,1,5,0,0.0
272,0,1,5,0,0.0
273,0,1,5,0,0.0
274,0,1,2,0,0.0
275,0,1,4,0,0.0
276,0,1,5,0,0.0
277,0,1,5,0,0.0
278,0,1,4,0,0.0
279,0,1,4,0,0.0
280,0,1,5,0,0.0
281,0,1,5,0,0.0
282,0,1,2,0,0.0
283,0,1,4,0,0.0
284,0,1,5,0,0.01970375865745452
285,0,1,5,0,0.0
286,0,1,2,0,0.0
287,0,1,5,0,0.0
288,0,1,2,0,0.0
289,0,1,4,0,0.0
290,0,1,2,0,0.0
291,0,1,4,0,0.0
292,0,1,4,0,0.0
293,0,1,2,0,0.0
294,0,2,5,1,0.5003863344175001
295,0,2,7,1,2.767546336177539
296,0,2,4,1,0.29087390809207936
297,0,2,7,1,1.7355178205250577
298,0,2,3,1,0.0
299,0,2,4,1,0.1338222557330049
300,0,2,5,1,0.3663794511679443
301,0,2,5,1,0.40936241175481636
302,0,2,2,1,0.0
303,0,2,2,1,0.0
304,0,2,4,1,1.8491143504225096
305,0,2,4,1,0.12022458674074694
306,0,2,2,1,0.0
307,0,2,2,1,0.0
308,0,2,5,1,2.9561795557268464
309,0,2,5,1,2.9167961981205086
310,0,2,5,1,2.9167961981205086
311,0,2,5,1,3.0527601686227572
312,0,2,4,1,0.20159943786722637
313,0,2,9,1,0.4516382348744526
314,0,2,4,1,0.10292159282397977
315,0,2,2,1,0.0
316,0,2,2,1,1.3797526429451568
317,0,2,5,1,0.22637740497920217
318,0,2,6,1,0.9929944311610391
319,0,2,2,1,0.0
320,0,2,4,1,0.15104784771913105
321,0,2,4,1,0.2299587738241928
322,0,2,5,1,0.3858063782779088
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,3,1,0.06256401665000821
326,0,2,4,1,0.3408427200767932
327,0,2,2,1,0.0
328,0,2,5,1,1.2175211118978562
329,0,2,5,1,1.2174018021226432
330,0,2,5,1,1.1612134969128487
331,0,2,3,1,0.0
332,0,2,2,1,0.0
333,0,2,2,1,0.0
334,0,2,2,1,0.0
335,0,2,5,1,0.3466756925104898
336,0,2,3,1,0.07133437691426119
337,0,2,5,1,0.22637740497920217
338,0,2,7,1,2.776929078395374
339,0,2,6,1,1.0049145343331025
340,0,2,2,1,0.0
341,0,2,3,1,0.0
342,0,2,4,1,1.585307081748023
343,0,2,5,1,3.0483007421178696
344,0,2,4,1,2.0236555617392273
345,0,2,4,1,1.8044813217436253
346,0,2,2,1,0.0
347,0,2,4,1,0.04070655611266205
348,0,2,2,1,0.0
349,0,2,2,1,0.0
350,0,2,5,1,3.1505300392032014
351,0,2,5,1,1.110724192856759
352,0,2,9,1,1.0239439273824944
353,0,2,2,1,2.5996309897953958
354,0,2,2,1,0.0
355,0,2,4,1,1.828311410035336
356,0,2,4,1,1.8277090691812508
357,0,2,4,1,1.8234990932377488
358,0,2,4,1,0.3561605239101871
359,0,2,5,1,2.9167961981205086
360,0,2,5,1,1.5351549204787727
361,0,2,5,1,1.380654018042922
362,0,2,7,1,2.776940683697105
363,0,2,5,1,0.37305376538806867
364,0,2,2,1,0.0
365,0,2,4,1,1.585307081748023
366,0,2,4,1,1.6892923827927744
367,0,2,5,0,0.0
368,0,2,7,0,0.0
369,0,2,4,0,0.0
370,0,2,3,0,0.0
371,0,2,4,0,0.0
372,0,2,5,0,0.0
373,0,2,5,0,0.0
374,0,2,2,0,0.0
375,0,2,4,0,0.0
376,0,2,2,0,0.0
377,0,2,4,0,0.0
378,0,2,2,0,0.0
379,0,2,5,0,0.0
380,0,2,4,0,0.0
381,0,2,4,0,0.0
382,0,2,5,0,0.0
383,0,2,2,0,0.0
384,0,2,4,0,0.0
385,0,2,4,0,0.0
386,0,2,4,0,0.0
387,0,2,2,0,0.0
388,0,2,5,0,0.0
389,0,2,5,0,0.03529561238647612
390,0,2,4,0,0.0
391,0,2,6,0,0.0
392,0,2,5,0,0.0
393,0,2,4,0,0.0
394,0,2,2,0,0.0
395,0,2,3,0,0.0
396,0,2,4,0,0.0
397,0,2,4,0,0.03782103131941873
398,0,2,4,0,0.0
399,0,2,5,0,0.0
400,0,2,3,0,0.0
401,0,2,5,0,0.0
402,0,2,5,0,0.0
403,0,2,4,0,0.0
404,0,2,4,0,0.0
405,0,2,7,0,0.0
406,0,2,4,0,0.0
407,0,2,5,0,0.0
408,0,2,5,0,0.0
409,0,2,4,0,0.0
410,0,2,5,0,0.0
411,0,2,3,0,0.0
412,0,2,5,0,0.0
413,0,2,2,0,0.0
414,0,2,5,0,0.0
415,0,2,7,0,0.0
416,0,2,5,0,0.0
417,0,2,5,0,0.0
418,0,2,3,0,0.0
419,0,2,5,0,0.0
420,0,2,5,0,0.0
421,0,2,5,0,0.03606737602222408
422,0,2,3,0,0.0
423,0,2,2,0,0.0
424,0,2,3,0,0.0
425,0,2,7,0,0.0
426,0,2,4,0,0.0
427,0,2,4,0,0.0
428,0,2,2,0,0.0
429,0,2,6,0,0.0
430,0,2,5,0,0.0
431,0,2,4,0,0.030848902291646538
432,0,2,4,0,0.0
433,0,2,2,0,0.0
434,0,2,5,0,0.0
435,0,2,5,0,0.0
436,0,2,5,0,0.0
437,0,2,4,0,0.0
438,0,2,5,0,0.0
439,0,2,4,0,0.0
440,0,3,4,1,1.1865320674996347
441,0,3,4,1,1.2517230710942049
442,0,3,4,1,1.4889031680327414
443,0,3,4,1,1.261247395252745
444,0,3,9,1,1.597378271210295
445,0,3,2,1,0.0
446,0,3,2,1,0.0
447,0,3,4,1,0.16362271217649457
448,0,3,7,1,2.658900399220156
449,0,3,4,1,0.1970199505458136
450,0,3,4,1,0.3010352215543665
451,0,3,4,1,0.14581446612861818
452,0,3,4,1,1.715811323017174
453,0,3,4,1,0.18891628992368267
454,0,3,4,1,1.2194122838181172
455,0,3,5,1,0.7906658913778324
456,0,3,5,1,2.7039441924728864
457,0,3,5,1,2.726006587385796
458,0,3,2,1,0.0
459,0,3,4,1,1.6187645125375747
460,0,3,4,1,1.2719196337066816
461,0,3,2,1,0.0
462,0,3,2,1,0.0
463,0,3,4,1,0.0801497244938313
464,0,3,2,1,0.0
465,0,3,4,1,1.1865320674996347
466,0,3,4,1,1.1865320674996347
467,0,3,4,1,1.1865320674996347
468,0,3,4,1,1.1865320674996347
469,0,3,4,1,1.1865320674996347
470,0,3,4,1,1.1865320674996347
471,0,3,4,1,1.1865320674996347
472,0,3,5,1,0.8669133392272957
473,0,3,5,1,0.8669133392272957
474,0,3,5,1,0.8669133392272957
475,0,3,5,1,0.8669133392272957
476,0,3,5,1,0.8669133392272957
477,0,3,5,1,0.8669133392272957
478,0,3,5,1,0.9052647225033381
479,0,3,5,1,2.6451191223959056
480,0,3,5,1,2.6451191223959056
481,0,3,5,1,2.6451191223959056
482,0,3,5,1,2.6451191223959056
483,0,3,5,1,2.6451191223959056
484,0,3,5,1,2.6451191223959056
485,0,3,5,1,2.6451191223959056
486,0,3,5,1,0.8472095805698412
487,0,3,5,1,0.8472095805698412
488,0,3,5,1,0.8472095805698412
489,0,3,5,1,0.8472095805698412
490,0,3,5,1,0.8472095805698412
491,0,3,5,1,0.8472095805698412
492,0,3,5,1,0.8855609638458836
493,0,3,4,1,1.1865320674996347
494,0,3,4,1,1.1865320674996347
495,0,3,4,1,1.1865320674996347
496,0,3,4,1,1.1865320674996347
497,0,3,4,1,1.1865320674996347
498,0,3,4,1,1.1865320674996347
499,0,3,4,1,1.2184915535630032
500,0,3,5,1,2.6651849116105693
501,0,3,5,1,2.6651849116105693
502,0,3,5,1,2.6651849116105693
503,0,3,5,1,2.6651849116105693
504,0,3,5,1,2.6651849116105693
505,0,3,5,1,2.6651849116105693
506,0,3,5,1,2.68436060324859
507,0,3,5,1,0.9052628953380661
508,0,3,5,1,0.9052628953380661
509,0,3,5,1,0.9052628953380661
510,0,3,5,1,0.9052628953380661
511,0,3,5,1,0.9052628953380661
512,0,3,5,1,0.9052628953380661
513,0,3,2,0,0.0
514,0,3,3,0,0.0
515,0,3,4,0,0.0
516,0,3,4,0,0.0
517,0,3,4,0,0.0
518,0,3,5,0,0.0
519,0,3,5,0,0.0
520,0,3,2,0,0.0
521,0,3,5,0,0.0
522,0,3,4,0,0.0
523,0,3,5,0,0.0
524,0,3,4,0,0.0
525,0,3,5,0,0.019077608994233795
526,0,3,5,0,0.0
527,0,3,2,0,0.0
528,0,3,5,0,0.0
529,0,3,4,0,0.1336697851161009
530,0,3,4,0,0.0
531,0,3,7,0,0.0
532,0,3,5,0,0.0
533,0,3,4,0,0.0
534,0,3,7,0,0.0
535,0,3,4,0,0.0
536,0,3,5,0,0.0
537,0,3,5,0,0.0
538,0,3,3,0,0.0
539,0,3,6,0,0.013201696557478168
540,0,3,4,0,0.0
541,0,3,5,0,0.0
542,0,3,2,0,0.0
543,0,3,5,0,0.0
544,0,3,7,0,0.0
545,0,3,4,0,0.0
546,0,3,4,0,0.0
547,0,3,5,0,0.0
548,0,3,5,0,0.0
549,0,3,4,0,0.0
550,0,3,5,0,0.0
551,0,3,5,0,0.0
552,0,3,2,0,0.0
553,0,3,5,0,0.0
554,0,3,4,0,0.0
555,0,3,4,0,0.0
556,0,3,5,0,0.019039374352829715
557,0,3,4,0,0.0
558,0,3,4,0,0.0
559,0,3,6,0,0.0
560,0,3,2,0,0.0
561,0,3,4,0,0.0
562,0,3,5,0,0.0
563,0,3,2,0,0.0
564,0,3,3,0,0.0
565,0,3,4,0,0.0
566,0,3,5,0,0.03960508967243451
567,0,3,5,0,0.0
568,0,3,5,0,0.0
569,0,3,5,0,0.0
570,0,3,5,0,0.0
571,0,3,5,0,0.0
572,0,3,4,0,0.0
573,0,3,2,0,0.0
574,0,3,2,0,0.0
575,0,3,4,0,0.0
576,0,3,2,0,0.0
577,0,3,5,0,0.0
578,0,3,5,0,0.0
579,0,3,4,0,0.0
580,0,3,5,0,0.01909693656682039
581,0,3,4,0,0.0
582,0,3,5,0,0.0
583,0,3,4,0,0.03226981089016078
584,0,3,5,0,0.0
585,0,3,5,0,0.0
586,0,4,5,1,1.3474563875893353
587,0,4,2,1,0.0
588,0,4,5,1,1.0177437739872768
589,0,4,5,1,0.9988698574055015
590,0,4,5,1,0.9988698574055015
591,0,4,5,1,1.0177437739872768
592,0,4,5,1,0.9988698574055015
593,0,4,5,1,0.9988698574055015
594,0,4,5,1,0.9988698574055015
595,0,4,2,1,0.0
596,0,4,5,1,0.3412472586523488
597,0,4,4,1,4.085939831970958
598,0,4,4,1,1.6241487712549485
599,0,4,4,1,1.6241487712549485
600,0,4,4,1,1.6241487712549485
601,0,4,4,1,1.6241487712549485
602,0,4,4,1,1.6241487712549485
603,0,4,4,1,1.6241487712549485
604,0,4,4,1,1.592662455581575
605,0,4,4,1,1.5754718739330185
606,0,4,2,1,0.0
607,0,4,4,1,0.16176096676572146
608,0,4,5,1,1.3852100347912004
609,0,4,2,1,0.0
610,0,4,4,1,0.10964401499373973
611,0,4,4,1,0.06775640600568604
612,0,4,4,1,0.06775640600568604
613,0,4,6,1,0.23360524815310918
614,0,4,5,1,3.1386019445212994
615,0,4,2,1,0.0
616,0,4,5,1,0.19170506603374646
617,0,4,5,1,3.1386019445212994
618,0,4,5,1,3.1602698510548524
619,0,4,2,1,0.0
620,0,4,4,1,1.4970267307897995
621,0,4,2,1,0.0
622,0,4,5,1,3.15845521849336
623,0,4,4,1,0.29788558700176476
624,0,4,5,1,3.2179887958968365
625,0,4,7,1,2.9545964159292004
626,0,4,5,1,3.1991677676147683
627,0,4,2,1,0.0
628,0,4,2,1,0.0
629,0,4,5,1,0.1575058259966074
630,0,4,5,1,0.1575058259966074
631,0,4,5,1,0.48602278510522956
632,0,4,5,1,0.5693010179461898
633,0,4,2,1,0.0
634,0,4,5,1,0.03955503899522596
635,0,4,5,1,0.01977751949761298
636,0,4,4,1,0.26479679704833087
637,0,4,4,1,0.0
638,0,4,5,1,2.064296841193792
639,0,4,2,1,0.0
640,0,4,5,1,2.064296841193792
641,0,4,2,1,0.0
642,0,4,4,1,0.0
643,0,4,4,1,0.0
644,0,4,5,1,1.356852185586067
645,0,4,4,1,1.8832614113374184
646,0,4,2,1,0.9102392266268373
647,0,4,2,1,0.0
648,0,4,6,1,1.0024422170417575
649,0,4,5,1,0.9828828231267567
650,0,4,4,1,0.06540042959814209
651,0,4,4,1,1.961720563188214
652,0,4,3,1,0.07302977760470496
653,0,4,4,1,0.2572080817393438
654,0,4,2,1,0.0
655,0,4,2,1,0.0
656,0,4,5,1,3.1386019445212994
657,0,4,5,1,0.4665516159723858
658,0,4,5,1,0.569610000519843
659,0,4,5,0,0.0
660,0,4,4,0,0.0
661,0,4,7,0,0.0
662,0,4,4,0,0.0
663,0,4,2,0,0.0
664,0,4,4,0,0.03304632522599527
665,0,4,6,0,0.0
666,0,4,5,0,0.04222284473126063
667,0,4,5,0,0.0
668,0,4,5,0,0.0
669,0,4,4,0,0.0
670,0,4,5,0,0.0
671,0,4,2,0,0.0
672,0,4,4,0,0.0
673,0,4,2,0,0.0
674,0,4,2,0,0.0
675,0,4,6,0,0.0
676,0,4,4,0,0.0
677,0,4,5,0,0.0
678,0,4,4,0,0.0
679,0,4,4,0,0.0
680,0,4,5,0,0.0
681,0,4,5,0,0.0
682,0,4,2,0,0.0
683,0,4,2,0,0.0
684,0,4,4,0,0.0
685,0,4,4,0,0.0
686,0,4,5,0,0.0
687,0,4,5,0,0.0
688,0,4,3,0,0.0
689,0,4,5,0,0.0
690,0,4,5,0,0.0
691,0,4,5,0,0.0
692,0,4,2,0,0.0
693,0,4,3,0,0.0
694,0,4,2,0,0.0
695,0,4,5,0,0.0
696,0,4,5,0,0.0
697,0,4,2,0,0.5671136221287547
698,0,4,4,0,0.0
699,0,4,5,0,0.0
700,0,4,4,0,0.0
701,0,4,5,0,0.0
702,0,4,4,0,0.0
703,0,4,2,0,0.0
704,0,4,4,0,0.0
705,0,4,2,0,0.0
706,0,4,9,0,0.005514798325572311
707,0,4,2,0,0.0
708,0,4,7,0,0.0
709,0,4,5,0,0.0
710,0,4,4,0,0.0
711,0,4,4,0,0.0
712,0,4,5,0,0.0
713,0,4,4,0,0.0
714,0,4,4,0,0.0
715,0,4,7,0,0.0
716,0,4,4,0,0.0
717,0,4,4,0,0.0
718,0,4,2,0,0.0
719,0,4,6,0,0.0
720,0,4,5,0,0.0
721,0,4,5,0,0.0
722,0,4,5,0,0.0
723,0,4,2,0,0.0
724,0,4,2,0,0.0
725,0,4,6,0,0.048693426123893616
726,0,4,2,0,0.0
727,0,4,5,0,0.0
728,0,4,4,0,0.0930184377585412
729,0,4,5,0,0.0
730,0,4,4,0,0.0
731,0,4,4,0,0.0
732,1,0,4,1,0.08564972372829179
733,1,0,7,1,3.0234841488834987
734,1,0,7,1,3.0241182480893607
735,1,0,4,1,0.26513232423515065
736,1,0,2,1,0.0
737,1,0,2,1,0.0
738,1,0,5,1,3.302541853356574
739,1,0,5,1,0.9815717752996079
740,1,0,4,1,1.6002139552125627
741,1,0,4,1,0.2335553924276547
742,1,0,3,1,0.0
743,1,0,4,1,1.7267545532747812
744,1,0,4,1,0.2335553924276547
745,1,0,5,1,1.2204096318246747
746,1,0,2,1,0.0
747,1,0,3,1,4.412686153162983
748,1,0,4,1,0.36201724743173697
749,1,0,3,1,0.6069632019155082
750,1,0,5,1,3.58104897717685
751,1,0,2,1,0.0
752,1,0,4,1,0.368786150182665
753,1,0,2,1,0.0
754,1,0,4,1,0.035125195083487486
755,1,0,4,1,0.2775799751188323
756,1,0,4,1,0.19733805259029769
757,1,0,4,1,0.2904486883835422
758,1,0,4,1,0.277487777084129
759,1,0,4,1,0.2904486883835422
760,1,0,4,1,0.19743025062500097
761,1,0,4,1,0.19733805259029769
762,1,0,4,1,0.03475269928535386
763,1,0,4,1,0.408126830539331
764,1,0,6,1,1.159577112323446
765,1,0,5,1,3.302541853356574
766,1,0,5,1,1.487188379210453
767,1,0,5,1,2.72568937251487
768,1,0,5,1,0.037659565767462565
769,1,0,4,1,0.0
770,1,0,2,1,0.0
771,1,0,4,1,1.6360257486372802
772,1,0,2,1,0.0
773,1,0,5,1,0.1799388347269812
774,1,0,4,1,0.15170653777113954
775,1,0,5,1,0.07563914561770266
776,1,0,5,1,0.6661189096784662
777,1,0,4,1,0.2102989638897109
778,1,0,4,1,0.21020676585500755
779,1,0,2,1,0.0
780,1,0,7,1,1.357456171555005
781,1,0,7,1,3.0319600305896848
782,1,0,3,1,0.8270143664501189
783,1,0,5,1,0.13852864418659905
784,1,0,5,1,0.13852864418659905
785,1,0,5,1,0.13852864418659905
786,1,0,5,1,0.13852864418659905
787,1,0,5,1,0.13852864418659905
788,1,0,5,1,0.13852864418659905
789,1,0,5,1,0.13852864418659905
790,1,0,5,1,0.292721184610211
791,1,0,5,1,0.292721184610211
792,1,0,5,1,0.292721184610211
793,1,0,5,1,0.292721184610211
794,1,0,5,1,0.292721184610211
795,1,0,5,1,0.292721184610211
796,1,0,5,1,0.292721184610211
797,1,0,5,1,0.21513242796620385
798,1,0,5,1,0.21513242796620385
799,1,0,5,1,0.25510088241631845
800,1,0,5,1,0.25510088241631845
801,1,0,5,1,0.25510088241631845
802,1,0,5,1,0.25510088241631845
803,1,0,5,1,0.25510088241631845
804,1,0,5,1,0.39606491381235087
805,1,0,5,1,0.39606491381235087
806,1,0,2,0,0.0
807,1,0,5,0,0.0
808,1,0,4,0,0.0
809,1,0,6,0,0.013152086527393038
810,1,0,5,0,0.059846216942521346
811,1,0,5,0,0.0
812,1,0,5,0,0.0
813,1,0,5,0,0.0
814,1,0,5,0,0.0
815,1,0,4,0,0.0
816,1,0,9,0,0.041539351534102896
817,1,0,4,0,0.0
818,1,0,5,0,0.0
819,1,0,5,0,0.038500627230951774
820,1,0,4,0,0.0
821,1,0,7,0,0.0
822,1,0,4,0,0.0
823,1,0,4,0,0.0
824,1,0,7,0,0.0
825,1,0,4,0,0.0
826,1,0,2,0,0.0
827,1,0,2,0,0.0
828,1,0,7,0,0.05603373358188768
829,1,0,4,0,0.0
830,1,0,4,0,0.0
831,1,0,5,0,0.0
832,1,0,5,0,0.01865221982110868
833,1,0,5,0,0.0
834,1,0,4,0,0.0
835,1,0,3,0,0.0
836,1,0,5,0,0.0
837,1,0,4,0,0.0
838,1,0,3,0,0.0
839,1,0,4,0,0.031576931807495934
840,1,0,4,0,0.0
841,1,0,6,0,0.0
842,1,0,3,0,0.0
843,1,0,4,0,0.0
844,1,0,5,0,0.0
845,1,0,7,0,0.0
846,1,0,4,0,0.0
847,1,0,2,0,0.0
848,1,0,5,0,0.21934659649737398
849,1,0,5,0,0.0
850,1,0,5,0,0.0
851,1,0,2,0,0.0
852,1,0,4,0,0.0
853,1,0,5,0,0.03935940612057668
854,1,0,4,0,0.0
855,1,0,5,0,0.0
856,1,0,4,0,0.0
857,1,0,4,0,0.0
858,1,0,5,0,0.0
