,experiment_No,fold_No,edge_size,label,score
112,0,0,4,0,2.3060125512819792e-05
113,0,0,5,0,8.221152406550838e-06
114,0,0,5,0,5.493181935538723e-05
115,0,0,6,0,4.2234854769142994e-05
116,0,0,4,0,0.0009168668532569604
117,0,0,6,0,4.863325984678022e-05
118,0,0,5,0,5.771318113084829e-06
119,0,0,4,0,4.658797250903695e-06
120,0,0,4,0,6.741073231039984e-05
121,0,0,4,0,1.48515773174573e-05
122,0,0,5,0,1.1438494862835527e-05
123,0,0,3,0,5.324929936907536e-05
124,0,0,5,0,2.850393806142895e-05
125,0,0,5,0,3.5625985602009436e-05
126,0,0,4,0,9.17017457779257e-06
127,0,0,5,0,4.952748397062046e-05
128,0,0,4,0,4.982994733305159e-05
129,0,0,5,0,1.371758864291342e-05
130,0,0,4,0,9.381456649081604e-06
131,0,0,5,0,0.0016367766019865764
132,0,0,4,0,0.002597491132212994
133,0,0,4,0,0.001856046434758744
134,0,0,4,0,4.526364822696541e-05
135,0,0,2,0,-2.1069420078028866e-17
136,0,0,6,0,2.8385368267648276e-05
137,0,0,3,0,1.8701937570987084e-05
138,0,0,4,0,1.3909054415145052e-05
139,0,0,5,0,1.930880412440757e-05
140,0,0,2,0,1.0854099890777968e-16
141,0,0,4,0,1.8124630599233328e-05
142,0,0,4,0,5.110543455012222e-05
143,0,0,4,0,1.4070865484330468e-05
144,0,0,2,0,1.4313919008586418e-07
145,0,0,2,0,5.354704291205166e-05
146,0,0,5,0,3.241687562097306e-05
147,0,0,4,0,3.699101050741295e-05
148,0,1,5,1,0.005996072939478391
149,0,1,5,1,0.005996071696765397
150,0,1,5,1,0.005996068087250528
151,0,1,5,1,0.005996068109919291
152,0,1,5,1,0.005996072917375731
153,0,1,7,1,0.010243629436272682
154,0,1,4,1,0.0037158454987669277
155,0,1,5,1,0.005259850928572565
156,0,1,5,1,0.006524746216341101
157,0,1,4,1,0.0018722080303230145
158,0,1,2,1,-1.024764629242371e-17
159,0,1,2,1,7.317115248771697e-17
160,0,1,6,1,0.007989893474592223
161,0,1,2,1,2.090360827089971e-17
162,0,1,4,1,0.007554671179043512
163,0,1,4,1,0.0022000294939149554
164,0,1,5,1,0.010368653612022391
165,0,1,5,1,0.010368798450934458
166,0,1,5,1,0.010343772780249063
167,0,1,5,1,0.0103437714700994
168,0,1,5,1,0.010343627951426636
169,0,1,5,1,0.010343627977424018
170,0,1,5,1,0.010343772765080408
171,0,1,4,1,0.005755768621319799
172,0,1,2,1,2.5735228917158567e-16
173,0,1,3,1,0.012989491791124913
174,0,1,5,1,0.0047394467318275495
175,0,1,2,1,-3.2751301866667486e-17
176,0,1,3,1,0.00014852157153891988
177,0,1,4,1,0.0038476818814410676
178,0,1,3,1,0.003846774904086354
179,0,1,5,1,0.007691250710864755
180,0,1,2,1,-3.2490511306602006e-16
181,0,1,4,1,0.003851545489354634
182,0,1,6,1,0.003336267166907232
183,0,1,6,1,0.003360582491186882
184,0,1,6,1,0.0033369724513526177
185,0,1,5,1,0.00763712465504453
186,0,1,3,1,0.0034450875030117823
187,0,1,4,1,0.005920154511033505
188,0,1,4,1,0.00579913734431304
189,0,1,2,1,-1.3936670333724093e-17
190,0,1,5,1,0.007306979673169499
191,0,1,2,1,-2.1871062616327128e-17
192,0,1,3,1,0.00030237484853397963
193,0,1,2,1,3.591471457674523e-16
194,0,1,4,1,0.004129936043709399
195,0,1,5,1,0.006259760660533934
196,0,1,5,1,0.006537703230519007
197,0,1,5,1,0.003910950828196621
198,0,1,5,1,0.0026131771497570075
199,0,1,5,1,0.0037677612422234207
200,0,1,2,1,2.5261651872398183e-16
201,0,1,2,1,-4.5130015360076275e-18
202,0,1,6,1,0.004330509350375918
203,0,1,3,1,4.023621071926092e-06
204,0,1,4,1,0.007326014932423065
205,0,1,2,1,-8.859438863176426e-18
206,0,1,7,1,0.010715725849312484
207,0,1,4,1,0.001999178248959578
208,0,1,7,1,0.010394120937691709
209,0,1,2,1,3.3838672274256335e-16
210,0,1,5,1,0.006524746216341094
211,0,1,5,1,0.0061469333483379655
212,0,1,6,1,0.0015835491107307437
213,0,1,6,1,0.005130945925677271
214,0,1,9,1,0.00933784993228968
215,0,1,5,1,0.0035531180315871618
216,0,1,4,1,0.005362444771242196
217,0,1,4,1,0.005361902643296202
218,0,1,4,1,0.0036068116015377043
219,0,1,5,1,0.004984118095723113
220,0,1,4,1,0.001857367112986376
221,0,1,5,0,6.5054274684402e-05
222,0,1,4,0,5.973516162336309e-05
223,0,1,5,0,0.00015820931058559213
224,0,1,5,0,5.00570007910721e-05
225,0,1,5,0,0.00011165569787856806
226,0,1,5,0,7.382218484599035e-05
227,0,1,2,0,2.5018563624109105e-06
228,0,1,4,0,2.064787715684126e-07
229,0,1,2,0,0.00023810130560597553
230,0,1,5,0,6.189888418350588e-05
231,0,1,4,0,2.6006598556575853e-05
232,0,1,5,0,0.0001754630534373042
233,0,1,4,0,4.2136104783035775e-05
234,0,1,5,0,0.0001980101883593133
235,0,1,4,0,0.00010295682574518285
236,0,1,5,0,0.00010883455056418241
237,0,1,5,0,0.00022049448515680585
238,0,1,5,0,0.00023960931301150436
239,0,1,2,0,7.28155376120978e-06
240,0,1,5,0,0.0010564095965889136
241,0,1,5,0,1.2716428449395172e-05
242,0,1,2,0,0.00011862800830331286
243,0,1,2,0,0.00012392881100542485
244,0,1,5,0,1.1466088184458354e-05
245,0,1,4,0,6.162603657913612e-05
246,0,1,5,0,1.5389617036581722e-05
247,0,1,5,0,0.0013024029448440763
248,0,1,5,0,4.886380097389e-05
249,0,1,5,0,0.0001521968262994577
250,0,1,4,0,5.073151897953596e-05
251,0,1,3,0,1.2077670872941156e-16
252,0,1,2,0,2.521274573679018e-06
253,0,1,5,0,3.895489464440797e-05
254,0,1,2,0,7.857239794055828e-18
255,0,1,5,0,8.873977076360944e-05
256,0,1,2,0,0.00024182986639519305
257,0,1,4,0,0.0001502023116578622
258,0,1,5,0,0.0011848135871255635
259,0,1,5,0,7.259879720933737e-05
260,0,1,2,0,9.42721881747044e-06
261,0,1,5,0,0.00010307963209992376
262,0,1,2,0,2.232657029945493e-16
263,0,1,4,0,0.006147724347758505
264,0,1,5,0,4.9700418738313496e-05
265,0,1,5,0,0.00022522938754709456
266,0,1,4,0,2.0124748369736185e-05
267,0,1,5,0,0.00025235552806971383
268,0,1,3,0,0.0001581045300720322
269,0,1,5,0,0.0011688019326996546
270,0,1,2,0,0.0001566763085800941
271,0,1,4,0,3.9658717826478554e-05
272,0,1,9,0,0.00013174918574855986
273,0,1,9,0,1.1892088739011957e-05
274,0,1,5,0,0.0011252049571596015
275,0,1,4,0,2.282994397396838e-05
276,0,1,4,0,2.8844357960489324e-06
277,0,1,7,0,0.0023983594268559873
278,0,1,3,0,5.0118772045696433e-05
279,0,1,2,0,-1.0334162168512475e-16
280,0,1,5,0,0.00042529435703252285
281,0,1,6,0,0.00024229127094306855
282,0,1,5,0,0.0010453830124792316
283,0,1,4,0,0.00019773389257245576
284,0,1,2,0,0.0007059248467264981
285,0,1,4,0,0.00021839778485748508
286,0,1,2,0,3.153943765419643e-17
287,0,1,5,0,6.356130676488348e-05
288,0,1,3,0,4.012813567102717e-07
289,0,1,4,0,4.6235177552989686e-05
290,0,1,2,0,0.0002505224952556815
291,0,1,2,0,2.265564270449369e-06
292,0,1,5,0,0.0011721421926207144
293,0,1,3,0,2.7108216402478957e-06
294,0,2,5,1,0.00584788348011857
295,0,2,7,1,0.010645246942286715
296,0,2,4,1,0.005460664611963706
297,0,2,7,1,0.009077311522218802
298,0,2,3,1,0.0002035645875159589
299,0,2,4,1,0.0038764970675884223
300,0,2,5,1,0.004704010167473065
301,0,2,5,1,0.00479550977141156
302,0,2,2,1,-1.3872499767847079e-17
303,0,2,2,1,-4.737663480869447e-18
304,0,2,4,1,0.008439799108493943
305,0,2,4,1,0.0035092946137167875
306,0,2,2,1,-2.512315464820742e-17
307,0,2,2,1,3.774586406144224e-17
308,0,2,5,1,0.009209174125397627
309,0,2,5,1,0.007054879319398359
310,0,2,5,1,0.006863873723255039
311,0,2,5,1,0.01156522706930374
312,0,2,4,1,0.005772643124832691
313,0,2,9,1,0.004348457031043625
314,0,2,4,1,0.0019982259995592424
315,0,2,2,1,2.2742896497098994e-17
316,0,2,2,1,0.012991059183204923
317,0,2,5,1,0.0033754469787514855
318,0,2,6,1,0.008849805552345276
319,0,2,2,1,3.0960523123124545e-17
320,0,2,4,1,0.003763911341085798
321,0,2,4,1,0.002165176530534174
322,0,2,5,1,0.004791507483995227
323,0,2,2,1,3.3454694441984225e-17
324,0,2,2,1,-9.27873281834e-17
325,0,2,3,1,0.003512530260605801
326,0,2,4,1,0.003694258829048013
327,0,2,2,1,-2.0223105117021362e-17
328,0,2,5,1,0.010561836512361101
329,0,2,5,1,0.010560866287295415
330,0,2,5,1,0.009482647553553065
331,0,2,3,1,-8.574040483682814e-17
332,0,2,2,1,-4.3988818507699953e-17
333,0,2,2,1,-2.7923320082246896e-17
334,0,2,2,1,-3.433900647704238e-17
335,0,2,5,1,0.003659184353885786
336,0,2,3,1,0.0035711870548512836
337,0,2,5,1,0.003432703927882501
338,0,2,7,1,0.011201739784564475
339,0,2,6,1,0.007181257872561743
340,0,2,2,1,-2.4836628835322928e-17
341,0,2,3,1,4.01096694613918e-05
342,0,2,4,1,0.003632268959752247
343,0,2,5,1,0.008532213257757245
344,0,2,4,1,0.008620191552291748
345,0,2,4,1,0.006572754137788722
346,0,2,2,1,0.00013683287635510652
347,0,2,4,1,0.001845642567910293
348,0,2,2,1,-8.253795644084413e-17
349,0,2,2,1,4.9131127987521546e-17
350,0,2,5,1,0.009671801702353737
351,0,2,5,1,0.005156490976352269
352,0,2,9,1,0.0091004273275851
353,0,2,2,1,0.01212489877068268
354,0,2,2,1,-1.3274388436112632e-17
355,0,2,4,1,0.007303267336582317
356,0,2,4,1,0.007628775867965229
357,0,2,4,1,0.007796250170255546
358,0,2,4,1,0.004451095556353501
359,0,2,5,1,0.006863873723255025
360,0,2,5,1,0.009135850960303159
361,0,2,5,1,0.005373513293032844
362,0,2,7,1,0.011201739199179408
363,0,2,5,1,0.004479182810766747
364,0,2,2,1,2.3421592188198262e-17
365,0,2,4,1,0.0036322689597522912
366,0,2,4,1,0.009399640683894385
367,0,2,5,0,0.00013459492694824245
368,0,2,3,0,0.0002530534167653254
369,0,2,4,0,4.267455462210062e-07
370,0,2,5,0,4.0197199216527635e-05
371,0,2,7,0,0.00030124577502411477
372,0,2,4,0,2.58672203214993e-05
373,0,2,5,0,0.002415610594471181
374,0,2,4,0,0.0001258068861858372
375,0,2,4,0,0.00012274740442080897
376,0,2,4,0,4.478861992788e-05
377,0,2,2,0,0.0001160486457638353
378,0,2,2,0,6.57834049796139e-17
379,0,2,4,0,0.0003615976761152293
380,0,2,5,0,0.009064537227906674
381,0,2,2,0,0.00012711422459982694
382,0,2,5,0,0.00022481147770022549
383,0,2,4,0,0.00012413645802894963
384,0,2,5,0,-9.839879636157231e-17
385,0,2,4,0,-3.02643176538111e-17
386,0,2,5,0,0.00017544108951237126
387,0,2,4,0,3.8014205206422966e-05
388,0,2,4,0,2.1318573909823004e-05
389,0,2,2,0,1.2907888819278096e-06
390,0,2,4,0,9.943430589279853e-05
391,0,2,2,0,2.0016965139581871e-16
392,0,2,5,0,3.5449060089395874e-05
393,0,2,6,0,8.279012818349274e-05
394,0,2,5,0,1.3582802796139088e-05
395,0,2,4,0,0.00011758028728782922
396,0,2,5,0,0.00022160980171988313
397,0,2,4,0,2.267892301140609e-05
398,0,2,4,0,2.1933972726178006e-05
399,0,2,3,0,0.00361806836348407
400,0,2,5,0,0.00032751254321916433
401,0,2,2,0,1.1322385848322695e-17
402,0,2,2,0,0.0005513328674433549
403,0,2,4,0,0.0001632770614939285
404,0,2,3,0,1.7668399500286144e-17
405,0,2,5,0,1.2092718240602143e-05
406,0,2,2,0,0.00012136671540460484
407,0,2,4,0,0.00044536233386118185
408,0,2,4,0,0.00024101965863831853
409,0,2,5,0,2.5266310391299413e-05
410,0,2,4,0,2.4207984142129695e-05
411,0,2,3,0,3.967818301810237e-07
412,0,2,4,0,7.755825701371397e-08
413,0,2,2,0,-2.1092513257993226e-17
414,0,2,4,0,2.583885348050282e-05
415,0,2,5,0,8.528014876093574e-05
416,0,2,4,0,1.9867726995322952e-05
417,0,2,2,0,0.00025235277067299847
418,0,2,4,0,0.0001895460498096199
419,0,2,5,0,1.8306054635543516e-05
420,0,2,5,0,0.0001228222476746048
421,0,2,5,0,0.00014053040395285173
422,0,2,4,0,0.00018282148972735023
423,0,2,5,0,0.00030716514073287206
424,0,2,4,0,2.004985569746249e-07
425,0,2,5,0,3.485536182870157e-05
426,0,2,4,0,0.0001860873201763682
427,0,2,5,0,0.0023465883840684465
428,0,2,5,0,0.0002524802675271864
429,0,2,4,0,0.00014127820963520587
430,0,2,4,0,0.00040505396732609124
431,0,2,2,0,-3.582003808383063e-17
432,0,2,2,0,1.5475945257795353e-16
433,0,2,4,0,4.3929841467134787e-07
434,0,2,4,0,0.00010068289266208868
435,0,2,2,0,1.2134366664514956e-06
436,0,2,5,0,7.901267435104015e-05
437,0,2,4,0,0.0001517580374031133
438,0,2,4,0,4.425217093745101e-05
439,0,2,4,0,9.924300101936321e-05
440,0,3,4,1,0.0012209373163077398
441,0,3,4,1,0.0030078672388396607
442,0,3,4,1,0.004854970083252922
443,0,3,4,1,0.0030144620488943654
444,0,3,9,1,0.002352841050175914
445,0,3,2,1,1.5962220723703875e-17
446,0,3,2,1,1.3547218274894622e-17
447,0,3,4,1,0.0009301484561083528
448,0,3,7,1,0.0047930481354917865
449,0,3,4,1,0.0017925990409202047
450,0,3,4,1,0.0009426529039468016
451,0,3,4,1,0.0008800203704343538
452,0,3,4,1,0.005072723309197459
453,0,3,4,1,0.00262210715967485
454,0,3,4,1,0.0021208010584993736
455,0,3,5,1,0.0028533745804201357
456,0,3,5,1,0.003911422201396995
457,0,3,5,1,0.004446228168793254
458,0,3,2,1,8.298155793671005e-05
459,0,3,4,1,0.0013356470261357903
460,0,3,4,1,0.002301260258085042
461,0,3,2,1,2.6054167331287896e-05
462,0,3,2,1,2.804691636739548e-05
463,0,3,4,1,0.0008512068161310213
464,0,3,2,1,3.381311573163066e-17
465,0,3,4,1,0.0011932603791062646
466,0,3,4,1,0.0011932603791062128
467,0,3,4,1,0.0011932603791062152
468,0,3,4,1,0.0011932603791062132
469,0,3,4,1,0.0011932603791062802
470,0,3,4,1,0.001193260379106197
471,0,3,4,1,0.0011932603791062358
472,0,3,5,1,0.0029662462388874355
473,0,3,5,1,0.002966246646372723
474,0,3,5,1,0.002966246375664953
475,0,3,5,1,0.0029662462339267682
476,0,3,5,1,0.0029662459632190693
477,0,3,5,1,0.0029662459688832034
478,0,3,5,1,0.00297684092838382
479,0,3,5,1,0.0022972003723427553
480,0,3,5,1,0.0022972003723427366
481,0,3,5,1,0.002297200372342739
482,0,3,5,1,0.002297200372342733
483,0,3,5,1,0.002297200372342768
484,0,3,5,1,0.002297200372342713
485,0,3,5,1,0.0022972003723427527
486,0,3,5,1,0.002428783832383316
487,0,3,5,1,0.0024287842381146207
488,0,3,5,1,0.0024287839687880406
489,0,3,5,1,0.0024287838280932497
490,0,3,5,1,0.002428783558766698
491,0,3,5,1,0.002428783563756634
492,0,3,5,1,0.0024393502688994356
493,0,3,4,1,0.00121589755225474
494,0,3,4,1,0.0012158975533961439
495,0,3,4,1,0.0012158975522724973
496,0,3,4,1,0.0012158975522407803
497,0,3,4,1,0.0012158975511171559
498,0,3,4,1,0.0012158975511341295
499,0,3,4,1,0.0020844032464210683
500,0,3,5,1,0.0028269712168068036
501,0,3,5,1,0.002826971217850052
502,0,3,5,1,0.002826971216829518
503,0,3,5,1,0.0028269712164725735
504,0,3,5,1,0.0028269712154520366
505,0,3,5,1,0.002826971215788163
506,0,3,5,1,0.0028490631415376095
507,0,3,5,1,0.0034915343555355304
508,0,3,5,1,0.0034915347650845362
509,0,3,5,1,0.003491534492659626
510,0,3,5,1,0.0034915343518572423
511,0,3,5,1,0.003491534079432352
512,0,3,5,1,0.003491534085124472
513,0,3,2,0,2.828681259723579e-05
514,0,3,4,0,1.3972420937080086e-05
515,0,3,6,0,6.0860041466314235e-06
516,0,3,4,0,1.3772549998175985e-05
517,0,3,4,0,9.813845862166972e-05
518,0,3,5,0,8.56789556220503e-06
519,0,3,5,0,4.3889925427116326e-05
520,0,3,4,0,4.7093719539923994e-06
521,0,3,5,0,0.0005753829365327064
522,0,3,5,0,3.897317218328417e-05
523,0,3,2,0,2.287523801023511e-09
524,0,3,4,0,0.00011550731655129221
525,0,3,4,0,1.3533603781171828e-05
526,0,3,5,0,8.413213092463965e-06
527,0,3,4,0,1.86140287964969e-05
528,0,3,4,0,0.0017482024307754996
529,0,3,3,0,3.6752727699238104e-05
530,0,3,7,0,5.139544000088324e-06
531,0,3,4,0,2.295839724618806e-05
532,0,3,2,0,-2.988644859481312e-17
533,0,3,2,0,1.3796076938146773e-07
534,0,3,4,0,5.411004259600038e-05
535,0,3,6,0,1.3438514490856344e-05
536,0,3,4,0,9.739688545942272e-06
537,0,3,4,0,8.766836602147481e-06
538,0,3,2,0,5.969951692586309e-05
539,0,3,4,0,8.932153532061085e-06
540,0,3,4,0,3.697710343664029e-05
541,0,3,2,0,2.8519146667463184e-05
542,0,3,4,0,9.419197237743656e-06
543,0,3,2,0,2.6365168394281574e-05
544,0,3,4,0,0.000915262335621172
545,0,3,3,0,3.634716626400689e-05
546,0,3,5,0,4.1567062481436575e-10
547,0,3,4,0,2.2851596125929364e-07
548,0,3,5,0,1.9620642600929034e-05
549,0,3,7,0,5.7193454528312076e-05
550,0,3,4,0,7.149401753062718e-08
551,0,3,5,0,1.6225968743535468e-05
552,0,3,4,0,0.0008466771369582564
553,0,3,5,0,2.1346452712821402e-05
554,0,3,2,0,2.787397589666847e-05
555,0,3,4,0,6.867544464968939e-05
556,0,3,7,0,1.707540745104394e-05
557,0,3,2,0,8.232812932754232e-05
558,0,3,4,0,2.288757559456746e-05
559,0,3,5,0,8.073418693211766e-06
560,0,3,5,0,1.6426396596074413e-05
561,0,3,5,0,3.568066974616296e-05
562,0,3,4,0,3.7046310807598365e-05
563,0,3,2,0,1.6188865898018922e-16
564,0,3,5,0,0.0011322974109479976
565,0,3,5,0,8.30536976377575e-06
566,0,3,5,0,2.5053633432833308e-05
567,0,3,5,0,0.0005184396790156745
568,0,3,5,0,1.1744073818758909e-05
569,0,3,6,0,0.0010849334813732851
570,0,3,2,0,1.062579563725595e-10
571,0,3,2,0,2.6352666161502366e-05
572,0,3,4,0,0.000879318533539252
573,0,3,5,0,7.336863940297731e-05
574,0,3,2,0,7.175355418546914e-07
575,0,3,7,0,0.0005054315745995976
576,0,3,4,0,1.3821514152151715e-05
577,0,3,4,0,2.5332386045315335e-08
578,0,3,2,0,0.00010784218660170927
579,0,3,4,0,3.742517816119074e-05
580,0,3,4,0,1.362817861822103e-05
581,0,3,5,0,3.098862013453774e-05
582,0,3,5,0,1.66517451448148e-05
583,0,3,5,0,5.695259477448478e-06
584,0,3,6,0,0.0003996922244093769
585,0,3,2,0,5.190090762111771e-09
586,0,4,5,1,0.009966000512791196
587,0,4,2,1,0.0
588,0,4,5,1,0.009215804359331965
589,0,4,5,1,0.00819532375279018
590,0,4,5,1,0.008195193622032446
591,0,4,5,1,0.00921594167425115
592,0,4,5,1,0.008195195037972306
593,0,4,5,1,0.008195187921925699
594,0,4,5,1,0.008194810776240135
595,0,4,2,1,2.1342186123819675e-16
596,0,4,5,1,0.006578309025912489
597,0,4,4,1,0.018570621652401878
598,0,4,4,1,0.007886463601806202
599,0,4,4,1,0.0078865045920801
600,0,4,4,1,0.007886467443153978
601,0,4,4,1,0.007886442993707393
602,0,4,4,1,0.007886405844822579
603,0,4,4,1,0.00788642625244033
604,0,4,4,1,0.007804232156635792
605,0,4,4,1,0.007911497511821528
606,0,4,2,1,-4.3293374112457864e-17
607,0,4,4,1,0.005779101956259285
608,0,4,5,1,0.006368088839515848
609,0,4,2,1,0.0
610,0,4,4,1,0.005616761267575381
611,0,4,4,1,0.003654351938002483
612,0,4,4,1,0.0037487146575846436
613,0,4,6,1,0.0045572536888397195
614,0,4,5,1,0.007067868573235367
615,0,4,2,1,0.0
616,0,4,5,1,0.004526621420165726
617,0,4,5,1,0.007084485808568112
618,0,4,5,1,0.008385582685659577
619,0,4,2,1,0.0
620,0,4,4,1,0.003659261417680104
621,0,4,2,1,0.0
622,0,4,5,1,0.008523943720050359
623,0,4,4,1,0.004158941914493398
624,0,4,5,1,0.010670849905469997
625,0,4,7,1,0.011533671511642866
626,0,4,5,1,0.010645440195914837
627,0,4,2,1,5.618403347509689e-17
628,0,4,2,1,1.7384906611935986e-17
629,0,4,5,1,0.004670431319630761
630,0,4,5,1,0.004670431319630778
631,0,4,5,1,0.004984339754680012
632,0,4,5,1,0.0052530057311879295
633,0,4,2,1,0.0
634,0,4,5,1,0.0021836377187875486
635,0,4,5,1,0.0010927203596737256
636,0,4,4,1,0.002164520189700233
637,0,4,4,1,6.07140063572426e-05
638,0,4,5,1,0.006798454692945688
639,0,4,2,1,0.0
640,0,4,5,1,0.006798454692945694
641,0,4,2,1,0.0
642,0,4,4,1,-3.770239593564838e-17
643,0,4,4,1,6.071400635725022e-05
644,0,4,5,1,0.005171500434132845
645,0,4,4,1,0.003864376584540179
646,0,4,2,1,0.010429704325224443
647,0,4,2,1,0.0003271699626635899
648,0,4,6,1,0.0074198576002667644
649,0,4,5,1,0.007067087550324186
650,0,4,4,1,0.0037354505052533357
651,0,4,4,1,0.007754593814958448
652,0,4,3,1,0.0035393384440313177
653,0,4,4,1,0.005744882457953247
654,0,4,2,1,0.0
655,0,4,2,1,0.0
656,0,4,5,1,0.007067868573235376
657,0,4,5,1,0.003824323427696163
658,0,4,5,1,0.005192222602422803
659,0,4,5,0,0.00011231447082807325
660,0,4,4,0,0.004005714453902232
661,0,4,5,0,9.763159615067355e-05
662,0,4,6,0,1.154715687178582e-05
663,0,4,4,0,0.00018589115219941015
664,0,4,4,0,9.243291944655576e-05
665,0,4,4,0,0.0001497061935014298
666,0,4,4,0,6.208288424393975e-07
667,0,4,5,0,0.0013186223709795585
668,0,4,5,0,0.00015837727469936692
669,0,4,5,0,0.00013643737610769603
670,0,4,5,0,0.0002562653316053004
671,0,4,4,0,0.00036561053018445113
672,0,4,2,0,0.00012817528870626496
673,0,4,5,0,4.954815251092494e-05
674,0,4,5,0,2.7565748152144096e-05
675,0,4,4,0,2.0993878257640584e-05
676,0,4,5,0,0.00010472601328141475
677,0,4,5,0,0.004469384085920518
678,0,4,4,0,0.00018837613456396154
679,0,4,5,0,6.505202880429211e-05
680,0,4,2,0,0.0002499263167513024
681,0,4,5,0,0.00019222628419604388
682,0,4,7,0,7.68497433081517e-06
683,0,4,3,0,0.0002378060768313949
684,0,4,2,0,0.000135919769632337
685,0,4,5,0,0.001278111512177552
686,0,4,4,0,0.00023868444214175788
687,0,4,3,0,4.04316154032061e-05
688,0,4,2,0,0.0002883795281529996
689,0,4,3,0,4.573201143921686e-05
