,experiment_No,fold_No,edge_size,label,score
139,0,0,5,0,0.0
140,0,0,2,0,0.0
141,0,0,9,0,0.0
142,0,0,2,0,0.0
143,0,0,4,0,0.0
144,0,0,5,0,0.0
145,0,0,5,0,0.0
146,0,0,4,0,0.0
147,0,0,2,0,0.0
148,0,1,5,1,0.5
149,0,1,5,1,0.5
150,0,1,5,1,0.5
151,0,1,5,1,0.5
152,0,1,5,1,0.5
153,0,1,7,1,0.47619047619047616
154,0,1,4,1,0.16666666666666666
155,0,1,5,1,0.4
156,0,1,5,1,0.3
157,0,1,4,1,0.16666666666666666
158,0,1,2,1,0.0
159,0,1,2,1,0.0
160,0,1,6,1,0.6
161,0,1,2,1,0.0
162,0,1,4,1,0.5
163,0,1,4,1,0.16666666666666666
164,0,1,5,1,0.6
165,0,1,5,1,0.6
166,0,1,5,1,0.6
167,0,1,5,1,0.6
168,0,1,5,1,0.6
169,0,1,5,1,0.6
170,0,1,5,1,0.6
171,0,1,4,1,0.5
172,0,1,2,1,0.0
173,0,1,3,1,1.0
174,0,1,5,1,0.4
175,0,1,2,1,0.0
176,0,1,3,1,0.0
177,0,1,4,1,0.16666666666666666
178,0,1,3,1,0.3333333333333333
179,0,1,5,1,0.4
180,0,1,2,1,0.0
181,0,1,4,1,0.16666666666666666
182,0,1,6,1,0.26666666666666666
183,0,1,6,1,0.26666666666666666
184,0,1,6,1,0.26666666666666666
185,0,1,5,1,0.5
186,0,1,3,1,0.3333333333333333
187,0,1,4,1,0.3333333333333333
188,0,1,4,1,0.5
189,0,1,2,1,0.0
190,0,1,5,1,0.5
191,0,1,2,1,0.0
192,0,1,3,1,0.0
193,0,1,2,1,0.0
194,0,1,4,1,0.3333333333333333
195,0,1,5,1,0.5
196,0,1,5,1,0.3
197,0,1,5,1,0.3
198,0,1,5,1,0.2
199,0,1,5,1,0.3
200,0,1,2,1,0.0
201,0,1,2,1,0.0
202,0,1,6,1,0.26666666666666666
203,0,1,3,1,0.0
204,0,1,4,1,0.5
205,0,1,2,1,0.0
206,0,1,7,1,0.6666666666666666
207,0,1,4,1,0.16666666666666666
208,0,1,7,1,0.6666666666666666
209,0,1,2,1,0.0
210,0,1,5,1,0.3
211,0,1,5,1,0.4
212,0,1,6,1,0.13333333333333333
213,0,1,6,1,0.4
214,0,1,9,1,0.6944444444444444
215,0,1,5,1,0.3
216,0,1,4,1,0.5
217,0,1,4,1,0.5
218,0,1,4,1,0.3333333333333333
219,0,1,5,1,0.3
220,0,1,4,1,0.16666666666666666
221,0,1,5,0,0.0
222,0,1,5,0,0.1
223,0,1,6,0,0.0
224,0,1,4,0,0.16666666666666666
225,0,1,5,0,0.0
226,0,1,3,0,0.0
227,0,1,4,0,0.0
228,0,1,3,0,0.0
229,0,1,5,0,0.0
230,0,1,5,0,0.2
231,0,1,7,0,0.09523809523809523
232,0,1,2,0,0.0
233,0,1,6,0,0.0
234,0,1,5,0,0.0
235,0,1,4,0,0.0
236,0,1,2,0,0.0
237,0,1,5,0,0.0
238,0,1,5,0,0.0
239,0,1,7,0,0.0
240,0,1,4,0,0.0
241,0,1,5,0,0.0
242,0,1,4,0,0.0
243,0,1,5,0,0.0
244,0,1,4,0,0.0
245,0,1,4,0,0.0
246,0,1,4,0,0.0
247,0,1,4,0,0.0
248,0,1,5,0,0.0
249,0,1,5,0,0.0
250,0,1,5,0,0.0
251,0,1,4,0,0.0
252,0,1,5,0,0.0
253,0,1,5,0,0.0
254,0,1,5,0,0.0
255,0,1,5,0,0.0
256,0,1,4,0,0.0
257,0,1,2,0,0.0
258,0,1,4,0,0.0
259,0,1,4,0,0.0
260,0,1,4,0,0.0
261,0,1,5,0,0.0
262,0,1,7,0,0.0
263,0,1,4,0,0.0
264,0,1,4,0,0.3333333333333333
265,0,1,4,0,0.3333333333333333
266,0,1,5,0,0.1
267,0,1,5,0,0.0
268,0,1,2,0,0.0
269,0,1,5,0,0.0
270,0,1,5,0,0.0
271,0,1,5,0,0.0
272,0,1,5,0,0.0
273,0,1,5,0,0.0
274,0,1,2,0,0.0
275,0,1,4,0,0.0
276,0,1,5,0,0.0
277,0,1,5,0,0.0
278,0,1,4,0,0.0
279,0,1,4,0,0.0
280,0,1,5,0,0.0
281,0,1,5,0,0.0
282,0,1,2,0,0.0
283,0,1,4,0,0.0
284,0,1,5,0,0.1
285,0,1,5,0,0.0
286,0,1,2,0,0.0
287,0,1,5,0,0.0
288,0,1,2,0,0.0
289,0,1,4,0,0.0
290,0,1,2,0,0.0
291,0,1,4,0,0.0
292,0,1,4,0,0.0
293,0,1,2,0,0.0
294,0,2,5,1,0.5
295,0,2,7,1,0.47619047619047616
296,0,2,4,1,0.5
297,0,2,7,1,0.5238095238095238
298,0,2,3,1,0.0
299,0,2,4,1,0.3333333333333333
300,0,2,5,1,0.4
301,0,2,5,1,0.4
302,0,2,2,1,0.0
303,0,2,2,1,0.0
304,0,2,4,1,0.5
305,0,2,4,1,0.3333333333333333
306,0,2,2,1,0.0
307,0,2,2,1,0.0
308,0,2,5,1,0.5
309,0,2,5,1,0.3
310,0,2,5,1,0.3
311,0,2,5,1,0.7
312,0,2,4,1,0.5
313,0,2,9,1,0.3333333333333333
314,0,2,4,1,0.16666666666666666
315,0,2,2,1,0.0
316,0,2,2,1,1.0
317,0,2,5,1,0.3
318,0,2,6,1,0.6666666666666666
319,0,2,2,1,0.0
320,0,2,4,1,0.3333333333333333
321,0,2,4,1,0.16666666666666666
322,0,2,5,1,0.4
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,3,1,0.3333333333333333
326,0,2,4,1,0.3333333333333333
327,0,2,2,1,0.0
328,0,2,5,1,0.8
329,0,2,5,1,0.8
330,0,2,5,1,0.7
331,0,2,3,1,0.0
332,0,2,2,1,0.0
333,0,2,2,1,0.0
334,0,2,2,1,0.0
335,0,2,5,1,0.3
336,0,2,3,1,0.3333333333333333
337,0,2,5,1,0.3
338,0,2,7,1,0.5238095238095238
339,0,2,6,1,0.4
340,0,2,2,1,0.0
341,0,2,3,1,0.0
342,0,2,4,1,0.16666666666666666
343,0,2,5,1,0.4
344,0,2,4,1,0.5
345,0,2,4,1,0.3333333333333333
346,0,2,2,1,0.0
347,0,2,4,1,0.16666666666666666
348,0,2,2,1,0.0
349,0,2,2,1,0.0
350,0,2,5,1,0.5
351,0,2,5,1,0.3
352,0,2,9,1,0.6388888888888888
353,0,2,2,1,1.0
354,0,2,2,1,0.0
355,0,2,4,1,0.5
356,0,2,4,1,0.5
357,0,2,4,1,0.5
358,0,2,4,1,0.3333333333333333
359,0,2,5,1,0.3
360,0,2,5,1,0.6
361,0,2,5,1,0.3
362,0,2,7,1,0.5238095238095238
363,0,2,5,1,0.3
364,0,2,2,1,0.0
365,0,2,4,1,0.16666666666666666
366,0,2,4,1,0.6666666666666666
367,0,2,5,0,0.0
368,0,2,7,0,0.0
369,0,2,4,0,0.0
370,0,2,3,0,0.0
371,0,2,4,0,0.0
372,0,2,5,0,0.0
373,0,2,5,0,0.0
374,0,2,2,0,0.0
375,0,2,4,0,0.0
376,0,2,2,0,0.0
377,0,2,4,0,0.0
378,0,2,2,0,0.0
379,0,2,5,0,0.0
380,0,2,4,0,0.0
381,0,2,4,0,0.0
382,0,2,5,0,0.0
383,0,2,2,0,0.0
384,0,2,4,0,0.0
385,0,2,4,0,0.0
386,0,2,4,0,0.0
387,0,2,2,0,0.0
388,0,2,5,0,0.0
389,0,2,5,0,0.1
390,0,2,4,0,0.0
391,0,2,6,0,0.0
392,0,2,5,0,0.0
393,0,2,4,0,0.0
394,0,2,2,0,0.0
395,0,2,3,0,0.0
396,0,2,4,0,0.0
397,0,2,4,0,0.16666666666666666
398,0,2,4,0,0.0
399,0,2,5,0,0.0
400,0,2,3,0,0.0
401,0,2,5,0,0.0
402,0,2,5,0,0.0
403,0,2,4,0,0.0
404,0,2,4,0,0.0
405,0,2,7,0,0.0
406,0,2,4,0,0.0
407,0,2,5,0,0.0
408,0,2,5,0,0.0
409,0,2,4,0,0.0
410,0,2,5,0,0.0
411,0,2,3,0,0.0
412,0,2,5,0,0.0
413,0,2,2,0,0.0
414,0,2,5,0,0.0
415,0,2,7,0,0.0
416,0,2,5,0,0.0
417,0,2,5,0,0.0
418,0,2,3,0,0.0
419,0,2,5,0,0.0
420,0,2,5,0,0.0
421,0,2,5,0,0.1
422,0,2,3,0,0.0
423,0,2,2,0,0.0
424,0,2,3,0,0.0
425,0,2,7,0,0.0
426,0,2,4,0,0.0
427,0,2,4,0,0.0
428,0,2,2,0,0.0
429,0,2,6,0,0.0
430,0,2,5,0,0.0
431,0,2,4,0,0.16666666666666666
432,0,2,4,0,0.0
433,0,2,2,0,0.0
434,0,2,5,0,0.0
435,0,2,5,0,0.0
436,0,2,5,0,0.0
437,0,2,4,0,0.0
438,0,2,5,0,0.0
439,0,2,4,0,0.0
440,0,3,4,1,0.16666666666666666
441,0,3,4,1,0.5
442,0,3,4,1,0.8333333333333334
443,0,3,4,1,0.5
444,0,3,9,1,0.3333333333333333
445,0,3,2,1,0.0
446,0,3,2,1,0.0
447,0,3,4,1,0.16666666666666666
448,0,3,7,1,0.7142857142857143
449,0,3,4,1,0.3333333333333333
450,0,3,4,1,0.16666666666666666
451,0,3,4,1,0.16666666666666666
452,0,3,4,1,0.8333333333333334
453,0,3,4,1,0.5
454,0,3,4,1,0.3333333333333333
455,0,3,5,1,0.5
456,0,3,5,1,0.6
457,0,3,5,1,0.7
458,0,3,2,1,0.0
459,0,3,4,1,0.16666666666666666
460,0,3,4,1,0.3333333333333333
461,0,3,2,1,0.0
462,0,3,2,1,0.0
463,0,3,4,1,0.16666666666666666
464,0,3,2,1,0.0
465,0,3,4,1,0.16666666666666666
466,0,3,4,1,0.16666666666666666
467,0,3,4,1,0.16666666666666666
468,0,3,4,1,0.16666666666666666
469,0,3,4,1,0.16666666666666666
470,0,3,4,1,0.16666666666666666
471,0,3,4,1,0.16666666666666666
472,0,3,5,1,0.5
473,0,3,5,1,0.5
474,0,3,5,1,0.5
475,0,3,5,1,0.5
476,0,3,5,1,0.5
477,0,3,5,1,0.5
478,0,3,5,1,0.5
479,0,3,5,1,0.3
480,0,3,5,1,0.3
481,0,3,5,1,0.3
482,0,3,5,1,0.3
483,0,3,5,1,0.3
484,0,3,5,1,0.3
485,0,3,5,1,0.3
486,0,3,5,1,0.4
487,0,3,5,1,0.4
488,0,3,5,1,0.4
489,0,3,5,1,0.4
490,0,3,5,1,0.4
491,0,3,5,1,0.4
492,0,3,5,1,0.4
493,0,3,4,1,0.16666666666666666
494,0,3,4,1,0.16666666666666666
495,0,3,4,1,0.16666666666666666
496,0,3,4,1,0.16666666666666666
497,0,3,4,1,0.16666666666666666
498,0,3,4,1,0.16666666666666666
499,0,3,4,1,0.3333333333333333
500,0,3,5,1,0.4
501,0,3,5,1,0.4
502,0,3,5,1,0.4
503,0,3,5,1,0.4
504,0,3,5,1,0.4
505,0,3,5,1,0.4
506,0,3,5,1,0.4
507,0,3,5,1,0.6
508,0,3,5,1,0.6
509,0,3,5,1,0.6
510,0,3,5,1,0.6
511,0,3,5,1,0.6
512,0,3,5,1,0.6
513,0,3,2,0,0.0
514,0,3,3,0,0.0
515,0,3,4,0,0.0
516,0,3,4,0,0.0
517,0,3,4,0,0.0
518,0,3,5,0,0.0
519,0,3,5,0,0.0
520,0,3,2,0,0.0
521,0,3,5,0,0.0
522,0,3,4,0,0.0
523,0,3,5,0,0.0
524,0,3,4,0,0.0
525,0,3,5,0,0.1
526,0,3,5,0,0.0
527,0,3,2,0,0.0
528,0,3,5,0,0.0
529,0,3,4,0,0.3333333333333333
530,0,3,4,0,0.0
531,0,3,7,0,0.0
532,0,3,5,0,0.0
533,0,3,4,0,0.0
534,0,3,7,0,0.0
535,0,3,4,0,0.0
536,0,3,5,0,0.0
537,0,3,5,0,0.0
538,0,3,3,0,0.0
539,0,3,6,0,0.06666666666666667
540,0,3,4,0,0.0
541,0,3,5,0,0.0
542,0,3,2,0,0.0
543,0,3,5,0,0.0
544,0,3,7,0,0.0
545,0,3,4,0,0.0
546,0,3,4,0,0.0
547,0,3,5,0,0.0
548,0,3,5,0,0.0
549,0,3,4,0,0.0
550,0,3,5,0,0.0
551,0,3,5,0,0.0
552,0,3,2,0,0.0
553,0,3,5,0,0.0
554,0,3,4,0,0.0
555,0,3,4,0,0.0
556,0,3,5,0,0.1
557,0,3,4,0,0.0
558,0,3,4,0,0.0
559,0,3,6,0,0.0
560,0,3,2,0,0.0
561,0,3,4,0,0.0
562,0,3,5,0,0.0
563,0,3,2,0,0.0
564,0,3,3,0,0.0
565,0,3,4,0,0.0
566,0,3,5,0,0.2
567,0,3,5,0,0.0
568,0,3,5,0,0.0
569,0,3,5,0,0.0
570,0,3,5,0,0.0
571,0,3,5,0,0.0
572,0,3,4,0,0.0
573,0,3,2,0,0.0
574,0,3,2,0,0.0
575,0,3,4,0,0.0
576,0,3,2,0,0.0
577,0,3,5,0,0.0
578,0,3,5,0,0.0
579,0,3,4,0,0.0
580,0,3,5,0,0.1
581,0,3,4,0,0.0
582,0,3,5,0,0.0
583,0,3,4,0,0.16666666666666666
584,0,3,5,0,0.0
585,0,3,5,0,0.0
586,0,4,5,1,0.7
587,0,4,2,1,0.0
588,0,4,5,1,0.7
589,0,4,5,1,0.6
590,0,4,5,1,0.6
591,0,4,5,1,0.7
592,0,4,5,1,0.6
593,0,4,5,1,0.6
594,0,4,5,1,0.6
595,0,4,2,1,0.0
596,0,4,5,1,0.5
597,0,4,4,1,1.0
598,0,4,4,1,0.5
599,0,4,4,1,0.5
600,0,4,4,1,0.5
601,0,4,4,1,0.5
602,0,4,4,1,0.5
603,0,4,4,1,0.5
604,0,4,4,1,0.5
605,0,4,4,1,0.5
606,0,4,2,1,0.0
607,0,4,4,1,0.5
608,0,4,5,1,0.4
609,0,4,2,1,0.0
610,0,4,4,1,0.5
611,0,4,4,1,0.3333333333333333
612,0,4,4,1,0.3333333333333333
613,0,4,6,1,0.4
614,0,4,5,1,0.3
615,0,4,2,1,0.0
616,0,4,5,1,0.4
617,0,4,5,1,0.3
618,0,4,5,1,0.4
619,0,4,2,1,0.0
620,0,4,4,1,0.16666666666666666
621,0,4,2,1,0.0
622,0,4,5,1,0.4
623,0,4,4,1,0.3333333333333333
624,0,4,5,1,0.6
625,0,4,7,1,0.5714285714285714
626,0,4,5,1,0.6
627,0,4,2,1,0.0
628,0,4,2,1,0.0
629,0,4,5,1,0.4
630,0,4,5,1,0.4
631,0,4,5,1,0.4
632,0,4,5,1,0.4
633,0,4,2,1,0.0
634,0,4,5,1,0.2
635,0,4,5,1,0.1
636,0,4,4,1,0.16666666666666666
637,0,4,4,1,0.0
638,0,4,5,1,0.3
639,0,4,2,1,0.0
640,0,4,5,1,0.3
641,0,4,2,1,0.0
642,0,4,4,1,0.0
643,0,4,4,1,0.0
644,0,4,5,1,0.3
645,0,4,4,1,0.16666666666666666
646,0,4,2,1,1.0
647,0,4,2,1,0.0
648,0,4,6,1,0.5333333333333333
649,0,4,5,1,0.5
650,0,4,4,1,0.3333333333333333
651,0,4,4,1,0.5
652,0,4,3,1,0.3333333333333333
653,0,4,4,1,0.5
654,0,4,2,1,0.0
655,0,4,2,1,0.0
656,0,4,5,1,0.3
657,0,4,5,1,0.3
658,0,4,5,1,0.4
659,0,4,5,0,0.0
660,0,4,4,0,0.0
661,0,4,7,0,0.0
662,0,4,4,0,0.0
663,0,4,2,0,0.0
664,0,4,4,0,0.16666666666666666
665,0,4,6,0,0.0
666,0,4,5,0,0.2
667,0,4,5,0,0.0
668,0,4,5,0,0.0
669,0,4,4,0,0.0
670,0,4,5,0,0.0
671,0,4,2,0,0.0
672,0,4,4,0,0.0
673,0,4,2,0,0.0
674,0,4,2,0,0.0
675,0,4,6,0,0.0
676,0,4,4,0,0.0
677,0,4,5,0,0.0
678,0,4,4,0,0.0
679,0,4,4,0,0.0
680,0,4,5,0,0.0
681,0,4,5,0,0.0
682,0,4,2,0,0.0
683,0,4,2,0,0.0
684,0,4,4,0,0.0
685,0,4,4,0,0.0
686,0,4,5,0,0.0
687,0,4,5,0,0.0
688,0,4,3,0,0.0
689,0,4,5,0,0.0
690,0,4,5,0,0.0
691,0,4,5,0,0.0
692,0,4,2,0,0.0
693,0,4,3,0,0.0
694,0,4,2,0,0.0
695,0,4,5,0,0.0
696,0,4,5,0,0.0
697,0,4,2,0,1.0
698,0,4,4,0,0.0
699,0,4,5,0,0.0
700,0,4,4,0,0.0
701,0,4,5,0,0.0
702,0,4,4,0,0.0
703,0,4,2,0,0.0
704,0,4,4,0,0.0
705,0,4,2,0,0.0
706,0,4,9,0,0.027777777777777776
707,0,4,2,0,0.0
708,0,4,7,0,0.0
709,0,4,5,0,0.0
710,0,4,4,0,0.0
711,0,4,4,0,0.0
712,0,4,5,0,0.0
713,0,4,4,0,0.0
714,0,4,4,0,0.0
715,0,4,7,0,0.0
716,0,4,4,0,0.0
717,0,4,4,0,0.0
718,0,4,2,0,0.0
719,0,4,6,0,0.0
720,0,4,5,0,0.0
721,0,4,5,0,0.0
722,0,4,5,0,0.0
723,0,4,2,0,0.0
724,0,4,2,0,0.0
725,0,4,6,0,0.13333333333333333
726,0,4,2,0,0.0
727,0,4,5,0,0.0
728,0,4,4,0,0.16666666666666666
729,0,4,5,0,0.0
730,0,4,4,0,0.0
731,0,4,4,0,0.0
732,1,0,4,1,0.16666666666666666
733,1,0,7,1,0.5238095238095238
734,1,0,7,1,0.5238095238095238
735,1,0,4,1,0.3333333333333333
736,1,0,2,1,0.0
737,1,0,2,1,0.0
738,1,0,5,1,0.3
739,1,0,5,1,0.2
740,1,0,4,1,0.16666666666666666
741,1,0,4,1,0.16666666666666666
742,1,0,3,1,0.0
743,1,0,4,1,0.8333333333333334
744,1,0,4,1,0.16666666666666666
745,1,0,5,1,0.5
746,1,0,2,1,0.0
747,1,0,3,1,0.6666666666666666
748,1,0,4,1,0.5
749,1,0,3,1,0.3333333333333333
750,1,0,5,1,0.6
751,1,0,2,1,0.0
752,1,0,4,1,0.5
753,1,0,2,1,0.0
754,1,0,4,1,0.16666666666666666
755,1,0,4,1,0.5
756,1,0,4,1,0.3333333333333333
757,1,0,4,1,0.3333333333333333
758,1,0,4,1,0.5
759,1,0,4,1,0.3333333333333333
760,1,0,4,1,0.3333333333333333
761,1,0,4,1,0.3333333333333333
762,1,0,4,1,0.16666666666666666
763,1,0,4,1,0.16666666666666666
764,1,0,6,1,0.4
765,1,0,5,1,0.3
766,1,0,5,1,0.8
767,1,0,5,1,0.6
768,1,0,5,1,0.1
769,1,0,4,1,0.0
770,1,0,2,1,0.0
771,1,0,4,1,0.3333333333333333
772,1,0,2,1,0.0
773,1,0,5,1,0.3
774,1,0,4,1,0.16666666666666666
775,1,0,5,1,0.3
776,1,0,5,1,0.6
777,1,0,4,1,0.3333333333333333
778,1,0,4,1,0.3333333333333333
779,1,0,2,1,0.0
780,1,0,7,1,0.2857142857142857
781,1,0,7,1,0.5714285714285714
782,1,0,3,1,1.0
783,1,0,5,1,0.2
784,1,0,5,1,0.2
785,1,0,5,1,0.2
786,1,0,5,1,0.2
787,1,0,5,1,0.2
788,1,0,5,1,0.2
789,1,0,5,1,0.2
790,1,0,5,1,0.4
791,1,0,5,1,0.4
792,1,0,5,1,0.4
793,1,0,5,1,0.4
794,1,0,5,1,0.4
795,1,0,5,1,0.4
796,1,0,5,1,0.4
797,1,0,5,1,0.4
798,1,0,5,1,0.4
799,1,0,5,1,0.5
800,1,0,5,1,0.5
801,1,0,5,1,0.5
802,1,0,5,1,0.5
803,1,0,5,1,0.5
804,1,0,5,1,0.4
805,1,0,5,1,0.4
806,1,0,2,0,0.0
807,1,0,5,0,0.0
808,1,0,4,0,0.0
809,1,0,6,0,0.06666666666666667
810,1,0,5,0,0.2
811,1,0,5,0,0.0
812,1,0,5,0,0.0
813,1,0,5,0,0.0
814,1,0,5,0,0.0
815,1,0,4,0,0.0
816,1,0,9,0,0.1388888888888889
817,1,0,4,0,0.0
818,1,0,5,0,0.0
819,1,0,5,0,0.2
820,1,0,4,0,0.0
821,1,0,7,0,0.0
822,1,0,4,0,0.0
823,1,0,4,0,0.0
824,1,0,7,0,0.0
825,1,0,4,0,0.0
826,1,0,2,0,0.0
827,1,0,2,0,0.0
828,1,0,7,0,0.09523809523809523
829,1,0,4,0,0.0
830,1,0,4,0,0.0
831,1,0,5,0,0.0
832,1,0,5,0,0.1
833,1,0,5,0,0.0
834,1,0,4,0,0.0
835,1,0,3,0,0.0
836,1,0,5,0,0.0
837,1,0,4,0,0.0
838,1,0,3,0,0.0
839,1,0,4,0,0.16666666666666666
840,1,0,4,0,0.0
841,1,0,6,0,0.0
842,1,0,3,0,0.0
843,1,0,4,0,0.0
844,1,0,5,0,0.0
845,1,0,7,0,0.0
846,1,0,4,0,0.0
847,1,0,2,0,0.0
848,1,0,5,0,0.3
849,1,0,5,0,0.0
850,1,0,5,0,0.0
851,1,0,2,0,0.0
852,1,0,4,0,0.0
853,1,0,5,0,0.2
854,1,0,4,0,0.0
855,1,0,5,0,0.0
856,1,0,4,0,0.0
857,1,0,4,0,0.0
858,1,0,5,0,0.0
859,1,0,4,0,0.0
860,1,0,5,0,0.0
861,1,0,2,0,0.0
862,1,0,5,0,0.0
863,1,0,7,0,0.09523809523809523
864,1,0,6,0,0.06666666666666667
865,1,0,4,0,0.0
866,1,0,4,0,0.0
867,1,0,2,0,0.0
868,1,0,5,0,0.1
869,1,0,4,0,0.16666666666666666
870,1,0,4,0,0.0
871,1,0,5,0,0.0
872,1,0,4,0,0.0
873,1,0,5,0,0.0
874,1,0,4,0,0.0
875,1,0,4,0,0.0
876,1,0,4,0,0.16666666666666666
877,1,0,5,0,0.2
878,1,0,2,0,0.0
879,1,0,5,0,0.0
880,1,1,5,1,0.5
881,1,1,5,1,0.5
882,1,1,5,1,0.5
883,1,1,5,1,0.5
884,1,1,5,1,0.5
885,1,1,7,1,0.47619047619047616
886,1,1,4,1,0.16666666666666666
887,1,1,5,1,0.4
888,1,1,5,1,0.3
889,1,1,4,1,0.16666666666666666
890,1,1,2,1,0.0
891,1,1,2,1,0.0
892,1,1,6,1,0.6
893,1,1,2,1,0.0
894,1,1,4,1,0.5
895,1,1,4,1,0.16666666666666666
896,1,1,5,1,0.6
897,1,1,5,1,0.6
898,1,1,5,1,0.6
899,1,1,5,1,0.6
900,1,1,5,1,0.6
901,1,1,5,1,0.6
902,1,1,5,1,0.6
903,1,1,4,1,0.5
904,1,1,2,1,0.0
905,1,1,3,1,1.0
906,1,1,5,1,0.4
907,1,1,2,1,0.0
908,1,1,3,1,0.0
909,1,1,4,1,0.16666666666666666
910,1,1,3,1,0.3333333333333333
911,1,1,5,1,0.4
912,1,1,2,1,0.0
913,1,1,4,1,0.16666666666666666
914,1,1,6,1,0.26666666666666666
915,1,1,6,1,0.26666666666666666
916,1,1,6,1,0.26666666666666666
917,1,1,5,1,0.5
918,1,1,3,1,0.3333333333333333
919,1,1,4,1,0.3333333333333333
920,1,1,4,1,0.5
921,1,1,2,1,0.0
922,1,1,5,1,0.5
923,1,1,2,1,0.0
924,1,1,3,1,0.0
925,1,1,2,1,0.0
926,1,1,4,1,0.3333333333333333
927,1,1,5,1,0.5
928,1,1,5,1,0.3
929,1,1,5,1,0.3
930,1,1,5,1,0.2
931,1,1,5,1,0.3
932,1,1,2,1,0.0
933,1,1,2,1,0.0
934,1,1,6,1,0.26666666666666666
935,1,1,3,1,0.0
936,1,1,4,1,0.5
