,experiment_No,fold_No,edge_size,label,score
207,0,1,4,1,291.1666666666667
208,0,1,7,1,155609.19047619047
209,0,1,2,1,0.0
210,0,1,5,1,197235.3
211,0,1,5,1,96944.1
212,0,1,6,1,128.46666666666667
213,0,1,6,1,17391.066666666666
214,0,1,9,1,84402.75
215,0,1,5,1,1061.4
216,0,1,4,1,102.16666666666667
217,0,1,4,1,100.5
218,0,1,4,1,82.0
219,0,1,5,1,97927.5
220,0,1,4,1,219.83333333333334
221,0,1,5,0,16.3
222,0,1,5,0,121.4
223,0,1,6,0,135.46666666666667
224,0,1,4,0,243.66666666666666
225,0,1,5,0,218.1
226,0,1,3,0,159.33333333333334
227,0,1,4,0,1063.6666666666667
228,0,1,3,0,370.0
229,0,1,5,0,473.8
230,0,1,5,0,823.9
231,0,1,7,0,1042.952380952381
232,0,1,2,0,0.0
233,0,1,6,0,63.86666666666667
234,0,1,5,0,29.7
235,0,1,4,0,331.5
236,0,1,2,0,3.0
237,0,1,5,0,299.4
238,0,1,5,0,500.1
239,0,1,7,0,44.142857142857146
240,0,1,4,0,3.1666666666666665
241,0,1,5,0,112.4
242,0,1,4,0,43.666666666666664
243,0,1,5,0,144.2
244,0,1,4,0,12.666666666666666
245,0,1,4,0,539.8333333333334
246,0,1,4,0,636.0
247,0,1,4,0,30.833333333333332
248,0,1,5,0,31.8
249,0,1,5,0,104.4
250,0,1,5,0,45.0
251,0,1,4,0,10.333333333333334
252,0,1,5,0,105.9
253,0,1,5,0,1111.6
254,0,1,5,0,156.3
255,0,1,5,0,194.3
256,0,1,4,0,416.6666666666667
257,0,1,2,0,0.0
258,0,1,4,0,0.16666666666666666
259,0,1,4,0,300.0
260,0,1,4,0,195.0
261,0,1,5,0,38.2
262,0,1,7,0,1637.857142857143
263,0,1,4,0,252.66666666666666
264,0,1,4,0,863.1666666666666
265,0,1,4,0,7984.0
266,0,1,5,0,87.4
267,0,1,5,0,1462.9
268,0,1,2,0,8.0
269,0,1,5,0,559.4
270,0,1,5,0,239.4
271,0,1,5,0,0.2
272,0,1,5,0,1.8
273,0,1,5,0,421.2
274,0,1,2,0,0.0
275,0,1,4,0,756.3333333333334
276,0,1,5,0,143.8
277,0,1,5,0,1200.1
278,0,1,4,0,165.0
279,0,1,4,0,212.0
280,0,1,5,0,423.3
281,0,1,5,0,181.8
282,0,1,2,0,0.0
283,0,1,4,0,66.0
284,0,1,5,0,456.2
285,0,1,5,0,283.8
286,0,1,2,0,1075.0
287,0,1,5,0,544.8
288,0,1,2,0,195.0
289,0,1,4,0,293.1666666666667
290,0,1,2,0,6.0
291,0,1,4,0,1.0
292,0,1,4,0,301.3333333333333
293,0,1,2,0,7952.0
294,0,2,5,1,13604.8
295,0,2,7,1,240739.7142857143
296,0,2,4,1,4496.0
297,0,2,7,1,149954.95238095237
298,0,2,3,1,1253.3333333333333
299,0,2,4,1,1876.8333333333333
300,0,2,5,1,15096.6
301,0,2,5,1,13616.2
302,0,2,2,1,0.0
303,0,2,2,1,0.0
304,0,2,4,1,149009.66666666666
305,0,2,4,1,6.0
306,0,2,2,1,0.0
307,0,2,2,1,0.0
308,0,2,5,1,210125.9
309,0,2,5,1,208521.5
310,0,2,5,1,206335.3
311,0,2,5,1,219295.6
312,0,2,4,1,9731.833333333334
313,0,2,9,1,30027.0
314,0,2,4,1,1056.1666666666667
315,0,2,2,1,0.0
316,0,2,2,1,82633.0
317,0,2,5,1,386.2
318,0,2,6,1,72214.93333333333
319,0,2,2,1,0.0
320,0,2,4,1,131.0
321,0,2,4,1,13772.166666666666
322,0,2,5,1,17001.9
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,3,1,40.0
326,0,2,4,1,249.5
327,0,2,2,1,0.0
328,0,2,5,1,94638.8
329,0,2,5,1,94621.4
330,0,2,5,1,92531.6
331,0,2,3,1,0.0
332,0,2,2,1,0.0
333,0,2,2,1,0.0
334,0,2,2,1,0.0
335,0,2,5,1,14370.3
336,0,2,3,1,2288.6666666666665
337,0,2,5,1,723.5
338,0,2,7,1,241900.7619047619
339,0,2,6,1,97136.2
340,0,2,2,1,0.0
341,0,2,3,1,24.666666666666668
342,0,2,4,1,65167.0
343,0,2,5,1,226199.9
344,0,2,4,1,98526.66666666667
345,0,2,4,1,91336.5
346,0,2,2,1,567.0
347,0,2,4,1,1890.5
348,0,2,2,1,0.0
349,0,2,2,1,0.0
350,0,2,5,1,231145.3
351,0,2,5,1,90637.1
352,0,2,9,1,90578.94444444444
353,0,2,2,1,963.0
354,0,2,2,1,0.0
355,0,2,4,1,94400.66666666667
356,0,2,4,1,101295.33333333333
357,0,2,4,1,109295.83333333333
358,0,2,4,1,24953.833333333332
359,0,2,5,1,206335.3
360,0,2,5,1,123632.9
361,0,2,5,1,108022.8
362,0,2,7,1,241900.7619047619
363,0,2,5,1,38247.3
364,0,2,2,1,0.0
365,0,2,4,1,65167.0
366,0,2,4,1,71865.16666666667
367,0,2,5,0,720.9
368,0,2,7,0,1022.6190476190476
369,0,2,4,0,271.8333333333333
370,0,2,3,0,1.3333333333333333
371,0,2,4,0,851.8333333333334
372,0,2,5,0,120.9
373,0,2,5,0,775.1
374,0,2,2,0,0.0
375,0,2,4,0,388.1666666666667
376,0,2,2,0,0.0
377,0,2,4,0,220.33333333333334
378,0,2,2,0,0.0
379,0,2,5,0,43.0
380,0,2,4,0,244.83333333333334
381,0,2,4,0,139.83333333333334
382,0,2,5,0,286.6
383,0,2,2,0,6.0
384,0,2,4,0,110.83333333333333
385,0,2,4,0,151.83333333333334
386,0,2,4,0,719.8333333333334
387,0,2,2,0,119.0
388,0,2,5,0,197.7
389,0,2,5,0,349.1
390,0,2,4,0,677.0
391,0,2,6,0,264.8666666666667
392,0,2,5,0,148.5
393,0,2,4,0,922.6666666666666
394,0,2,2,0,9.0
395,0,2,3,0,0.6666666666666666
396,0,2,4,0,363.6666666666667
397,0,2,4,0,6955.166666666667
398,0,2,4,0,114.33333333333333
399,0,2,5,0,522.5
400,0,2,3,0,170.66666666666666
401,0,2,5,0,661.5
402,0,2,5,0,233.7
403,0,2,4,0,262.5
404,0,2,4,0,360.0
405,0,2,7,0,209.8095238095238
406,0,2,4,0,125.0
407,0,2,5,0,12.0
408,0,2,5,0,135.3
409,0,2,4,0,143.16666666666666
410,0,2,5,0,479.2
411,0,2,3,0,0.0
412,0,2,5,0,252.4
413,0,2,2,0,117.0
414,0,2,5,0,144.7
415,0,2,7,0,861.5714285714286
416,0,2,5,0,74.8
417,0,2,5,0,535.6
418,0,2,3,0,8.0
419,0,2,5,0,111.6
420,0,2,5,0,213.9
421,0,2,5,0,358.8
422,0,2,3,0,254.66666666666666
423,0,2,2,0,53.0
424,0,2,3,0,2400.0
425,0,2,7,0,188.85714285714286
426,0,2,4,0,36.833333333333336
427,0,2,4,0,20.333333333333332
428,0,2,2,0,12.0
429,0,2,6,0,397.8
430,0,2,5,0,80.1
431,0,2,4,0,3122.3333333333335
432,0,2,4,0,306.5
433,0,2,2,0,52.0
434,0,2,5,0,155.5
435,0,2,5,0,114.4
436,0,2,5,0,11.9
437,0,2,4,0,752.0
438,0,2,5,0,501.7
439,0,2,4,0,85.5
440,0,3,4,1,41102.0
441,0,3,4,1,47765.5
442,0,3,4,1,68318.0
443,0,3,4,1,46058.833333333336
444,0,3,9,1,103786.22222222222
445,0,3,2,1,0.0
446,0,3,2,1,0.0
447,0,3,4,1,8845.666666666666
448,0,3,7,1,188881.52380952382
449,0,3,4,1,9453.166666666666
450,0,3,4,1,13721.5
451,0,3,4,1,721.8333333333334
452,0,3,4,1,124667.0
453,0,3,4,1,757.0
454,0,3,4,1,44257.166666666664
455,0,3,5,1,37807.3
456,0,3,5,1,164250.6
457,0,3,5,1,165690.1
458,0,3,2,1,688.0
459,0,3,4,1,78425.33333333333
460,0,3,4,1,86241.0
461,0,3,2,1,38.0
462,0,3,2,1,174.0
463,0,3,4,1,35.666666666666664
464,0,3,2,1,0.0
465,0,3,4,1,39533.166666666664
466,0,3,4,1,39533.166666666664
467,0,3,4,1,39533.166666666664
468,0,3,4,1,39533.166666666664
469,0,3,4,1,39533.166666666664
470,0,3,4,1,39533.166666666664
471,0,3,4,1,39533.166666666664
472,0,3,5,1,59096.0
473,0,3,5,1,59096.2
474,0,3,5,1,59096.0
475,0,3,5,1,59096.0
476,0,3,5,1,59095.8
477,0,3,5,1,59095.8
478,0,3,5,1,60700.0
479,0,3,5,1,158369.8
480,0,3,5,1,158369.8
481,0,3,5,1,158369.8
482,0,3,5,1,158369.8
483,0,3,5,1,158369.8
484,0,3,5,1,158369.8
485,0,3,5,1,158369.8
486,0,3,5,1,56856.2
487,0,3,5,1,56856.4
488,0,3,5,1,56856.2
489,0,3,5,1,56856.2
490,0,3,5,1,56856.0
491,0,3,5,1,56856.0
492,0,3,5,1,58445.1
493,0,3,4,1,40637.166666666664
494,0,3,4,1,40637.166666666664
495,0,3,4,1,40637.166666666664
496,0,3,4,1,40637.166666666664
497,0,3,4,1,40637.166666666664
498,0,3,4,1,40637.166666666664
499,0,3,4,1,42260.666666666664
500,0,3,5,1,160106.0
501,0,3,5,1,160106.0
502,0,3,5,1,160106.0
503,0,3,5,1,160106.0
504,0,3,5,1,160106.0
505,0,3,5,1,160106.0
506,0,3,5,1,162378.4
507,0,3,5,1,59787.9
508,0,3,5,1,59788.1
509,0,3,5,1,59787.9
510,0,3,5,1,59787.9
511,0,3,5,1,59787.7
512,0,3,5,1,59787.7
513,0,3,2,0,181.0
514,0,3,3,0,167.33333333333334
515,0,3,4,0,515.3333333333334
516,0,3,4,0,778.3333333333334
517,0,3,4,0,603.3333333333334
518,0,3,5,0,212.2
519,0,3,5,0,253.6
520,0,3,2,0,2834.0
521,0,3,5,0,351.8
522,0,3,4,0,207.5
523,0,3,5,0,152.7
524,0,3,4,0,104.66666666666667
525,0,3,5,0,114.3
526,0,3,5,0,332.3
527,0,3,2,0,1446.0
528,0,3,5,0,3.1
529,0,3,4,0,19992.666666666668
530,0,3,4,0,50.833333333333336
531,0,3,7,0,67.47619047619048
532,0,3,5,0,53.1
533,0,3,4,0,64.16666666666667
534,0,3,7,0,114.0
535,0,3,4,0,91.0
536,0,3,5,0,140.9
537,0,3,5,0,222.3
538,0,3,3,0,387.3333333333333
539,0,3,6,0,352.3333333333333
540,0,3,4,0,144.16666666666666
541,0,3,5,0,0.8
542,0,3,2,0,0.0
543,0,3,5,0,34.3
544,0,3,7,0,286.9047619047619
545,0,3,4,0,335.0
546,0,3,4,0,602.0
547,0,3,5,0,488.7
548,0,3,5,0,161.8
549,0,3,4,0,257.1666666666667
550,0,3,5,0,94.7
551,0,3,5,0,411.4
552,0,3,2,0,8491.0
553,0,3,5,0,218.8
554,0,3,4,0,119.16666666666667
555,0,3,4,0,347.8333333333333
556,0,3,5,0,767.7
557,0,3,4,0,160.0
558,0,3,4,0,338.8333333333333
559,0,3,6,0,96.86666666666666
560,0,3,2,0,0.0
561,0,3,4,0,10.333333333333334
562,0,3,5,0,245.1
563,0,3,2,0,2.0
564,0,3,3,0,79.0
565,0,3,4,0,1.0
566,0,3,5,0,496.8
567,0,3,5,0,485.9
568,0,3,5,0,286.3
569,0,3,5,0,254.3
570,0,3,5,0,561.0
571,0,3,5,0,171.6
572,0,3,4,0,274.0
573,0,3,2,0,697.0
574,0,3,2,0,0.0
575,0,3,4,0,4899.666666666667
576,0,3,2,0,0.0
577,0,3,5,0,143.8
578,0,3,5,0,528.0
579,0,3,4,0,170.5
580,0,3,5,0,36.4
581,0,3,4,0,176.33333333333334
582,0,3,5,0,99.7
583,0,3,4,0,930.1666666666666
584,0,3,5,0,341.7
585,0,3,5,0,75.9
586,0,4,5,1,113811.3
587,0,4,2,1,0.0
588,0,4,5,1,89272.8
589,0,4,5,1,89272.7
590,0,4,5,1,89272.5
591,0,4,5,1,89273.0
592,0,4,5,1,89272.5
593,0,4,5,1,89272.5
594,0,4,5,1,89260.9
595,0,4,2,1,0.0
596,0,4,5,1,44754.8
597,0,4,4,1,343196.8333333333
598,0,4,4,1,82333.16666666667
599,0,4,4,1,82333.16666666667
600,0,4,4,1,82333.16666666667
601,0,4,4,1,82333.16666666667
602,0,4,4,1,82333.16666666667
603,0,4,4,1,82333.16666666667
604,0,4,4,1,79961.0
605,0,4,4,1,140644.0
606,0,4,2,1,0.0
607,0,4,4,1,6181.5
608,0,4,5,1,123884.2
609,0,4,2,1,0.0
610,0,4,4,1,5053.833333333333
611,0,4,4,1,1855.1666666666667
612,0,4,4,1,2781.6666666666665
613,0,4,6,1,5809.066666666667
614,0,4,5,1,250336.3
615,0,4,2,1,0.0
616,0,4,5,1,5488.1
617,0,4,5,1,250420.2
618,0,4,5,1,254170.3
619,0,4,2,1,0.0
620,0,4,4,1,64522.0
621,0,4,2,1,0.0
622,0,4,5,1,255941.1
623,0,4,4,1,18400.666666666668
624,0,4,5,1,261097.7
625,0,4,7,1,279497.85714285716
626,0,4,5,1,257979.0
627,0,4,2,1,0.0
628,0,4,2,1,0.0
629,0,4,5,1,9410.7
630,0,4,5,1,9410.7
631,0,4,5,1,25247.1
632,0,4,5,1,22027.1
633,0,4,2,1,0.0
634,0,4,5,1,2485.9
635,0,4,5,1,1435.3
636,0,4,4,1,16312.833333333334
637,0,4,4,1,124.33333333333333
638,0,4,5,1,160603.1
639,0,4,2,1,0.0
640,0,4,5,1,160603.1
641,0,4,2,1,0.0
642,0,4,4,1,0.0
643,0,4,4,1,124.33333333333333
644,0,4,5,1,122621.2
645,0,4,4,1,118493.83333333333
646,0,4,2,1,29.0
647,0,4,2,1,47.0
648,0,4,6,1,79051.06666666667
649,0,4,5,1,87946.0
650,0,4,4,1,117.83333333333333
651,0,4,4,1,126879.16666666667
652,0,4,3,1,1814.0
653,0,4,4,1,13895.5
654,0,4,2,1,0.0
655,0,4,2,1,0.0
656,0,4,5,1,250336.3
657,0,4,5,1,23040.4
658,0,4,5,1,21023.8
659,0,4,5,0,50.9
660,0,4,4,0,0.5
661,0,4,7,0,186.61904761904762
662,0,4,4,0,98.33333333333333
663,0,4,2,0,9481.0
664,0,4,4,0,1041.1666666666667
665,0,4,6,0,332.26666666666665
666,0,4,5,0,5069.4
667,0,4,5,0,99.9
668,0,4,5,0,436.6
669,0,4,4,0,1138.0
670,0,4,5,0,152.5
671,0,4,2,0,1131.0
672,0,4,4,0,21.833333333333332
673,0,4,2,0,0.0
674,0,4,2,0,0.0
675,0,4,6,0,247.26666666666668
676,0,4,4,0,358.8333333333333
677,0,4,5,0,988.2
678,0,4,4,0,24.833333333333332
679,0,4,4,0,212.5
680,0,4,5,0,123.9
681,0,4,5,0,173.1
682,0,4,2,0,288.0
683,0,4,2,0,423.0
684,0,4,4,0,930.5
685,0,4,4,0,44.833333333333336
686,0,4,5,0,356.4
687,0,4,5,0,476.9
688,0,4,3,0,102.33333333333333
689,0,4,5,0,113.5
690,0,4,5,0,734.8
691,0,4,5,0,194.7
692,0,4,2,0,158.0
693,0,4,3,0,74.66666666666667
694,0,4,2,0,6662.0
695,0,4,5,0,143.1
696,0,4,5,0,175.7
697,0,4,2,0,44480.0
698,0,4,4,0,228.16666666666666
699,0,4,5,0,349.2
700,0,4,4,0,266.1666666666667
701,0,4,5,0,1073.4
702,0,4,4,0,10.5
703,0,4,2,0,0.0
704,0,4,4,0,224.66666666666666
705,0,4,2,0,0.0
706,0,4,9,0,88.86111111111111
707,0,4,2,0,0.0
708,0,4,7,0,257.5238095238095
709,0,4,5,0,123.6
710,0,4,4,0,53.5
711,0,4,4,0,225.83333333333334
712,0,4,5,0,477.0
713,0,4,4,0,368.8333333333333
714,0,4,4,0,920.3333333333334
715,0,4,7,0,235.28571428571428
716,0,4,4,0,955.5
717,0,4,4,0,693.0
718,0,4,2,0,394.0
719,0,4,6,0,762.4
720,0,4,5,0,19.7
721,0,4,5,0,862.5
722,0,4,5,0,195.9
723,0,4,2,0,0.0
724,0,4,2,0,0.0
725,0,4,6,0,7342.0
726,0,4,2,0,110.0
727,0,4,5,0,251.2
728,0,4,4,0,932.8333333333334
729,0,4,5,0,31.8
730,0,4,4,0,29.0
731,0,4,4,0,45.166666666666664
732,1,0,4,1,313.0
733,1,0,7,1,300029.5238095238
734,1,0,7,1,299707.7619047619
735,1,0,4,1,15219.833333333334
736,1,0,2,1,0.0
737,1,0,2,1,0.0
738,1,0,5,1,264496.2
739,1,0,5,1,48196.6
740,1,0,4,1,75803.83333333333
741,1,0,4,1,12881.5
742,1,0,3,1,0.0
743,1,0,4,1,92876.5
744,1,0,4,1,12881.5
745,1,0,5,1,109906.2
746,1,0,2,1,0.0
747,1,0,3,1,309783.3333333333
748,1,0,4,1,23947.833333333332
749,1,0,3,1,51468.333333333336
750,1,0,5,1,299325.0
751,1,0,2,1,0.0
752,1,0,4,1,4215.833333333333
753,1,0,2,1,0.0
754,1,0,4,1,3000.1666666666665
755,1,0,4,1,206.33333333333334
756,1,0,4,1,206.33333333333334
757,1,0,4,1,219.5
758,1,0,4,1,206.66666666666666
759,1,0,4,1,219.5
760,1,0,4,1,206.66666666666666
761,1,0,4,1,207.0
762,1,0,4,1,3175.3333333333335
763,1,0,4,1,171.5
764,1,0,6,1,91797.8
765,1,0,5,1,264496.2
766,1,0,5,1,133632.0
767,1,0,5,1,280031.7
768,1,0,5,1,3820.2
769,1,0,4,1,503.6666666666667
770,1,0,2,1,0.0
771,1,0,4,1,77072.66666666667
772,1,0,2,1,0.0
773,1,0,5,1,7950.2
774,1,0,4,1,2.3333333333333335
775,1,0,5,1,6005.3
776,1,0,5,1,25338.1
777,1,0,4,1,69.5
778,1,0,4,1,69.5
779,1,0,2,1,0.0
780,1,0,7,1,147506.38095238095
781,1,0,7,1,300982.4761904762
782,1,0,3,1,20334.333333333332
783,1,0,5,1,11690.8
784,1,0,5,1,11690.8
785,1,0,5,1,11693.5
786,1,0,5,1,11693.5
787,1,0,5,1,11693.5
788,1,0,5,1,11693.5
789,1,0,5,1,11693.5
790,1,0,5,1,24885.0
791,1,0,5,1,24885.0
792,1,0,5,1,24890.2
793,1,0,5,1,24890.2
794,1,0,5,1,24890.2
795,1,0,5,1,24890.2
796,1,0,5,1,24890.2
797,1,0,5,1,16648.0
798,1,0,5,1,16655.3
799,1,0,5,1,17807.5
800,1,0,5,1,17807.6
801,1,0,5,1,17800.1
802,1,0,5,1,17800.1
803,1,0,5,1,17807.5
804,1,0,5,1,21234.6
805,1,0,5,1,21234.6
806,1,0,2,0,4222.0
807,1,0,5,0,257.4
808,1,0,4,0,627.6666666666666
809,1,0,6,0,41.4
810,1,0,5,0,3438.0
811,1,0,5,0,291.1
812,1,0,5,0,288.4
813,1,0,5,0,1889.4
814,1,0,5,0,1572.8
815,1,0,4,0,35.666666666666664
816,1,0,9,0,2604.6388888888887
817,1,0,4,0,323.8333333333333
818,1,0,5,0,408.0
819,1,0,5,0,4057.9
820,1,0,4,0,340.0
821,1,0,7,0,654.952380952381
822,1,0,4,0,4.5
823,1,0,4,0,168.0
824,1,0,7,0,40.0
825,1,0,4,0,14.666666666666666
826,1,0,2,0,0.0
827,1,0,2,0,48.0
828,1,0,7,0,6090.666666666667
829,1,0,4,0,684.0
830,1,0,4,0,531.8333333333334
831,1,0,5,0,6.4
832,1,0,5,0,2924.9
833,1,0,5,0,177.9
834,1,0,4,0,746.6666666666666
835,1,0,3,0,45.333333333333336
836,1,0,5,0,1.3
837,1,0,4,0,1015.8333333333334
838,1,0,3,0,1.3333333333333333
839,1,0,4,0,218.33333333333334
840,1,0,4,0,222.66666666666666
841,1,0,6,0,240.73333333333332
842,1,0,3,0,487.0
843,1,0,4,0,109.0
844,1,0,5,0,464.5
845,1,0,7,0,96.0952380952381
846,1,0,4,0,15.833333333333334
847,1,0,2,0,567.0
848,1,0,5,0,13009.5
849,1,0,5,0,480.6
850,1,0,5,0,1093.5
851,1,0,2,0,153.0
852,1,0,4,0,7.5
853,1,0,5,0,4691.9
854,1,0,4,0,1156.8333333333333
855,1,0,5,0,313.0
856,1,0,4,0,93.33333333333333
857,1,0,4,0,14.166666666666666
858,1,0,5,0,43.6
859,1,0,4,0,494.8333333333333
860,1,0,5,0,269.2
861,1,0,2,0,2.0
862,1,0,5,0,67.6
863,1,0,7,0,1098.6190476190477
864,1,0,6,0,829.0
865,1,0,4,0,849.0
866,1,0,4,0,238.0
867,1,0,2,0,205.0
868,1,0,5,0,38.0
869,1,0,4,0,1656.3333333333333
870,1,0,4,0,7.166666666666667
871,1,0,5,0,279.5
872,1,0,4,0,276.6666666666667
873,1,0,5,0,154.0
874,1,0,4,0,0.0
875,1,0,4,0,324.1666666666667
876,1,0,4,0,423.8333333333333
877,1,0,5,0,47.9
878,1,0,2,0,334.0
879,1,0,5,0,189.6
880,1,1,5,1,25893.4
881,1,1,5,1,25893.4
882,1,1,5,1,25893.3
883,1,1,5,1,25893.3
884,1,1,5,1,25893.4
885,1,1,7,1,256638.04761904763
886,1,1,4,1,83400.66666666667
887,1,1,5,1,33728.1
888,1,1,5,1,197235.3
889,1,1,4,1,121.5
890,1,1,2,1,0.0
891,1,1,2,1,0.0
892,1,1,6,1,72752.6
893,1,1,2,1,0.0
894,1,1,4,1,111098.5
895,1,1,4,1,16934.5
896,1,1,5,1,215842.0
897,1,1,5,1,215842.2
898,1,1,5,1,213947.2
899,1,1,5,1,213947.2
900,1,1,5,1,213947.0
