,experiment_No,fold_No,edge_size,label,score
640,0,4,5,1,6.431895800000976
641,0,4,2,1,0.0
642,0,4,4,1,0.0
643,0,4,4,1,0.0
644,0,4,5,1,4.134737961028803
645,0,4,4,1,5.808269441624968
646,0,4,2,1,0.9102392266268373
647,0,4,2,1,0.0
648,0,4,6,1,3.1589224580623845
649,0,4,5,1,3.0895427408225697
650,0,4,4,1,0.20711164485320396
651,0,4,4,1,6.048718615106462
652,0,4,3,1,0.2404491734814939
653,0,4,4,1,0.8801782469793585
654,0,4,2,1,0.0
655,0,4,2,1,0.0
656,0,4,5,1,9.643998353078775
657,0,4,5,1,1.5043517212310888
658,0,4,5,1,1.6187736931230716
659,0,4,5,0,0.0
660,0,4,4,0,0.0
661,0,4,7,0,0.0
662,0,4,4,0,0.0
663,0,4,2,0,0.0
664,0,4,4,0,0.10355582242660198
665,0,4,6,0,0.0
666,0,4,5,0,0.12352458628142324
667,0,4,5,0,0.0
668,0,4,5,0,0.0
669,0,4,4,0,0.0
670,0,4,5,0,0.0
671,0,4,2,0,0.0
672,0,4,4,0,0.0
673,0,4,2,0,0.0
674,0,4,2,0,0.0
675,0,4,6,0,0.0
676,0,4,4,0,0.0
677,0,4,5,0,0.0
678,0,4,4,0,0.0
679,0,4,4,0,0.0
680,0,4,5,0,0.0
681,0,4,5,0,0.0
682,0,4,2,0,0.0
683,0,4,2,0,0.0
684,0,4,4,0,0.0
685,0,4,4,0,0.0
686,0,4,5,0,0.0
687,0,4,5,0,0.0
688,0,4,3,0,0.0
689,0,4,5,0,0.0
690,0,4,5,0,0.0
691,0,4,5,0,0.0
692,0,4,2,0,0.0
693,0,4,3,0,0.0
694,0,4,2,0,0.0
695,0,4,5,0,0.0
696,0,4,5,0,0.0
697,0,4,2,0,1.8640048036788355
698,0,4,4,0,0.0
699,0,4,5,0,0.0
700,0,4,4,0,0.0
701,0,4,5,0,0.0
702,0,4,4,0,0.0
703,0,4,2,0,0.0
704,0,4,4,0,0.0
705,0,4,2,0,0.0
706,0,4,9,0,0.017259303737766997
707,0,4,2,0,0.0
708,0,4,7,0,0.0
709,0,4,5,0,0.0
710,0,4,4,0,0.0
711,0,4,4,0,0.0
712,0,4,5,0,0.0
713,0,4,4,0,0.0
714,0,4,4,0,0.0
715,0,4,7,0,0.0
716,0,4,4,0,0.0
717,0,4,4,0,0.0
718,0,4,2,0,0.0
719,0,4,6,0,0.0
720,0,4,5,0,0.0
721,0,4,5,0,0.0
722,0,4,5,0,0.0
723,0,4,2,0,0.0
724,0,4,2,0,0.0
725,0,4,6,0,0.12426698691192237
726,0,4,2,0,0.0
727,0,4,5,0,0.0
728,0,4,4,0,0.12022458674074694
729,0,4,5,0,0.0
730,0,4,4,0,0.0
731,0,4,4,0,0.0
732,1,0,4,1,0.12022458674074694
733,1,0,7,1,9.33369265421471
734,1,0,7,1,9.33369265421471
735,1,0,4,1,1.0820212806667227
736,1,0,2,1,0.0
737,1,0,2,1,0.0
738,1,0,5,1,10.145250509773659
739,1,0,5,1,3.293938764627506
740,1,0,4,1,5.3381914032747035
741,1,0,4,1,0.9617966939259758
742,1,0,3,1,0.0
743,1,0,4,1,5.716602495584492
744,1,0,4,1,0.9617966939259758
745,1,0,5,1,3.9032522700308254
746,1,0,2,1,0.0
747,1,0,3,1,13.384319383513644
748,1,0,4,1,1.211920483595286
749,1,0,3,1,1.6688955121702207
750,1,0,5,1,10.949668514433103
751,1,0,2,1,0.0
752,1,0,4,1,0.8949914336956061
753,1,0,2,1,0.0
754,1,0,4,1,0.12022458674074694
755,1,0,4,1,0.45369219798078203
756,1,0,4,1,0.33346761124003504
757,1,0,4,1,0.45369219798078203
758,1,0,4,1,0.45369219798078203
759,1,0,4,1,0.45369219798078203
760,1,0,4,1,0.33346761124003504
761,1,0,4,1,0.33346761124003504
762,1,0,4,1,0.12022458674074694
763,1,0,4,1,0.6497700536070987
764,1,0,6,1,3.6836502961200384
765,1,0,5,1,10.145250509773659
766,1,0,5,1,4.701347843889433
767,1,0,5,1,8.367147766255915
768,1,0,5,1,0.1013230239864666
769,1,0,4,1,0.0
770,1,0,2,1,0.0
771,1,0,4,1,5.489897941045843
772,1,0,2,1,0.0
773,1,0,5,1,0.5592014411036507
774,1,0,4,1,0.12022458674074694
775,1,0,5,1,0.2422115430230083
776,1,0,5,1,1.8695753054405326
777,1,0,4,1,0.33346761124003504
778,1,0,4,1,0.33346761124003504
779,1,0,2,1,0.0
780,1,0,7,1,4.172321657088804
781,1,0,7,1,9.372805040230393
782,1,0,3,1,2.238536494843563
783,1,0,5,1,0.43493445419172827
784,1,0,5,1,0.43493445419172827
785,1,0,5,1,0.43493445419172827
786,1,0,5,1,0.43493445419172827
787,1,0,5,1,0.43493445419172827
788,1,0,5,1,0.43493445419172827
789,1,0,5,1,0.43493445419172827
790,1,0,5,1,0.9087605961786661
791,1,0,5,1,0.9087605961786661
792,1,0,5,1,0.9087605961786661
793,1,0,5,1,0.9087605961786661
794,1,0,5,1,0.9087605961786661
795,1,0,5,1,0.9087605961786661
796,1,0,5,1,0.9087605961786661
797,1,0,5,1,0.6834684280155731
798,1,0,5,1,0.6834684280155731
799,1,0,5,1,0.8077354149274955
800,1,0,5,1,0.8077354149274955
801,1,0,5,1,0.8077354149274955
802,1,0,5,1,0.8077354149274955
803,1,0,5,1,0.8077354149274955
804,1,0,5,1,1.2426698691192237
805,1,0,5,1,1.2426698691192237
806,1,0,2,0,0.0
807,1,0,5,0,0.0
808,1,0,4,0,0.0
809,1,0,6,0,0.04142232897064079
810,1,0,5,0,0.2064029975448575
811,1,0,5,0,0.0
812,1,0,5,0,0.0
813,1,0,5,0,0.0
814,1,0,5,0,0.0
815,1,0,4,0,0.0
816,1,0,9,0,0.1317214133097714
817,1,0,4,0,0.0
818,1,0,5,0,0.0
819,1,0,5,0,0.11352332769293624
820,1,0,4,0,0.0
821,1,0,7,0,0.0
822,1,0,4,0,0.0
823,1,0,4,0,0.0
824,1,0,7,0,0.0
825,1,0,4,0,0.0
826,1,0,2,0,0.0
827,1,0,2,0,0.0
828,1,0,7,0,0.18704927519654335
829,1,0,4,0,0.0
830,1,0,4,0,0.0
831,1,0,5,0,0.0
832,1,0,5,0,0.051389834236975074
833,1,0,5,0,0.0
834,1,0,4,0,0.0
835,1,0,3,0,0.0
836,1,0,5,0,0.0
837,1,0,4,0,0.0
838,1,0,3,0,0.0
839,1,0,4,0,0.12022458674074694
840,1,0,4,0,0.0
841,1,0,6,0,0.0
842,1,0,3,0,0.0
843,1,0,4,0,0.0
844,1,0,5,0,0.0
845,1,0,7,0,0.0
846,1,0,4,0,0.0
847,1,0,2,0,0.0
848,1,0,5,0,0.7071497729801974
849,1,0,5,0,0.0
850,1,0,5,0,0.0
851,1,0,2,0,0.0
852,1,0,4,0,0.0
853,1,0,5,0,0.12426698691192237
854,1,0,4,0,0.0
855,1,0,5,0,0.0
856,1,0,4,0,0.0
857,1,0,4,0,0.0
858,1,0,5,0,0.0
859,1,0,4,0,0.0
860,1,0,5,0,0.0
861,1,0,2,0,0.0
862,1,0,5,0,0.0
863,1,0,7,0,0.1717494096296385
864,1,0,6,0,0.04142232897064079
