,experiment_No,fold_No,edge_size,label,score
173,0,1,3,1,9.880377450580834
174,0,1,5,1,1.6906376416063833
175,0,1,2,1,0.0
176,0,1,3,1,0.14434235537056858
177,0,1,4,1,7.65866543821518
178,0,1,3,1,0.6451531287841392
179,0,1,5,1,13.62428645123398
180,0,1,2,1,0.0
181,0,1,4,1,7.66670513029339
182,0,1,6,1,1.6666835006546779
183,0,1,6,1,1.7660117605457524
184,0,1,6,1,1.6666835006546779
185,0,1,5,1,7.930924654937914
186,0,1,3,1,0.1341432014606149
187,0,1,4,1,8.03173199983932
188,0,1,4,1,1.49931723291418
189,0,1,2,1,0.0
190,0,1,5,1,6.920249540934409
191,0,1,2,1,0.0
192,0,1,3,1,0.6024910624110597
193,0,1,2,1,0.0
194,0,1,4,1,1.4089232328584698
195,0,1,5,1,3.4210209877313305
196,0,1,5,1,13.436897474503755
197,0,1,5,1,2.861752485873873
198,0,1,5,1,1.7676264820142464
199,0,1,5,1,2.030585756783899
200,0,1,2,1,0.0
201,0,1,2,1,0.0
202,0,1,6,1,5.238349562245034
203,0,1,3,1,0.0
204,0,1,4,1,8.431032614175047
205,0,1,2,1,0.0
206,0,1,7,1,13.05740663314005
207,0,1,4,1,0.8200357364706133
208,0,1,7,1,12.305001616666093
209,0,1,2,1,0.0
210,0,1,5,1,13.388807639807457
211,0,1,5,1,6.986265958067236
212,0,1,6,1,0.7221132684720586
213,0,1,6,1,2.8926325485600786
214,0,1,9,1,6.623586187378471
215,0,1,5,1,1.615146268329763
216,0,1,4,1,1.166835026543857
217,0,1,4,1,1.1847411252421673
218,0,1,4,1,0.9364204755144815
219,0,1,5,1,6.905560245256605
220,0,1,4,1,0.34582703665352427
221,0,1,5,0,0.04714421263332781
222,0,1,5,0,0.11402892795119153
223,0,1,6,0,0.1542555317032298
224,0,1,4,0,1.2227683578102868
225,0,1,5,0,0.09264329724472933
226,0,1,3,0,0.12854627641935817
227,0,1,4,0,0.1626333532571111
228,0,1,3,0,0.253788699273988
229,0,1,5,0,0.3150642051784855
230,0,1,5,0,0.6482777005697775
231,0,1,7,0,0.2771240054513234
232,0,1,2,0,0.0
233,0,1,6,0,0.07514545371277788
234,0,1,5,0,0.04022976560026472
235,0,1,4,0,0.3065821084814856
236,0,1,2,0,0.0
237,0,1,5,0,0.13635727475094114
238,0,1,5,0,0.17579840667795038
239,0,1,7,0,0.09818986646540964
240,0,1,4,0,0.0
241,0,1,5,0,0.10310012998059478
242,0,1,4,0,0.03131060571365745
243,0,1,5,0,0.17503835696381104
244,0,1,4,0,0.0
245,0,1,4,0,0.22498838145162478
246,0,1,4,0,0.5702437730284825
247,0,1,4,0,0.03538923407269459
248,0,1,5,0,0.018786363428194473
249,0,1,5,0,0.05635909028458341
250,0,1,5,0,0.018786363428194473
251,0,1,4,0,0.0
252,0,1,5,0,0.0833226104829818
253,0,1,5,0,0.5001374924319846
254,0,1,5,0,0.17503835696381104
255,0,1,5,0,0.22131036800929227
256,0,1,4,0,0.09966237228237368
257,0,1,2,0,0.0
258,0,1,4,0,0.0
259,0,1,4,0,0.12932105121366697
260,0,1,4,0,0.30485645271936795
261,0,1,5,0,0.018786363428194473
262,0,1,7,0,0.17327120000169627
263,0,1,4,0,0.17183354996765798
264,0,1,4,0,0.5879549393544129
265,0,1,4,0,0.8279329374104961
266,0,1,5,0,0.4281165355382367
267,0,1,5,0,0.3239140345713292
268,0,1,2,0,0.0
269,0,1,5,0,0.540082494287032
270,0,1,5,0,0.07811892192103341
271,0,1,5,0,0.0
272,0,1,5,0,0.04808983469629878
273,0,1,5,0,0.3427546883348769
274,0,1,2,0,0.0
275,0,1,4,0,0.10348178339894175
276,0,1,5,0,0.05635909028458341
277,0,1,5,0,0.4252455218775159
278,0,1,4,0,0.22820864870173185
279,0,1,4,0,0.30937023233462774
280,0,1,5,0,0.12628071317108927
281,0,1,5,0,0.16232612073750746
282,0,1,2,0,0.0
283,0,1,4,0,0.03131060571365745
284,0,1,5,0,0.1360727454350545
285,0,1,5,0,0.11943931639336698
286,0,1,2,0,0.8124082554149445
287,0,1,5,0,0.5412443908793612
288,0,1,2,0,0.1977751949761298
289,0,1,4,0,0.19281941462903726
290,0,1,2,0,0.0
291,0,1,4,0,0.0
292,0,1,4,0,0.1626333532571111
293,0,1,2,0,0.4330270661117057
294,0,2,5,1,2.8714855868230122
295,0,2,7,1,20.55539946230997
296,0,2,4,1,1.0877165336377563
297,0,2,7,1,12.47457585489636
298,0,2,3,1,0.27082614492646734
299,0,2,4,1,1.106460734616596
300,0,2,5,1,1.8231584167727923
301,0,2,5,1,2.6389043564602517
302,0,2,2,1,0.0
303,0,2,2,1,0.0
304,0,2,4,1,12.168912365807287
305,0,2,4,1,0.5597933251063666
306,0,2,2,1,0.0
307,0,2,2,1,0.0
308,0,2,5,1,14.174744448709276
309,0,2,5,1,14.075082328206594
310,0,2,5,1,13.601547978072105
311,0,2,5,1,14.6933611614274
312,0,2,4,1,1.42418133309355
313,0,2,9,1,3.2358805237950103
314,0,2,4,1,0.6779277547619289
315,0,2,2,1,0.0
316,0,2,2,1,10.926267567318977
317,0,2,5,1,1.2893217664211232
318,0,2,6,1,6.185943315956271
319,0,2,2,1,0.0
320,0,2,4,1,1.0705134777034504
321,0,2,4,1,1.8210445945531628
322,0,2,5,1,2.0449049338419676
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,3,1,0.31496942009849777
326,0,2,4,1,1.140259024410183
327,0,2,2,1,0.0
328,0,2,5,1,7.633257338164048
329,0,2,5,1,7.66147298518945
330,0,2,5,1,7.395681357168274
331,0,2,3,1,0.0
332,0,2,2,1,0.0
333,0,2,2,1,0.0
334,0,2,2,1,0.0
335,0,2,5,1,1.7560812858070367
336,0,2,3,1,0.24307060982686512
337,0,2,5,1,1.365338742293305
338,0,2,7,1,20.627897300150906
339,0,2,6,1,10.096334367632808
340,0,2,2,1,0.0
341,0,2,3,1,0.1341432014606149
342,0,2,4,1,6.993227671796987
343,0,2,5,1,15.45001305068477
344,0,2,4,1,11.491807806021429
345,0,2,4,1,10.438404558072767
346,0,2,2,1,0.18668606248878736
347,0,2,4,1,0.2583823676183259
348,0,2,2,1,0.0
349,0,2,2,1,0.0
350,0,2,5,1,15.69827585792542
351,0,2,5,1,7.388721734396374
352,0,2,9,1,7.538221646220787
353,0,2,2,1,8.6238405416859
354,0,2,2,1,0.0
355,0,2,4,1,7.862046250622366
356,0,2,4,1,8.310798698945085
357,0,2,4,1,9.178936349646195
358,0,2,4,1,2.98113658662512
359,0,2,5,1,13.601547978072105
360,0,2,5,1,8.874668096380532
361,0,2,5,1,7.638484981292531
362,0,2,7,1,20.63265980424066
363,0,2,5,1,4.856121522952389
364,0,2,2,1,0.0
365,0,2,4,1,6.993227671796987
366,0,2,4,1,8.133299264220769
367,0,2,5,0,0.2030288193586025
368,0,2,7,0,0.2219255518924777
369,0,2,4,0,0.031114343748131226
370,0,2,3,0,0.0
371,0,2,4,0,0.2200379910313638
372,0,2,5,0,0.1120116374932724
373,0,2,5,0,0.46071544273564446
374,0,2,2,0,0.0
375,0,2,4,0,0.22928439805726375
376,0,2,2,0,0.0
377,0,2,4,0,0.2934546024998523
378,0,2,2,0,0.0
379,0,2,5,0,0.07601697587218206
380,0,2,4,0,0.1355637391427185
381,0,2,4,0,0.1355637391427185
382,0,2,5,0,0.4332362941000376
383,0,2,2,0,0.0
384,0,2,4,0,0.22928439805726378
385,0,2,4,0,0.13793409564756934
386,0,2,4,0,0.10775465598608626
387,0,2,2,0,0.20011157125545861
388,0,2,5,0,0.28332528774437127
389,0,2,5,0,0.3117188285608899
390,0,2,4,0,0.44764410389842485
391,0,2,6,0,0.11645418315334985
392,0,2,5,0,0.0401999549599632
393,0,2,4,0,0.43296938489890135
394,0,2,2,0,0.0
395,0,2,3,0,0.0
396,0,2,4,0,0.031114343748131226
397,0,2,4,0,0.5178752109427669
398,0,2,4,0,0.13117012937586053
399,0,2,5,0,0.11588156274007322
400,0,2,3,0,0.06222868749626245
401,0,2,5,0,0.29626840906883856
402,0,2,5,0,0.10286959219671554
403,0,2,4,0,0.10035185347584845
404,0,2,4,0,0.031114343748131226
405,0,2,7,0,0.1563258828348319
406,0,2,4,0,0.10429872871510244
407,0,2,5,0,0.018668606248878734
408,0,2,5,0,0.17660568362652582
409,0,2,4,0,0.19226611505566127
410,0,2,5,0,0.2405862191906528
411,0,2,3,0,0.0
412,0,2,5,0,0.3347113749591042
413,0,2,2,0,0.20011157125545861
414,0,2,5,0,0.12884262241394268
415,0,2,7,0,0.23777261509949302
416,0,2,5,0,0.1120116374932724
417,0,2,5,0,0.31302270818170824
418,0,2,3,0,0.0
419,0,2,5,0,0.05971649476685574
420,0,2,5,0,0.11603929012327378
421,0,2,5,0,0.29673403602274406
422,0,2,3,0,0.1990549825561858
423,0,2,2,0,0.0
424,0,2,3,0,0.38679763374424597
425,0,2,7,0,0.09455785111551966
426,0,2,4,0,0.03335192854257644
427,0,2,4,0,0.13230928680049167
428,0,2,2,0,0.0
429,0,2,6,0,0.4114783687868622
430,0,2,5,0,0.1808715206534391
431,0,2,4,0,0.30619973728802835
432,0,2,4,0,0.13793409564756934
433,0,2,2,0,0.0
434,0,2,5,0,0.06021111208550907
435,0,2,5,0,0.05530676951202198
436,0,2,5,0,0.018668606248878734
437,0,2,4,0,0.43701327984904687
438,0,2,5,0,0.30134668228756994
439,0,2,4,0,0.25000269552130777
440,0,3,4,1,6.277547606115928
441,0,3,4,1,7.1049034446702235
442,0,3,4,1,9.238180048800563
443,0,3,4,1,7.4431175925537225
444,0,3,9,1,10.981884410096786
445,0,3,2,1,0.0
446,0,3,2,1,0.0
447,0,3,4,1,1.158923449861858
448,0,3,7,1,18.795482615030046
449,0,3,4,1,1.457848748524146
450,0,3,4,1,2.0083020873261135
451,0,3,4,1,0.4921834731341776
452,0,3,4,1,12.522918900128246
453,0,3,4,1,1.1439639146961602
454,0,3,4,1,6.576744520796869
455,0,3,5,1,4.558548208192529
456,0,3,5,1,14.12244016118692
457,0,3,5,1,14.324296770270717
458,0,3,2,1,0.6181442517202976
459,0,3,4,1,7.930053536052725
460,0,3,4,1,9.733261434046925
461,0,3,2,1,0.20207082625776443
462,0,3,2,1,0.18752160741400592
463,0,3,4,1,0.16150299261386156
464,0,3,2,1,0.0
465,0,3,4,1,6.061624311029957
466,0,3,4,1,6.061624311029957
467,0,3,4,1,6.061624311029957
468,0,3,4,1,6.061624311029957
469,0,3,4,1,6.061624311029957
470,0,3,4,1,6.061624311029957
471,0,3,4,1,6.061624311029957
472,0,3,5,1,6.409196112930907
473,0,3,5,1,6.409196112930907
474,0,3,5,1,6.409196112930907
475,0,3,5,1,6.409196112930907
476,0,3,5,1,6.409196112930907
477,0,3,5,1,6.409196112930907
478,0,3,5,1,6.614755449878809
479,0,3,5,1,13.078658933185915
480,0,3,5,1,13.078658933185915
481,0,3,5,1,13.078658933185915
482,0,3,5,1,13.078658933185915
483,0,3,5,1,13.078658933185915
484,0,3,5,1,13.078658933185915
485,0,3,5,1,13.078658933185915
486,0,3,5,1,6.1514810754935345
487,0,3,5,1,6.1514810754935345
488,0,3,5,1,6.1514810754935345
489,0,3,5,1,6.1514810754935345
490,0,3,5,1,6.1514810754935345
491,0,3,5,1,6.1514810754935345
492,0,3,5,1,6.357040412441435
493,0,3,4,1,6.237339270799661
494,0,3,4,1,6.237339270799661
495,0,3,4,1,6.237339270799661
496,0,3,4,1,6.237339270799661
497,0,3,4,1,6.237339270799661
498,0,3,4,1,6.237339270799661
499,0,3,4,1,6.572274271049633
500,0,3,5,1,13.281779332020918
501,0,3,5,1,13.281779332020918
502,0,3,5,1,13.281779332020918
503,0,3,5,1,13.281779332020918
504,0,3,5,1,13.281779332020918
505,0,3,5,1,13.281779332020918
506,0,3,5,1,13.510751787710607
507,0,3,5,1,6.6460167104154335
508,0,3,5,1,6.6460167104154335
509,0,3,5,1,6.6460167104154335
510,0,3,5,1,6.6460167104154335
511,0,3,5,1,6.6460167104154335
512,0,3,5,1,6.6460167104154335
513,0,3,2,0,0.18752160741400592
514,0,3,3,0,0.0625072024713353
515,0,3,4,0,0.4005444011747892
516,0,3,4,0,0.16553124442471825
517,0,3,4,0,0.32679790668162095
518,0,3,5,0,0.16953916339796216
519,0,3,5,0,0.3737856788368123
520,0,3,2,0,1.4309144669301455
521,0,3,5,0,0.2760296465539193
522,0,3,4,0,0.2592920481317212
523,0,3,5,0,0.1523717031559125
524,0,3,4,0,0.2070267434273028
525,0,3,5,0,0.15734543391457362
526,0,3,5,0,0.4946981209200613
527,0,3,2,0,0.18752160741400592
528,0,3,5,0,0.0
529,0,3,4,0,1.4181858229201458
530,0,3,4,0,0.07584466563884332
531,0,3,7,0,0.07020540981341417
532,0,3,5,0,0.13003947194752546
533,0,3,4,0,0.09376080370700296
534,0,3,7,0,0.14136038341464724
535,0,3,4,0,0.09376080370700296
536,0,3,5,0,0.14148514051812597
537,0,3,5,0,0.20650303679750368
538,0,3,3,0,0.20037524838798237
539,0,3,6,0,0.21456477028714507
540,0,3,4,0,0.09376080370700296
541,0,3,5,0,0.0
542,0,3,2,0,0.0
543,0,3,5,0,0.03895924336717703
544,0,3,7,0,0.2728741723928597
545,0,3,4,0,0.199209715467679
546,0,3,4,0,0.540467194758565
547,0,3,5,0,0.14864649690260362
548,0,3,5,0,0.10709054764170589
549,0,3,4,0,0.199209715467679
550,0,3,5,0,0.01875216074140059
551,0,3,5,0,0.24131589455636884
552,0,3,2,0,0.9791735063863208
553,0,3,5,0,0.1818993057696789
554,0,3,4,0,0.09376080370700296
555,0,3,4,0,0.29930443763424525
556,0,3,5,0,0.6505350943887693
557,0,3,4,0,0.23139506889841618
558,0,3,4,0,0.27598613330159183
559,0,3,6,0,0.04444008702168245
560,0,3,2,0,0.0
561,0,3,4,0,0.0
562,0,3,5,0,0.2556893089042499
563,0,3,2,0,0.0
564,0,3,3,0,0.2815706823283963
565,0,3,4,0,0.0
566,0,3,5,0,0.6096012534286028
567,0,3,5,0,0.5305834688150132
568,0,3,5,0,0.23815578799388062
569,0,3,5,0,0.19456589913906094
570,0,3,5,0,0.5231242132896522
571,0,3,5,0,0.14439498428687766
572,0,3,4,0,0.17444925136162792
573,0,3,2,0,0.3895924336717703
574,0,3,2,0,0.0
575,0,3,4,0,0.6133519791399163
576,0,3,2,0,0.0
577,0,3,5,0,0.14740858135112975
578,0,3,5,0,0.6496427185839238
579,0,3,4,0,0.23256535891926158
580,0,3,5,0,0.2177727257137078
581,0,3,4,0,0.1376342651914132
582,0,3,5,0,0.0820215077978062
583,0,3,4,0,0.7251526586381108
584,0,3,5,0,0.23815578799388062
585,0,3,5,0,0.01875216074140059
586,0,4,5,1,8.004344210488588
587,0,4,2,1,0.0
588,0,4,5,1,6.3655575296239
589,0,4,5,1,6.3655575296239
590,0,4,5,1,6.3655575296239
591,0,4,5,1,6.3655575296239
592,0,4,5,1,6.3655575296239
593,0,4,5,1,6.3655575296239
594,0,4,5,1,6.369207413917442
595,0,4,2,1,0.0
596,0,4,5,1,4.400956197172666
597,0,4,4,1,28.969580754525555
598,0,4,4,1,8.791198530811533
599,0,4,4,1,8.791198530811533
600,0,4,4,1,8.791198530811533
601,0,4,4,1,8.791198530811533
602,0,4,4,1,8.791198530811533
603,0,4,4,1,8.791198530811533
604,0,4,4,1,8.537577262626483
605,0,4,4,1,9.690402175816875
606,0,4,2,1,0.0
607,0,4,4,1,1.8118299330691292
608,0,4,5,1,7.210390109965333
609,0,4,2,1,0.0
610,0,4,4,1,1.093090792924997
611,0,4,4,1,0.4983049272329097
612,0,4,4,1,0.6976556009733453
613,0,4,6,1,1.379673897394324
614,0,4,5,1,14.448442389010262
615,0,4,2,1,0.0
616,0,4,5,1,1.1033336942808591
617,0,4,5,1,14.483040014636382
618,0,4,5,1,14.77402785676511
619,0,4,2,1,0.0
620,0,4,4,1,7.644192666290407
621,0,4,2,1,0.0
622,0,4,5,1,15.332796542596077
623,0,4,4,1,2.640277752507012
624,0,4,5,1,15.165547985715474
625,0,4,7,1,20.061217777169134
626,0,4,5,1,15.063695611120394
627,0,4,2,1,0.0
628,0,4,2,1,0.0
629,0,4,5,1,1.4100294831532185
630,0,4,5,1,1.4100294831532185
631,0,4,5,1,2.4554143358251053
632,0,4,5,1,3.6630539161087596
633,0,4,2,1,0.0
634,0,4,5,1,0.23077743755747995
635,0,4,5,1,0.09241137212659258
636,0,4,4,1,1.84380058069061
637,0,4,4,1,0.16018602726868608
638,0,4,5,1,13.605486382165136
639,0,4,2,1,0.0
640,0,4,5,1,13.605486382165136
641,0,4,2,1,0.0
642,0,4,4,1,0.0
643,0,4,4,1,0.16018602726868608
644,0,4,5,1,6.735827509481548
645,0,4,4,1,8.152312907823664
646,0,4,2,1,0.7734241136620918
647,0,4,2,1,0.8890902090779378
648,0,4,6,1,6.06926669838615
649,0,4,5,1,6.30491050087945
650,0,4,4,1,0.8890902090779377
651,0,4,4,1,8.669167578524863
652,0,4,3,1,0.4146824757740571
653,0,4,4,1,2.0703578190401144
654,0,4,2,1,0.0
655,0,4,2,1,0.0
656,0,4,5,1,14.448442389010262
657,0,4,5,1,2.2934260227615715
658,0,4,5,1,3.600048388228705
659,0,4,5,0,0.08306225362691279
660,0,4,4,0,0.0
661,0,4,7,0,0.19253130687500794
662,0,4,4,0,0.07017245219612035
663,0,4,2,0,0.3880754801659386
664,0,4,4,0,0.5290095892954579
665,0,4,6,0,0.20488473609070107
666,0,4,5,0,0.49274639160260475
667,0,4,5,0,0.159744939209854
668,0,4,5,0,0.2210162463877788
669,0,4,4,0,0.589029825956992
670,0,4,5,0,0.25146932766669133
671,0,4,2,0,1.0244236804535054
672,0,4,4,0,0.07232843262741985
673,0,4,2,0,0.0
674,0,4,2,0,0.0
675,0,4,6,0,0.4154746122132393
676,0,4,4,0,0.17073728007558422
677,0,4,5,0,0.2626725293891953
678,0,4,4,0,0.03128200832500411
679,0,4,4,0,0.06467924669432311
680,0,4,5,0,0.06033889672767832
681,0,4,5,0,0.24057626684692118
682,0,4,2,0,0.18769204995002464
683,0,4,2,0,0.6033889672767833
684,0,4,4,0,0.3206617618292278
685,0,4,4,0,0.03128200832500411
686,0,4,5,0,0.2389458586627163
687,0,4,5,0,0.3247265427360877
688,0,4,3,0,0.13856563910891953
689,0,4,5,0,0.10459360233799726
690,0,4,5,0,0.42566814215878257
691,0,4,5,0,0.1871069121295046
692,0,4,2,0,0.18769204995002464
693,0,4,3,0,0.13856563910891953
694,0,4,2,0,2.0376539203181716
695,0,4,5,0,0.24526562133630456
696,0,4,5,0,0.13998077803535547
697,0,4,2,0,2.989168233706405
698,0,4,4,0,0.23875139564072642
699,0,4,5,0,0.154718701287687
700,0,4,4,0,0.10145446052112446
701,0,4,5,0,0.5485912633885242
702,0,4,4,0,0.03128200832500411
703,0,4,2,0,0.0
704,0,4,4,0,0.30930291918450376
705,0,4,2,0,0.0
706,0,4,9,0,0.10924782099251756
707,0,4,2,0,0.0
708,0,4,7,0,0.17284315840229492
709,0,4,5,0,0.08093546956645684
710,0,4,4,0,0.03128200832500411
711,0,4,4,0,0.23330129672559244
712,0,4,5,0,0.2990406729878056
713,0,4,4,0,0.4787496709405348
714,0,4,4,0,0.30009577346423044
715,0,4,7,0,0.2334169104253822
716,0,4,4,0,0.3412950976646747
717,0,4,4,0,0.6608009883272735
718,0,4,2,0,0.3880754801659386
719,0,4,6,0,0.3043970813740922
720,0,4,5,0,0.056307614985007394
721,0,4,5,0,0.333638298613925
722,0,4,5,0,0.2565501599096023
723,0,4,2,0,0.0
724,0,4,2,0,0.0
725,0,4,6,0,0.6981396488963675
726,0,4,2,0,0.0
727,0,4,5,0,0.2613957304960781
728,0,4,4,0,0.694400989407652
729,0,4,5,0,0.07783896369609186
730,0,4,4,0,0.03588558118514077
731,0,4,4,0,0.0
732,1,0,4,1,0.41924036417861926
733,1,0,7,1,22.25993547275316
734,1,0,7,1,22.29009109598372
735,1,0,4,1,1.5700637333720528
736,1,0,2,1,0.0
737,1,0,2,1,0.0
738,1,0,5,1,15.3620314479998
739,1,0,5,1,4.69225937170502
740,1,0,4,1,7.433347303065189
741,1,0,4,1,1.402034641661724
742,1,0,3,1,0.0
743,1,0,4,1,8.79563438664568
744,1,0,4,1,1.402034641661724
745,1,0,5,1,8.36701120264981
746,1,0,2,1,0.0
747,1,0,3,1,21.126650721457764
748,1,0,4,1,2.7711102793216926
749,1,0,3,1,4.747511310815139
750,1,0,5,1,17.654377208095816
751,1,0,2,1,0.0
752,1,0,4,1,2.264963517598204
753,1,0,2,1,0.0
754,1,0,4,1,0.216021476552236
755,1,0,4,1,0.7521366116504106
756,1,0,4,1,0.7487029662866732
757,1,0,4,1,1.0537250099324684
758,1,0,4,1,0.7487029662866732
759,1,0,4,1,1.0537250099324684
760,1,0,4,1,0.7423401568076886
761,1,0,4,1,0.7389065114439513
762,1,0,4,1,0.33458860355407455
763,1,0,4,1,1.072097706946877
764,1,0,6,1,6.783818622640226
765,1,0,5,1,15.3620314479998
766,1,0,5,1,10.629394455975973
767,1,0,5,1,18.57993603294182
768,1,0,5,1,0.6686862696216784
769,1,0,4,1,0.08534618624917713
770,1,0,2,1,0.0
771,1,0,4,1,7.618100166062324
772,1,0,2,1,0.0
773,1,0,5,1,1.2729999104466128
774,1,0,4,1,0.15170653777113954
775,1,0,5,1,0.5713638044446823
776,1,0,5,1,4.495504888520068
777,1,0,4,1,0.6990392034969891
