,experiment_No,fold_No,edge_size,label,score
89,0,0,5,0,0.004093792127478568
90,0,0,4,0,0.059700061492081256
91,0,0,4,0,0.0
92,0,0,6,0,0.0002380952380952381
93,0,0,4,0,0.05237327975675434
94,0,0,5,0,0.000987517481161549
95,0,0,2,0,0.003732061359180003
96,0,0,4,0,0.0004879879879879881
97,0,0,5,0,0.005324508452156757
98,0,0,2,0,0.0006783569283569284
99,0,0,5,0,0.0034270431145431144
100,0,0,5,0,0.0007145270270270271
101,0,0,6,0,0.0006622800160935754
102,0,0,4,0,0.0010084009554348539
103,0,0,5,0,0.008138426888426888
104,0,0,4,0,0.0011783367053494174
105,0,0,5,0,0.00015840636338517694
106,0,0,4,0,0.0006220102265300005
107,0,0,4,0,0.002726819720110681
108,0,0,5,0,0.008541273901019664
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,0.00534754185177914
112,0,0,3,0,0.0026730915237271166
113,0,0,5,0,0.0005792604044722689
114,0,0,5,0,9.523809523809525e-05
115,0,0,2,0,0.0004222972972972973
116,0,0,2,0,0.0
117,0,0,5,0,0.03636158754908755
118,0,0,2,0,0.0
119,0,0,3,0,0.0012668918918918917
120,0,0,4,0,0.0003968253968253969
121,0,0,5,0,0.0006980550465719957
122,0,0,5,0,0.0011024652073380887
123,0,0,5,0,0.0032781557283675933
124,0,0,5,0,0.00011006542256542258
125,0,0,5,0,0.00038972007722007726
126,0,0,5,0,0.00037676962676962676
127,0,0,3,0,0.0005630630630630631
128,0,0,4,0,0.04350684295069888
129,0,0,5,0,0.0381220953600897
130,0,0,3,0,0.0
131,0,0,2,0,0.0
132,0,0,2,0,0.0035813658695014626
133,0,0,2,0,0.0
134,0,0,2,0,0.015178616116116116
135,0,0,4,0,0.00481318371943372
136,0,0,5,0,0.03608970577720578
137,0,0,4,0,0.00035191441441441445
138,0,0,7,0,0.00012065637065637066
139,0,0,5,0,0.0004222972972972973
140,0,0,2,0,0.0
141,0,0,9,0,0.0001194068867091466
142,0,0,2,0,0.0021503646503646502
143,0,0,4,0,0.0005698434511993834
144,0,0,5,0,0.003974934756184756
145,0,0,5,0,0.006473058570516198
146,0,0,4,0,0.0012723437723437723
147,0,0,2,0,0.006706706706706707
148,0,1,5,1,0.753493794554258
149,0,1,5,1,0.753493794554258
150,0,1,5,1,0.753493794554258
151,0,1,5,1,0.753493794554258
152,0,1,5,1,0.753493794554258
153,0,1,7,1,4.609075422024437
154,0,1,4,1,2.3434962633997585
155,0,1,5,1,0.9750731940790967
156,0,1,5,1,3.4087249352747278
157,0,1,4,1,0.2761259137682304
158,0,1,2,1,0.0
159,0,1,2,1,0.0
160,0,1,6,1,1.790410504468648
161,0,1,2,1,0.0
162,0,1,4,1,1.90547451392273
163,0,1,4,1,0.6490806848915415
164,0,1,5,1,3.6674282544963797
165,0,1,5,1,3.6674282544963797
166,0,1,5,1,3.6322370906504142
167,0,1,5,1,3.6322370906504142
168,0,1,5,1,3.6322370906504142
169,0,1,5,1,3.6322370906504142
170,0,1,5,1,3.6322370906504142
171,0,1,4,1,0.4039260708908082
172,0,1,2,1,0.0
173,0,1,3,1,2.1070301051853066
174,0,1,5,1,0.3029389595171788
175,0,1,2,1,0.0
176,0,1,3,1,0.04270060189800967
177,0,1,4,1,2.3511650779437807
178,0,1,3,1,0.1134213254701461
179,0,1,5,1,3.4441634510822743
180,0,1,2,1,0.0
181,0,1,4,1,2.350644151746453
182,0,1,6,1,0.3579005737694283
183,0,1,6,1,0.3868410222200865
184,0,1,6,1,0.3579005737694283
185,0,1,5,1,2.4602864686171046
186,0,1,3,1,0.4246031746031746
187,0,1,4,1,2.416744372055675
188,0,1,4,1,0.07769384657836646
189,0,1,2,1,0.0
190,0,1,5,1,1.8975181279646964
191,0,1,2,1,0.0
192,0,1,3,1,0.02757429576034709
193,0,1,2,1,0.0
194,0,1,4,1,0.2791786193809354
195,0,1,5,1,0.6813758468275604
196,0,1,5,1,3.4109471574969503
197,0,1,5,1,0.5657945036161968
198,0,1,5,1,0.4634827976963076
199,0,1,5,1,0.5125557224924664
200,0,1,2,1,0.0
201,0,1,2,1,0.0
202,0,1,6,1,1.062669810020607
203,0,1,3,1,0.0
204,0,1,4,1,1.8023344647447652
205,0,1,2,1,0.0
206,0,1,7,1,2.5700566764789103
207,0,1,4,1,0.2762969081867613
208,0,1,7,1,2.5010061697343877
209,0,1,2,1,0.0
210,0,1,5,1,3.4087249352747278
211,0,1,5,1,2.194511295478713
212,0,1,6,1,0.16493837723044175
213,0,1,6,1,0.5144803430824159
214,0,1,9,1,1.5400219737108114
215,0,1,5,1,0.25008261416638444
216,0,1,4,1,0.4425925925925925
217,0,1,4,1,0.44074074074074066
218,0,1,4,1,0.3320987654320987
219,0,1,5,1,2.187735235493691
220,0,1,4,1,0.060814208791301116
221,0,1,5,0,0.00047340645695364235
222,0,1,5,0,0.16383545907938843
223,0,1,6,0,0.0006754524023655738
224,0,1,4,0,0.2391975308641975
225,0,1,5,0,0.0017990279342524572
226,0,1,3,0,0.00026656991796800475
227,0,1,4,0,0.005654294470681379
228,0,1,3,0,0.001737814433270651
229,0,1,5,0,0.0011361939776492612
230,0,1,5,0,0.08061752444116874
231,0,1,7,0,0.04108303847931543
232,0,1,2,0,0.0
233,0,1,6,0,0.00024834437086092715
234,0,1,5,0,0.00014732293186665168
235,0,1,4,0,0.0013660428015673882
236,0,1,2,0,0.0
237,0,1,5,0,0.0022149831319140446
238,0,1,5,0,0.0019910864658905306
239,0,1,7,0,0.0036069228130210206
240,0,1,4,0,0.0
241,0,1,5,0,0.0006796277493521668
242,0,1,4,0,0.0001839587932303164
243,0,1,5,0,0.0019582988410596024
244,0,1,4,0,0.0
245,0,1,4,0,0.0026084024847033405
246,0,1,4,0,0.004939156070112141
247,0,1,4,0,0.0009416195856873823
248,0,1,5,0,0.00012417218543046358
249,0,1,5,0,0.0006622516556291392
250,0,1,5,0,8.278145695364238e-05
251,0,1,4,0,0.0
252,0,1,5,0,0.0004977402841756799
253,0,1,5,0,0.004182514801445009
254,0,1,5,0,0.0019582988410596024
255,0,1,5,0,0.003348388289740649
256,0,1,4,0,0.0010147012484562317
257,0,1,2,0,0.0
258,0,1,4,0,0.0
259,0,1,4,0,0.0008621119716641099
260,0,1,4,0,0.002864158695798251
261,0,1,5,0,8.278145695364238e-05
262,0,1,7,0,0.01286145021600779
263,0,1,4,0,0.0010557959475800019
264,0,1,4,0,0.0757712003992587
265,0,1,4,0,0.15692059512152162
266,0,1,5,0,0.03568428737752216
267,0,1,5,0,0.025484903977055835
268,0,1,2,0,0.0
269,0,1,5,0,0.0062298772568390275
270,0,1,5,0,0.0013599324121767093
271,0,1,5,0,0.0
272,0,1,5,0,0.008333333333333333
273,0,1,5,0,0.0021144980364618407
274,0,1,2,0,0.0
275,0,1,4,0,0.002971883650006566
276,0,1,5,0,0.0007312362030905076
277,0,1,5,0,0.009780608645712768
278,0,1,4,0,0.0010874653426868623
279,0,1,4,0,0.0030283422414195287
280,0,1,5,0,0.002149158927779699
281,0,1,5,0,0.0008651115933126138
282,0,1,2,0,0.0
283,0,1,4,0,6.898454746136865e-05
284,0,1,5,0,0.02290363817427155
285,0,1,5,0,0.0007197285339563571
286,0,1,2,0,0.0026343176341305573
287,0,1,5,0,0.005583010523216006
288,0,1,2,0,0.0023148148148148147
289,0,1,4,0,0.001220004496770501
290,0,1,2,0,0.0
291,0,1,4,0,0.0
292,0,1,4,0,0.0010452479736817674
293,0,1,2,0,0.023050293563753183
294,0,2,5,1,0.5590442585672539
295,0,2,7,1,4.504421926900576
296,0,2,4,1,0.2811056086282108
297,0,2,7,1,2.4881488827849085
298,0,2,3,1,0.003130184212525684
299,0,2,4,1,0.12859849031735657
300,0,2,5,1,0.48873350380111386
301,0,2,5,1,0.5183498141228094
302,0,2,2,1,0.0
303,0,2,2,1,0.0
304,0,2,4,1,3.6383564152942416
305,0,2,4,1,0.09414814814814815
306,0,2,2,1,0.0
307,0,2,2,1,0.0
308,0,2,5,1,3.6355145974564413
309,0,2,5,1,3.558072502805228
310,0,2,5,1,3.515472294371686
311,0,2,5,1,3.7770771369075407
312,0,2,4,1,0.3230935948144969
313,0,2,9,1,0.8189338167971332
314,0,2,4,1,0.10512945536643858
315,0,2,2,1,0.0
316,0,2,2,1,2.7183838010979255
317,0,2,5,1,0.19488616539383047
318,0,2,6,1,1.7118797760158064
319,0,2,2,1,0.0
320,0,2,4,1,0.04243204633745312
321,0,2,4,1,0.4530639668496543
322,0,2,5,1,0.5305197715813713
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,3,1,0.05589702051966203
326,0,2,4,1,0.35359065824657215
327,0,2,2,1,0.0
328,0,2,5,1,2.2152785428373507
329,0,2,5,1,2.246028542837351
330,0,2,5,1,2.150945511263753
331,0,2,3,1,0.0
332,0,2,2,1,0.0
333,0,2,2,1,0.0
334,0,2,2,1,0.0
335,0,2,5,1,0.4576444687969844
336,0,2,3,1,0.11552406783888264
337,0,2,5,1,0.19673595257380633
338,0,2,7,1,4.5171234592955045
339,0,2,6,1,1.8150391451209118
340,0,2,2,1,0.0
341,0,2,3,1,0.016666666666666666
342,0,2,4,1,2.1336142543281804
343,0,2,5,1,3.7641486014678045
344,0,2,4,1,2.900964512676867
345,0,2,4,1,2.600113993597181
346,0,2,2,1,0.0027515723270440254
347,0,2,4,1,0.07157827064360957
348,0,2,2,1,0.0
349,0,2,2,1,0.0
350,0,2,5,1,3.942143626213615
351,0,2,5,1,2.134850556319856
352,0,2,9,1,1.6568197451693074
353,0,2,2,1,1.3482959817284224
354,0,2,2,1,0.0
355,0,2,4,1,1.7478673088034904
356,0,2,4,1,1.7812707814227646
357,0,2,4,1,1.8697232205149446
358,0,2,4,1,0.6257603064424725
359,0,2,5,1,3.515472294371686
360,0,2,5,1,2.233839895492261
361,0,2,5,1,1.9694866426435602
362,0,2,7,1,4.518611554533599
363,0,2,5,1,1.0224342102124258
364,0,2,2,1,0.0
365,0,2,4,1,2.1336142543281804
366,0,2,4,1,2.3311727744777646
367,0,2,5,0,0.004728204313989124
368,0,2,7,0,0.004643352024920294
369,0,2,4,0,0.0005241090146750524
370,0,2,3,0,0.0
371,0,2,4,0,0.003951596679584102
372,0,2,5,0,0.0003625087351502446
373,0,2,5,0,0.004882332468007384
374,0,2,2,0,0.0
375,0,2,4,0,0.0023987840200279057
376,0,2,2,0,0.0
377,0,2,4,0,0.0011511869216271732
378,0,2,2,0,0.0
379,0,2,5,0,0.00018105584143319992
380,0,2,4,0,0.00123428612219442
381,0,2,4,0,0.0006358706938185534
382,0,2,5,0,0.0023447730500378095
383,0,2,2,0,0.0
384,0,2,4,0,0.0011017465594684323
385,0,2,4,0,0.000997593863159901
386,0,2,4,0,0.006783715474098073
387,0,2,2,0,0.0016835016835016836
388,0,2,5,0,0.002065068216713243
389,0,2,5,0,0.030795041340685315
390,0,2,4,0,0.002843234716741288
391,0,2,6,0,0.0010486876610836845
392,0,2,5,0,0.0010889820638248311
393,0,2,4,0,0.028736732310557008
394,0,2,2,0,0.0
395,0,2,3,0,0.0
396,0,2,4,0,0.0011974435126950848
397,0,2,4,0,0.07914553415352259
398,0,2,4,0,0.0006308719621088593
399,0,2,5,0,0.003074282558035179
400,0,2,3,0,0.0009171907756813418
401,0,2,5,0,0.004800643748410367
402,0,2,5,0,0.0017021176007954934
403,0,2,4,0,0.0028364973988663712
404,0,2,4,0,0.0013757861635220125
405,0,2,7,0,0.0011412963282285435
406,0,2,4,0,0.0008046916798410226
407,0,2,5,0,0.00020964360587002098
408,0,2,5,0,0.0011850687165152573
409,0,2,4,0,0.002289701257861635
410,0,2,5,0,0.002864133034772786
411,0,2,3,0,0.0
412,0,2,5,0,0.0041246301741584765
413,0,2,2,0,0.0012626262626262627
414,0,2,5,0,0.0005891611571748684
415,0,2,7,0,0.004330374664254648
416,0,2,5,0,0.00042627533193570933
417,0,2,5,0,0.004341103343605541
418,0,2,3,0,0.0
419,0,2,5,0,0.0005510189130091747
420,0,2,5,0,0.0010889026533680622
421,0,2,5,0,0.030439677264559338
422,0,2,3,0,0.0006344980883426816
423,0,2,2,0,0.0
424,0,2,3,0,0.015357982339114415
425,0,2,7,0,0.0013429353221062154
426,0,2,4,0,0.00029928918817807707
427,0,2,4,0,0.0018410818086525636
428,0,2,2,0,0.0
429,0,2,6,0,0.003067063810030605
430,0,2,5,0,0.002336552860137766
431,0,2,4,0,0.03652904777583549
432,0,2,4,0,0.002257242233657328
433,0,2,2,0,0.0
434,0,2,5,0,0.0002967833470978125
435,0,2,5,0,0.003400252525252525
436,0,2,5,0,5.2410901467505245e-05
437,0,2,4,0,0.004293884447975316
438,0,2,5,0,0.005932245674777121
439,0,2,4,0,0.0026585959172437165
440,0,3,4,1,1.4892269590658296
441,0,3,4,1,1.5873235684877984
442,0,3,4,1,2.008247270868559
443,0,3,4,1,1.6221399967895904
444,0,3,9,1,2.2394695714809325
445,0,3,2,1,0.0
446,0,3,2,1,0.0
447,0,3,4,1,0.35505487128196717
448,0,3,7,1,3.7869303458138055
449,0,3,4,1,0.40211847478741625
450,0,3,4,1,0.6548683420144232
451,0,3,4,1,0.13795901431319277
452,0,3,4,1,2.9572454230944025
453,0,3,4,1,0.20985850471021295
454,0,3,4,1,1.5336701849284224
455,0,3,5,1,1.1117717153648798
456,0,3,5,1,3.3411075694441585
457,0,3,5,1,3.3748485888917004
458,0,3,2,1,0.003188742462785001
459,0,3,4,1,1.6202749800680758
460,0,3,4,1,2.32537210237817
461,0,3,2,1,0.0021367521367521365
462,0,3,2,1,0.0008620689655172414
463,0,3,4,1,0.04182098765432098
464,0,3,2,1,0.0
465,0,3,4,1,1.4776965249431824
466,0,3,4,1,1.4776965249431824
467,0,3,4,1,1.4776965249431824
468,0,3,4,1,1.4776965249431824
469,0,3,4,1,1.4776965249431824
470,0,3,4,1,1.4776965249431824
471,0,3,4,1,1.4776965249431824
472,0,3,5,1,1.5666699374838633
473,0,3,5,1,1.5666699374838633
474,0,3,5,1,1.5666699374838633
475,0,3,5,1,1.5666699374838633
476,0,3,5,1,1.5666699374838633
477,0,3,5,1,1.5666699374838633
478,0,3,5,1,1.6140607973423955
479,0,3,5,1,3.1869663839178415
480,0,3,5,1,3.1869663839178415
481,0,3,5,1,3.1869663839178415
482,0,3,5,1,3.1869663839178415
483,0,3,5,1,3.1869663839178415
484,0,3,5,1,3.1869663839178415
485,0,3,5,1,3.1869663839178415
486,0,3,5,1,1.5331869443066133
487,0,3,5,1,1.5331869443066133
488,0,3,5,1,1.5331869443066133
489,0,3,5,1,1.5331869443066133
490,0,3,5,1,1.5331869443066133
491,0,3,5,1,1.5331869443066133
492,0,3,5,1,1.5805347007168695
493,0,3,4,1,1.4846529425677035
494,0,3,4,1,1.4846529425677035
495,0,3,4,1,1.4846529425677035
496,0,3,4,1,1.4846529425677035
497,0,3,4,1,1.4846529425677035
498,0,3,4,1,1.4846529425677035
499,0,3,4,1,1.5361650938104583
500,0,3,5,1,3.221412929111154
501,0,3,5,1,3.221412929111154
502,0,3,5,1,3.221412929111154
503,0,3,5,1,3.221412929111154
504,0,3,5,1,3.221412929111154
505,0,3,5,1,3.221412929111154
506,0,3,5,1,3.25099362834487
507,0,3,5,1,1.65192491391204
508,0,3,5,1,1.65192491391204
509,0,3,5,1,1.65192491391204
510,0,3,5,1,1.65192491391204
511,0,3,5,1,1.65192491391204
512,0,3,5,1,1.65192491391204
513,0,3,2,0,0.0004310344827586207
514,0,3,3,0,0.0014798850574712643
515,0,3,4,0,0.008130867979690622
516,0,3,4,0,0.0035039462423842728
517,0,3,4,0,0.007127849002849002
518,0,3,5,0,0.0010956999178981935
519,0,3,5,0,0.0013305841934189132
520,0,3,2,0,0.1382183908045977
521,0,3,5,0,0.002185968012743918
522,0,3,4,0,0.0010343306403492244
523,0,3,5,0,0.0016124487884663125
524,0,3,4,0,0.011870942506188406
525,0,3,5,0,0.006777141370116398
526,0,3,5,0,0.0032743260666587676
527,0,3,2,0,0.0034482758620689655
528,0,3,5,0,0.0
529,0,3,4,0,0.20147238396535883
530,0,3,4,0,0.000760841170323929
531,0,3,7,0,0.0005384576734285004
532,0,3,5,0,0.0011952603243832627
533,0,3,4,0,0.0006465517241379309
534,0,3,7,0,0.0010384266787315261
535,0,3,4,0,0.0004310344827586207
536,0,3,5,0,0.0009390182341136421
537,0,3,5,0,0.0024118203136194146
538,0,3,3,0,0.004340421214361294
539,0,3,6,0,0.01621956988229129
540,0,3,4,0,0.00035919540229885057
541,0,3,5,0,0.0
542,0,3,2,0,0.0
543,0,3,5,0,0.0004067197170645446
544,0,3,7,0,0.0017175186122218749
545,0,3,4,0,0.0017465813525999365
546,0,3,4,0,0.004373421521062479
547,0,3,5,0,0.0025611889141337273
548,0,3,5,0,0.0014547435937698797
549,0,3,4,0,0.0013113192652745367
550,0,3,5,0,0.0003448275862068965
551,0,3,5,0,0.0027425364430017024
552,0,3,2,0,0.07356184244993941
553,0,3,5,0,0.0009671361097684308
554,0,3,4,0,0.0005387931034482759
555,0,3,4,0,0.004377859764024264
556,0,3,5,0,0.02711533049022987
557,0,3,4,0,0.0014659893165952637
558,0,3,4,0,0.0019130472966055172
559,0,3,6,0,0.00048445163905876175
560,0,3,2,0,0.0
561,0,3,4,0,0.0
562,0,3,5,0,0.0024176768230183636
563,0,3,2,0,0.0
564,0,3,3,0,0.007807250221043324
565,0,3,4,0,0.0
566,0,3,5,0,0.04304308530709393
567,0,3,5,0,0.0018471651805932413
568,0,3,5,0,0.001462350575185295
569,0,3,5,0,0.002385440049346211
570,0,3,5,0,0.007739039782611745
571,0,3,5,0,0.0009036088784457428
572,0,3,4,0,0.002890864168038081
573,0,3,2,0,0.002904877689360448
574,0,3,2,0,0.0
575,0,3,4,0,0.026198223471930373
576,0,3,2,0,0.0
577,0,3,5,0,0.009083242062370454
578,0,3,5,0,0.008035212216252459
579,0,3,4,0,0.009450830140485313
580,0,3,5,0,0.011678103685107997
581,0,3,4,0,0.0014952103720219663
582,0,3,5,0,0.00034815606987384826
583,0,3,4,0,0.03814131271034927
584,0,3,5,0,0.0017330512291318261
585,0,3,5,0,0.00017241379310344826
586,0,4,5,1,2.3683495308386173
587,0,4,2,1,0.0
588,0,4,5,1,1.8565458860266133
589,0,4,5,1,1.83821255269328
590,0,4,5,1,1.83821255269328
591,0,4,5,1,1.8565458860266133
592,0,4,5,1,1.83821255269328
593,0,4,5,1,1.83821255269328
594,0,4,5,1,1.8375875526932801
595,0,4,2,1,0.0
596,0,4,5,1,0.8580615220306216
597,0,4,4,1,7.231081753011747
598,0,4,4,1,2.235481012147892
599,0,4,4,1,2.235481012147892
600,0,4,4,1,2.235481012147892
601,0,4,4,1,2.235481012147892
602,0,4,4,1,2.235481012147892
603,0,4,4,1,2.235481012147892
604,0,4,4,1,2.1817816782969364
605,0,4,4,1,2.9432839671785866
606,0,4,2,1,0.0
607,0,4,4,1,0.24344012199212492
608,0,4,5,1,1.9417837428590061
609,0,4,2,1,0.0
610,0,4,4,1,0.18844051457353106
611,0,4,4,1,0.08964591163039747
612,0,4,4,1,0.11044231677638021
613,0,4,6,1,0.34916721359286335
614,0,4,5,1,3.7689403379313915
615,0,4,2,1,0.0
616,0,4,5,1,0.3077799498982849
617,0,4,5,1,3.7721347823758355
618,0,4,5,1,3.8143974301299735
619,0,4,2,1,0.0
620,0,4,4,1,2.048872240375631
621,0,4,2,1,0.0
622,0,4,5,1,3.8680667209846136
623,0,4,4,1,0.7039465372093359
624,0,4,5,1,3.911403477241034
625,0,4,7,1,4.503019190894586
626,0,4,5,1,3.872896314619667
627,0,4,2,1,0.0
628,0,4,2,1,0.0
629,0,4,5,1,0.22941443959429586
630,0,4,5,1,0.22941443959429586
631,0,4,5,1,0.6232751522406489
632,0,4,5,1,0.6755540053820147
633,0,4,2,1,0.0
634,0,4,5,1,0.06698572984749454
635,0,4,5,1,0.03439822076978939
636,0,4,4,1,0.5884723730066177
637,0,4,4,1,0.010802287581699347
638,0,4,5,1,3.6150384529879602
639,0,4,2,1,0.0
640,0,4,5,1,3.6150384529879602
641,0,4,2,1,0.0
642,0,4,4,1,0.0
643,0,4,4,1,0.010802287581699347
644,0,4,5,1,1.8493150818903452
645,0,4,4,1,1.7941533212808312
646,0,4,2,1,0.552
647,0,4,2,1,0.02364567621920563
648,0,4,6,1,1.646302736652569
649,0,4,5,1,1.8010689676631677
650,0,4,4,1,0.08114159125188537
651,0,4,4,1,1.9131165616915349
652,0,4,3,1,0.12496059889676908
653,0,4,4,1,0.45270205828916804
654,0,4,2,1,0.0
655,0,4,2,1,0.0
656,0,4,5,1,3.7689403379313915
657,0,4,5,1,0.5880430820734007
658,0,4,5,1,0.679614318371733
659,0,4,5,0,0.00037940681323034265
660,0,4,4,0,0.0
661,0,4,7,0,0.0006891630089006744
662,0,4,4,0,0.0008958261667239995
663,0,4,2,0,0.023714949435250862
664,0,4,4,0,0.039889987957661084
665,0,4,6,0,0.0018667305460610686
666,0,4,5,0,0.06156600611875955
667,0,4,5,0,0.0008606678486997636
668,0,4,5,0,0.002532370007964501
669,0,4,4,0,0.005679058344128991
670,0,4,5,0,0.0021703817016317023
671,0,4,2,0,0.0061620885756318204
672,0,4,4,0,0.0005368066029830737
673,0,4,2,0,0.0
674,0,4,2,0,0.0
675,0,4,6,0,0.006256173557837642
676,0,4,4,0,0.0015580643262655316
677,0,4,5,0,0.007944574961291992
678,0,4,4,0,6.808278867102397e-05
679,0,4,4,0,0.0005776172762249108
680,0,4,5,0,0.0006062091503267973
681,0,4,5,0,0.002118581869311949
682,0,4,2,0,0.0006535947712418301
683,0,4,2,0,0.0015489268993649468
684,0,4,4,0,0.009132234171471357
685,0,4,4,0,3.4041394335511986e-05
686,0,4,5,0,0.0031151311606019243
687,0,4,5,0,0.0035773431152976306
688,0,4,3,0,0.0014420803782505909
689,0,4,5,0,0.000792260843731432
690,0,4,5,0,0.005256693869563163
691,0,4,5,0,0.001261241137566808
692,0,4,2,0,0.0010893246187363833
693,0,4,3,0,0.000851063829787234
694,0,4,2,0,0.12167083214398113
695,0,4,5,0,0.007586098541980893
696,0,4,5,0,0.0005135910171583876
697,0,4,2,0,0.840017553618436
698,0,4,4,0,0.0013197731583995665
699,0,4,5,0,0.001890014046554294
700,0,4,4,0,0.0011681573214080952
701,0,4,5,0,0.0067808319790670256
702,0,4,4,0,0.00012103606874848703
703,0,4,2,0,0.0
704,0,4,4,0,0.0009341717622444993
705,0,4,2,0,0.0
706,0,4,9,0,0.006147165942621954
707,0,4,2,0,0.0
708,0,4,7,0,0.0029016270492823785
709,0,4,5,0,0.0008075666163901459
710,0,4,4,0,0.00010893246187363835
711,0,4,4,0,0.0003885682212414641
712,0,4,5,0,0.0023559503899855325
713,0,4,4,0,0.004513918123309249
714,0,4,4,0,0.002539281151471828
715,0,4,7,0,0.0015380321525704278
716,0,4,4,0,0.00729755157643019
717,0,4,4,0,0.004156317777826572
718,0,4,2,0,0.001703518286747323
719,0,4,6,0,0.0027723385076591565
720,0,4,5,0,0.00014978213507625272
721,0,4,5,0,0.0046228918732479935
722,0,4,5,0,0.000985821406358042
723,0,4,2,0,0.0
724,0,4,2,0,0.0
725,0,4,6,0,0.08101288862046417
726,0,4,2,0,0.0
727,0,4,5,0,0.0022436102336915857
728,0,4,4,0,0.08853076337059194
729,0,4,5,0,0.00031644880174291933
730,0,4,4,0,0.00018518518518518515
731,0,4,4,0,0.0
732,1,0,4,1,0.0552472125070995
733,1,0,7,1,4.917709362554061
734,1,0,7,1,4.9189766183302455
735,1,0,4,1,0.5802015110348444
736,1,0,2,1,0.0
737,1,0,2,1,0.0
738,1,0,5,1,3.966295210073176
739,1,0,5,1,1.4320344043195739
740,1,0,4,1,2.290409084149727
741,1,0,4,1,0.5299826612326612
742,1,0,3,1,0.0
743,1,0,4,1,2.451206729050479
744,1,0,4,1,0.5299826612326612
745,1,0,5,1,2.33188402899312
746,1,0,2,1,0.0
747,1,0,3,1,4.433886638279653
748,1,0,4,1,0.6459494138007557
749,1,0,3,1,0.7460732590691984
750,1,0,5,1,4.36202303152356
751,1,0,2,1,0.0
752,1,0,4,1,0.32259034507419043
753,1,0,2,1,0.0
754,1,0,4,1,0.05008043917942693
755,1,0,4,1,0.18414814814814814
756,1,0,4,1,0.15059259259259256
757,1,0,4,1,0.22386596119929456
758,1,0,4,1,0.1839259259259259
759,1,0,4,1,0.22386596119929456
