,experiment_No,fold_No,edge_size,label,score
334,0,2,2,1,0.0
335,0,2,5,1,0.022051455458403785
336,0,2,3,1,0.019866965463963108
337,0,2,5,1,0.009861048179602205
338,0,2,7,1,0.034998697675400425
339,0,2,6,1,0.02270381343114399
340,0,2,2,1,0.0
341,0,2,3,1,0.0034357041083298173
342,0,2,4,1,0.01244142547840523
343,0,2,5,1,0.03300878451449533
344,0,2,4,1,0.03789693651962372
345,0,2,4,1,0.03222426271947895
346,0,2,2,1,0.0017026184190776603
347,0,2,4,1,0.006140462480295786
348,0,2,2,1,0.0
349,0,2,2,1,0.0
350,0,2,5,1,0.04225503573898497
351,0,2,5,1,0.02618401223355409
352,0,2,9,1,0.024308889032914466
353,0,2,2,1,0.09117331188483681
354,0,2,2,1,0.0
355,0,2,4,1,0.027221774692906375
356,0,2,4,1,0.024785796936186915
357,0,2,4,1,0.0326620054444693
358,0,2,4,1,0.021628103385590593
359,0,2,5,1,0.022682353627132095
360,0,2,5,1,0.035152727642500596
361,0,2,5,1,0.01729131838674988
362,0,2,7,1,0.03529691717787078
363,0,2,5,1,0.014948918035657075
364,0,2,2,1,0.0
365,0,2,4,1,0.01244142547840523
366,0,2,4,1,0.03448988371409653
367,0,2,5,0,0.0011615925012737048
368,0,2,7,0,0.0011335299791476526
369,0,2,4,0,0.0006839661186664698
370,0,2,3,0,0.00024177263350563536
371,0,2,4,0,0.0015559446746748393
372,0,2,5,0,0.00036946087544437596
373,0,2,5,0,0.0010005959867638158
374,0,2,2,0,0.0
375,0,2,4,0,0.0011228089836660675
376,0,2,2,0,0.0
377,0,2,4,0,0.0007774010929407518
378,0,2,2,0,0.0
379,0,2,5,0,0.00014199426517908206
380,0,2,4,0,0.0009634037140839878
381,0,2,4,0,0.0006887400829812214
382,0,2,5,0,0.0008599734377925126
383,0,2,2,0,0.0005790777735772666
384,0,2,4,0,0.0005004700769670602
385,0,2,4,0,0.0007298169807618159
386,0,2,4,0,0.0015634982020373029
387,0,2,2,0,0.0008422501439457458
388,0,2,5,0,0.0008185286921745907
389,0,2,5,0,0.0027247394189767937
390,0,2,4,0,0.0011483393364046207
391,0,2,6,0,0.0007210588790174846
392,0,2,5,0,0.000735135924735174
393,0,2,4,0,0.003251310188322233
394,0,2,2,0,0.0007763569198162639
395,0,2,3,0,7.945410209921082e-05
396,0,2,4,0,0.0009713209668141646
397,0,2,4,0,0.013270572959041492
398,0,2,4,0,0.00032392141893610636
399,0,2,5,0,0.0009079426206300056
400,0,2,3,0,0.0008384151967609918
401,0,2,5,0,0.001541929718420773
402,0,2,5,0,0.0010109850711889547
403,0,2,4,0,0.0009615714558643298
404,0,2,4,0,0.001412588248721856
405,0,2,7,0,0.0006873803368158525
406,0,2,4,0,0.0007722354958369593
407,0,2,5,0,0.00011834218953841641
408,0,2,5,0,0.0006780299789638735
409,0,2,4,0,0.0010897971202697544
410,0,2,5,0,0.0013016289432274193
411,0,2,3,0,0.00016505756955129285
412,0,2,5,0,0.0014352392955395506
413,0,2,2,0,0.000743337886037535
414,0,2,5,0,0.00032263329488104863
415,0,2,7,0,0.0011116463640896029
416,0,2,5,0,0.0005204054191420986
417,0,2,5,0,0.001182368575634232
418,0,2,3,0,0.00024704410574439016
419,0,2,5,0,0.00043502454881542437
420,0,2,5,0,0.00039402390242571534
421,0,2,5,0,0.00394844614600297
422,0,2,3,0,0.0005019575533172061
423,0,2,2,0,0.00022900381908431248
424,0,2,3,0,0.0025802071314931676
425,0,2,7,0,0.0008459764870608662
426,0,2,4,0,0.00037389150727879287
427,0,2,4,0,0.0005314223368491426
428,0,2,2,0,0.0005150326231864273
429,0,2,6,0,0.001010343622664102
430,0,2,5,0,0.0010653308558115165
431,0,2,4,0,0.006836491818940631
432,0,2,4,0,0.0009005511635369317
433,0,2,2,0,0.0009709958305526905
434,0,2,5,0,0.0004920491154755313
435,0,2,5,0,0.00039391803968404483
436,0,2,5,0,0.0002129422293705253
437,0,2,4,0,0.0012645173548961972
438,0,2,5,0,0.0014879451018166069
439,0,2,4,0,0.0006330696054783224
440,0,3,4,1,0.01580202670740698
441,0,3,4,1,0.027594220590711867
442,0,3,4,1,0.029757154302018484
443,0,3,4,1,0.029979508483858705
444,0,3,9,1,0.02918106559781669
445,0,3,2,1,0.0
446,0,3,2,1,0.0
447,0,3,4,1,0.01707867354460564
448,0,3,7,1,0.03518762095370996
449,0,3,4,1,0.022450931675395584
450,0,3,4,1,0.01269913310244144
451,0,3,4,1,0.005849327195941237
452,0,3,4,1,0.040641275717539005
453,0,3,4,1,0.012191367666730067
454,0,3,4,1,0.027015124402554967
455,0,3,5,1,0.0305270023322955
456,0,3,5,1,0.03493913522073145
457,0,3,5,1,0.03981176159695833
458,0,3,2,1,0.0016342385725121155
459,0,3,4,1,0.022350271908315344
460,0,3,4,1,0.03592223747450717
461,0,3,2,1,0.0008534100472191677
462,0,3,2,1,0.0009327846244528916
463,0,3,4,1,0.00401013496894148
464,0,3,2,1,0.0
465,0,3,4,1,0.010399925378765338
466,0,3,4,1,0.010399925378765338
467,0,3,4,1,0.010399925378765338
468,0,3,4,1,0.010399925378765338
469,0,3,4,1,0.010399925378765338
470,0,3,4,1,0.010399925378765338
471,0,3,4,1,0.010399925378765338
472,0,3,5,1,0.02547992873653644
473,0,3,5,1,0.02548592941831427
474,0,3,5,1,0.025479945776691056
475,0,3,5,1,0.025486260385313635
476,0,3,5,1,0.025480276743690418
477,0,3,5,1,0.0254798961858559
478,0,3,5,1,0.026020998823323215
479,0,3,5,1,0.021907493221108215
480,0,3,5,1,0.021907493221108215
481,0,3,5,1,0.021907493221108215
482,0,3,5,1,0.021907493221108215
483,0,3,5,1,0.021907493221108215
484,0,3,5,1,0.021907493221108215
485,0,3,5,1,0.021907493221108215
486,0,3,5,1,0.02576292800514456
487,0,3,5,1,0.02576893385000172
488,0,3,5,1,0.025762945106250455
489,0,3,5,1,0.025769266009986934
490,0,3,5,1,0.025763277266235673
491,0,3,5,1,0.025762896719858697
492,0,3,5,1,0.026308159797754006
493,0,3,4,1,0.015045154515665416
494,0,3,4,1,0.01504524390223587
495,0,3,4,1,0.01504515138435844
496,0,3,4,1,0.015045180727166334
497,0,3,4,1,0.015045088209288902
498,0,3,4,1,0.015045093121740056
499,0,3,4,1,0.017928306647649776
500,0,3,5,1,0.03142159448754439
501,0,3,5,1,0.03142154505265057
502,0,3,5,1,0.03142159160138427
503,0,3,5,1,0.03142148927149146
504,0,3,5,1,0.03142153582022513
505,0,3,5,1,0.031421539555364884
506,0,3,5,1,0.031268238459193
507,0,3,5,1,0.03466229559605976
508,0,3,5,1,0.034668513628117306
509,0,3,5,1,0.03466229329877342
510,0,3,5,1,0.03466886443581011
511,0,3,5,1,0.034662627801196264
512,0,3,5,1,0.03466240602165144
513,0,3,2,0,0.000749802500826614
514,0,3,3,0,0.002230604747879083
515,0,3,4,0,0.0019992390946886214
516,0,3,4,0,0.0010387231322672647
517,0,3,4,0,0.0023604579483518435
518,0,3,5,0,0.0006982061376050991
519,0,3,5,0,0.0007958457526907945
520,0,3,2,0,0.01102596063016874
521,0,3,5,0,0.0009784238510876192
522,0,3,4,0,0.0007435245779750096
523,0,3,5,0,0.000795901372951169
524,0,3,4,0,0.003182605845157352
525,0,3,5,0,0.0017367773141875628
526,0,3,5,0,0.0012010207085861352
527,0,3,2,0,0.00190151721237644
528,0,3,5,0,0.00037378097698211705
529,0,3,4,0,0.011148571266343226
530,0,3,4,0,0.000496839559221222
531,0,3,7,0,0.0005684820753487366
532,0,3,5,0,0.0007547399499216387
533,0,3,4,0,0.0004635459773527112
534,0,3,7,0,0.0007524102787287425
535,0,3,4,0,0.0006010553063875853
536,0,3,5,0,0.0007735814534442107
537,0,3,5,0,0.0011947166361855285
538,0,3,3,0,0.0014769283033397053
539,0,3,6,0,0.0022288301193736926
540,0,3,4,0,0.0009144230584560101
541,0,3,5,0,0.00014179441121134334
542,0,3,2,0,0.0005821892253723804
543,0,3,5,0,0.0007355472212847484
544,0,3,7,0,0.0009512990585986527
545,0,3,4,0,0.0006264674708874727
546,0,3,4,0,0.0013725514069710006
547,0,3,5,0,0.001307111356300307
548,0,3,5,0,0.0006477220169545767
549,0,3,4,0,0.0005500588428634317
550,0,3,5,0,0.0002385813027710982
551,0,3,5,0,0.0011797937347128367
552,0,3,2,0,0.011991484016174772
553,0,3,5,0,0.0005439316997335994
554,0,3,4,0,0.0006592817129055487
555,0,3,4,0,0.001507013017227256
556,0,3,5,0,0.003754126164863071
557,0,3,4,0,0.0010002745858656234
558,0,3,4,0,0.0009572266516164593
559,0,3,6,0,0.0006268514013818661
560,0,3,2,0,8.097535942859892e-05
561,0,3,4,0,0.00019557917075474395
562,0,3,5,0,0.001398601422111716
563,0,3,2,0,0.00039984507530270994
564,0,3,3,0,0.0013414595035459002
565,0,3,4,0,0.00013396881703549798
566,0,3,5,0,0.0053546834868652814
567,0,3,5,0,0.0009225329790671082
568,0,3,5,0,0.0006049537091933107
569,0,3,5,0,0.0009780432427235594
570,0,3,5,0,0.0015915612238433612
571,0,3,5,0,0.0007919739988307402
572,0,3,4,0,0.0016700568974295294
573,0,3,2,0,0.0012440001747315726
574,0,3,2,0,0.00012958625388221045
575,0,3,4,0,0.007599839328490416
576,0,3,2,0,0.00024176318791862872
577,0,3,5,0,0.0014632396067376294
578,0,3,5,0,0.001360923034710225
579,0,3,4,0,0.002023757322802408
580,0,3,5,0,0.002131747168330271
581,0,3,4,0,0.0008809566667817382
582,0,3,5,0,0.00037668279613311775
583,0,3,4,0,0.005276309851106537
584,0,3,5,0,0.0008105464482748096
585,0,3,5,0,0.00040692587400587764
586,0,4,5,1,0.039813582333632094
587,0,4,2,1,0.0
588,0,4,5,1,0.03907843841269183
589,0,4,5,1,0.03585869509418676
590,0,4,5,1,0.03585988856932357
591,0,4,5,1,0.03907547948197919
592,0,4,5,1,0.03585966381004791
593,0,4,5,1,0.03585996574506188
594,0,4,5,1,0.0358103585479852
595,0,4,2,1,0.0
596,0,4,5,1,0.03020275758503682
597,0,4,4,1,0.053456798605058115
598,0,4,4,1,0.02782078383618303
599,0,4,4,1,0.027812637721324102
600,0,4,4,1,0.027819636421755337
601,0,4,4,1,0.027817196853354653
602,0,4,4,1,0.027823060863632506
603,0,4,4,1,0.027823188688523917
604,0,4,4,1,0.02715885818260647
605,0,4,4,1,0.046626925116040184
606,0,4,2,1,0.0
607,0,4,4,1,0.023856239854684408
608,0,4,5,1,0.02415323251989927
609,0,4,2,1,0.0
610,0,4,4,1,0.015736070096588717
611,0,4,4,1,0.01649887738647295
612,0,4,4,1,0.01315458508696754
613,0,4,6,1,0.022385344544511354
614,0,4,5,1,0.023069132773844474
615,0,4,2,1,0.0
616,0,4,5,1,0.01799278872446277
617,0,4,5,1,0.027692665640429943
618,0,4,5,1,0.0392443714551632
619,0,4,2,1,0.0
620,0,4,4,1,0.02063229992352227
621,0,4,2,1,0.0
622,0,4,5,1,0.03800284166925574
623,0,4,4,1,0.0223830348517474
624,0,4,5,1,0.04390566811176629
625,0,4,7,1,0.03775474271632682
626,0,4,5,1,0.04397402787384684
627,0,4,2,1,0.0
628,0,4,2,1,0.0
629,0,4,5,1,0.021216875490608637
630,0,4,5,1,0.021216875490608637
631,0,4,5,1,0.02305403552580962
632,0,4,5,1,0.022498700659232644
633,0,4,2,1,0.0
634,0,4,5,1,0.01629470863555151
635,0,4,5,1,0.009427181159710807
636,0,4,4,1,0.012613047875524586
637,0,4,4,1,0.0009380333172846292
638,0,4,5,1,0.021266323482531917
639,0,4,2,1,0.0
640,0,4,5,1,0.021266323482531917
641,0,4,2,1,0.0
642,0,4,4,1,0.0
643,0,4,4,1,0.0009380333172846292
644,0,4,5,1,0.016899508229088606
645,0,4,4,1,0.011962967124577917
646,0,4,2,1,0.054508714705917005
647,0,4,2,1,0.004610811810818325
648,0,4,6,1,0.03276818932853102
649,0,4,5,1,0.03622588310062913
650,0,4,4,1,0.014974622683840338
651,0,4,4,1,0.027248812457507227
652,0,4,3,1,0.02069491215963924
653,0,4,4,1,0.02389974384088432
654,0,4,2,1,0.0
655,0,4,2,1,0.0
656,0,4,5,1,0.023069132773844474
657,0,4,5,1,0.01792427240170085
658,0,4,5,1,0.025628823845515646
659,0,4,5,0,0.0002841428374146352
660,0,4,4,0,0.0003049377562751108
661,0,4,7,0,0.0006915286440846846
662,0,4,4,0,0.0004316301865225283
663,0,4,2,0,0.008863286872284146
664,0,4,4,0,0.006791473804568997
665,0,4,6,0,0.0005115614179510674
666,0,4,5,0,0.010469070348733667
667,0,4,5,0,0.0006906486087634074
668,0,4,5,0,0.0008717983507918348
669,0,4,4,0,0.0015073659224529457
670,0,4,5,0,0.0007104185086891295
671,0,4,2,0,0.0014657956461354435
672,0,4,4,0,0.00042916966619910415
673,0,4,2,0,0.0
674,0,4,2,0,0.0
675,0,4,6,0,0.0013922678349401355
676,0,4,4,0,0.0006833838129202667
677,0,4,5,0,0.0020001289247118135
678,0,4,4,0,0.00030906552644332217
679,0,4,4,0,0.001152865649289529
680,0,4,5,0,0.0005908304707005847
681,0,4,5,0,0.0008430798111042198
682,0,4,2,0,0.0007287426710966131
683,0,4,2,0,0.0011527376363542755
684,0,4,4,0,0.0021892853863825453
685,0,4,4,0,0.000370794034256358
686,0,4,5,0,0.0012472651216767715
687,0,4,5,0,0.0011263887927407481
688,0,4,3,0,0.00042150016097770095
689,0,4,5,0,0.0006641443859829496
690,0,4,5,0,0.0015154611793653447
691,0,4,5,0,0.0008764931039593396
692,0,4,2,0,0.0008631617153073743
693,0,4,3,0,0.0006911998437470223
694,0,4,2,0,0.006614241467709369
695,0,4,5,0,0.0013188551279027798
696,0,4,5,0,0.00046137681029690655
697,0,4,2,0,0.03771224221810675
698,0,4,4,0,0.0007328852184765587
699,0,4,5,0,0.0007880092472818146
700,0,4,4,0,0.0007679092351692776
701,0,4,5,0,0.0016550886714122898
702,0,4,4,0,0.00040745703147674744
703,0,4,2,0,0.0
704,0,4,4,0,0.0004387876696111323
705,0,4,2,0,0.0
706,0,4,9,0,0.0016185349282210693
707,0,4,2,0,0.0
708,0,4,7,0,0.0008440386781431801
709,0,4,5,0,0.0006035850823309188
710,0,4,4,0,0.00027306110229570495
711,0,4,4,0,0.0007066265462243115
712,0,4,5,0,0.0010924447936215952
713,0,4,4,0,0.0012585331470122006
714,0,4,4,0,0.001188840560650854
715,0,4,7,0,0.0006833675213550853
716,0,4,4,0,0.0019613046368943256
717,0,4,4,0,0.0010711235067423195
718,0,4,2,0,0.0008810331600802353
719,0,4,6,0,0.0009976998823721754
720,0,4,5,0,0.00034138339145896687
721,0,4,5,0,0.001319315477323404
722,0,4,5,0,0.0006720362258211728
723,0,4,2,0,0.00020796853005021344
724,0,4,2,0,0.0
725,0,4,6,0,0.007958529552532498
726,0,4,2,0,0.000495471304978285
727,0,4,5,0,0.0007240690617195326
728,0,4,4,0,0.00966035236944343
729,0,4,5,0,0.00037422870938882486
730,0,4,4,0,0.00037346234167442847
731,0,4,4,0,0.00019729194064708032
732,1,0,4,1,0.00543410867261215
733,1,0,7,1,0.036365791227263126
734,1,0,7,1,0.03662653422602039
735,1,0,4,1,0.02466587064404595
736,1,0,2,1,0.0
737,1,0,2,1,0.0
738,1,0,5,1,0.023586568149412332
