,experiment_No,fold_No,edge_size,label,score
125,0,0,10,1,0.0012229275497381512
126,0,0,2,1,0.001222941166389134
127,0,0,6,1,0.0011468286100688532
128,0,0,5,1,0.06712514844472722
129,0,0,8,1,0.0011977626561929225
130,0,0,5,1,0.0012227945063118053
131,0,0,5,1,0.001222718270415375
132,0,0,4,1,0.003169305276747218
133,0,0,3,1,0.001222941166389134
134,0,0,7,1,0.001837821231697532
135,0,0,2,1,0.001222934912892502
136,0,0,7,1,0.0012184018903611234
137,0,0,25,1,0.0019123051257399406
138,0,0,5,1,0.0037392156030437466
139,0,0,5,1,0.0025806614912247464
140,0,0,2,1,0.001222941166389134
141,0,0,2,1,0.001222941166389134
142,0,0,2,1,0.001222941166389134
143,0,0,2,1,0.001222941166389134
144,0,0,15,1,0.0019084384120915193
145,0,0,2,1,0.001222941166389134
146,0,0,7,1,0.0017805731183996507
147,0,0,8,1,0.0068431389332516525
148,0,0,7,1,0.0016892557307132963
149,0,0,5,1,0.0026906738658185937
150,0,0,2,1,0.001222941166389134
151,0,0,3,1,0.0011755664412037624
152,0,0,2,1,0.25734429449637836
153,0,0,2,1,0.998821395094242
154,0,0,5,1,0.0025904697118165126
155,0,0,3,1,0.001222866026341237
156,0,0,19,1,0.00137452366651158
157,0,0,15,1,0.0036077897190487083
158,0,0,10,1,0.0012169191842641195
159,0,0,2,1,0.001222941166389134
160,0,0,6,1,0.002948569869522352
161,0,0,11,1,0.02115790415070877
162,0,0,14,1,0.0014215834499124846
163,0,0,11,1,0.0014273934348677014
164,0,0,2,1,0.001222941166389134
165,0,0,9,1,0.001222935258292249
166,0,0,5,1,0.0012229411177035198
167,0,0,3,1,0.0012213448260468501
168,0,0,2,1,0.0010399047308112675
169,0,0,2,1,0.6229623568827508
170,0,0,3,1,0.001181861859305704
171,0,0,20,1,0.001665793641694515
172,0,0,8,1,0.004124294934489445
173,0,0,3,1,0.0011985250294533026
174,0,0,6,1,0.012466435759852276
175,0,0,2,0,0.001222941166389134
176,0,0,6,0,0.0012025562196126998
177,0,0,5,0,0.0012171987875626903
178,0,0,2,0,0.001222941166389134
179,0,0,4,0,0.04738331351302563
180,0,0,2,0,0.001222941166389134
181,0,0,2,0,0.05508232222219538
182,0,0,6,0,0.33398779137067325
183,0,0,3,0,0.3506721766017557
184,0,0,8,0,0.00229712475999892
185,0,0,6,0,0.011920693846270905
186,0,0,5,0,0.0012229201386228278
187,0,0,4,0,0.001222941166389134
188,0,0,8,0,0.005225527420344998
189,0,0,4,0,0.9169203792725367
190,0,0,3,0,0.001222941166389134
191,0,0,3,0,0.7818362589800074
192,0,0,3,0,0.10157353101304975
193,0,0,4,0,0.00399177765885315
194,0,0,9,0,0.001222794440499228
195,0,0,20,0,0.0013764232215872985
196,0,0,4,0,0.5010711240454997
197,0,0,16,0,0.0019183846049984498
198,0,0,2,0,0.001222941166389134
199,0,0,3,0,0.0012225256320905014
200,0,0,6,0,0.0012057571800008471
201,0,0,3,0,0.5691676215801165
202,0,0,2,0,0.9960831665180148
203,0,0,4,0,0.0022853170483798663
204,0,0,2,0,0.6422021307251966
205,0,0,3,0,0.0012220559720953687
206,0,0,3,0,0.0011701834798561455
207,0,0,2,0,0.0012228556464187832
208,0,0,3,0,0.1000848845784622
209,0,0,14,0,0.0012631873027494443
210,0,0,2,0,0.2369290277368119
211,0,0,2,0,0.22474555178974046
212,0,0,2,0,0.0012229100609653888
213,0,0,3,0,0.00694347369804033
214,0,0,2,0,0.0011306808928962582
215,0,0,2,0,0.001222941166389134
216,0,0,8,0,0.028054855252094543
217,0,0,25,0,0.0015577500474755566
218,0,0,8,0,0.019316692465000382
219,0,0,3,0,0.007356601179545205
220,0,0,7,0,0.0020276656451354365
221,0,0,3,0,0.001222941166389134
222,0,0,11,0,0.002538363278616083
223,0,0,6,0,0.00391365544231065
224,0,0,5,0,0.0012228734330423498
225,0,0,11,0,0.0012080520772926302
226,0,0,2,0,0.001222941166389134
227,0,0,2,0,0.001222941166389134
228,0,0,3,0,0.14860934078817958
229,0,0,4,0,0.0033778580160989656
230,0,0,3,0,0.003736193870612403
231,0,0,3,0,0.2632858246519979
232,0,0,2,0,0.001222941166389134
233,0,0,2,0,0.10997059286597984
234,0,0,4,0,0.012310128411674793
235,0,0,2,0,0.3149463801021701
236,0,0,5,0,0.004023132887927692
237,0,0,3,0,0.02291926727837034
238,0,0,42,0,0.0013999243389863814
239,0,0,8,0,0.0012131119913573543
240,0,0,2,0,0.001222941166389134
241,0,0,5,0,0.03604470111354739
242,0,0,4,0,0.003249543455447726
243,0,0,2,0,0.001222941166389134
244,0,0,4,0,0.0012229283175722392
245,0,0,8,0,0.009377398304994781
246,0,0,4,0,0.0012229334084296985
247,0,0,2,0,0.8895776134436545
248,0,0,3,0,0.3675274456713366
249,0,0,5,0,0.004571072212797547
250,0,0,4,0,0.001222920534104196
251,0,0,5,0,0.00256648339009606
252,0,0,2,0,0.4047789674827826
253,0,0,16,0,0.002873026879159711
254,0,0,4,0,0.0012205827599159017
255,0,0,5,0,0.004702703542366728
256,0,0,16,0,0.0015271133108231713
257,0,0,3,0,0.0012227873174445792
258,0,0,2,0,0.5691481289489176
259,0,0,3,0,0.9924437063139487
260,0,0,3,0,0.07632010262375853
261,0,0,3,0,0.0012229411419565615
262,0,0,4,0,0.004787086200223866
263,0,0,18,0,0.0014500253301744433
264,0,0,4,0,0.005090137338118858
265,0,0,3,0,0.0012226205966564773
266,0,0,2,0,0.148466908433411
267,0,0,19,0,0.0013838841712586166
268,0,0,2,0,0.4422895167985287
269,0,0,19,0,0.0017134584228755427
270,0,0,6,0,0.005307663328389487
271,0,0,2,0,0.7596662720510698
272,0,0,4,0,0.027583837739602254
273,0,0,4,0,0.0012229411059083485
274,0,0,7,0,0.0015797042974015595
275,0,0,9,0,0.0013416280340503772
276,0,0,2,0,0.8199381769494785
277,0,0,2,0,0.001222941166389134
278,0,0,2,0,0.2135536355062625
279,0,0,8,0,0.23450919110104412
280,0,0,6,0,0.0012190309446107508
281,0,0,2,0,0.001222649100007969
282,0,0,4,0,0.001222941166389134
283,0,0,8,0,0.4825771331507272
284,0,0,19,0,0.001632685105957833
285,0,0,4,0,0.001222941166389134
286,0,0,5,0,0.001222941166389134
287,0,0,2,0,0.001222941166389134
288,0,0,3,0,0.2036075442621677
289,0,0,2,0,0.001222941166389134
290,0,0,2,0,0.9539572675896021
291,0,0,7,0,0.013725784824266334
292,0,0,2,0,0.1497825031704903
293,0,0,2,0,0.5397051348594727
294,0,0,2,0,0.996517849796209
295,0,0,5,0,0.0011707324281309062
296,0,0,2,0,0.001222941166389134
297,0,0,9,0,0.0014420047182158039
298,0,0,3,0,0.001222941166389134
299,0,0,5,0,0.002312901876451102
300,0,0,2,0,0.001222941166389134
301,0,0,5,0,0.3042804592110093
302,0,0,2,0,0.001222941166389134
303,0,0,4,0,0.013016743367679318
304,0,0,4,0,0.0012229031006788012
305,0,0,5,0,0.00121719061520115
306,0,0,4,0,0.45004053336069827
307,0,0,2,0,0.3937003433373721
308,0,0,3,0,0.017923351360963288
309,0,0,3,0,0.0012195917572030359
310,0,0,4,0,0.0012191605782336365
311,0,0,2,0,0.001222941166389134
312,0,0,4,0,0.001222941166389134
313,0,0,5,0,0.001222941166389134
314,0,0,4,0,0.0035285426839654524
315,0,0,2,0,0.0012218778329499518
316,0,0,5,0,0.3932789577923959
317,0,0,2,0,0.21527404169090938
318,0,0,5,0,0.0012222467002962307
319,0,0,2,0,0.001222941166389134
320,0,0,2,0,0.001222941166389134
321,0,0,2,0,0.0012228173778943145
322,0,0,2,0,0.001222941166389134
323,0,0,3,0,0.0012228915394520187
324,0,0,6,0,0.08401874132300975
325,0,0,3,0,0.018611359485914674
326,0,0,2,0,0.6276367391248688
327,0,0,12,0,0.02594272501153002
328,0,0,6,0,0.001222939908022476
329,0,0,4,0,0.0012229163973515628
330,0,0,15,0,0.0012929786752006
331,0,0,29,0,0.001509367619085592
332,0,0,4,0,0.001850782671307952
333,0,0,2,0,0.6289335937556781
334,0,0,5,0,0.021387575602756434
335,0,0,2,0,0.0012228568015680203
336,0,0,2,0,0.09295895667719127
337,0,0,5,0,0.0012229327296454358
338,0,0,5,0,0.0155965760707177
339,0,0,8,0,0.001598087421776433
340,0,0,3,0,0.001222933629242615
341,0,0,5,0,0.032364485257271876
342,0,0,13,0,0.0026794656006987024
343,0,0,2,0,0.29100653730139786
344,0,0,3,0,0.001222941166389134
345,0,0,2,0,0.4454043372612024
346,0,0,6,0,0.0016570279644620256
347,0,0,3,0,0.6324987953761435
348,0,0,3,0,0.6372568867755475
349,0,0,16,0,0.0024745321472406114
350,0,1,2,1,0.0031011722563415193
351,0,1,7,1,0.013183685179839921
352,0,1,4,1,0.1812335174443022
353,0,1,2,1,0.0031217727940303914
354,0,1,9,1,0.005852700396727371
355,0,1,6,1,0.0031523552361016807
356,0,1,2,1,0.003152548107470883
357,0,1,19,1,0.004787989002105976
358,0,1,3,1,0.003121686524814994
359,0,1,3,1,0.016213842381324495
360,0,1,19,1,0.02044990489243862
361,0,1,8,1,0.01859616577182197
362,0,1,7,1,0.010861868485697201
363,0,1,2,1,0.16822006966350048
364,0,1,2,1,0.02691891894608432
365,0,1,3,1,0.002902289736141323
366,0,1,2,1,0.003152548107470883
367,0,1,2,1,0.003152548107470883
368,0,1,7,1,0.00315252615531044
369,0,1,2,1,0.003152548107470883
370,0,1,3,1,0.03662772724613736
371,0,1,4,1,0.010036430746323578
372,0,1,7,1,0.007741518853549802
373,0,1,4,1,0.0122036662477017
374,0,1,3,1,0.003148609185658337
375,0,1,5,1,0.009488242876265665
376,0,1,2,1,0.003152548107470883
377,0,1,11,1,0.02027613389276539
378,0,1,2,1,0.003152548107470883
379,0,1,4,1,0.0031512930735394648
380,0,1,6,1,0.01008680071447592
381,0,1,2,1,0.003152548107470883
382,0,1,2,1,0.003152548107470883
383,0,1,2,1,0.003152548107470883
384,0,1,19,1,0.0035983142682567
385,0,1,7,1,0.006768102022221312
386,0,1,2,1,0.003152548107470883
387,0,1,4,1,0.0030913279891326795
388,0,1,6,1,0.07172201173662322
389,0,1,11,1,0.005490014065324269
390,0,1,6,1,0.003152515770814876
391,0,1,5,1,0.003150182485555665
392,0,1,4,1,0.003152427240188766
393,0,1,8,1,0.007215030657527567
394,0,1,12,1,0.01634351356656487
395,0,1,3,1,0.05966713607816764
396,0,1,7,1,0.003050898291707231
397,0,1,5,1,0.005145316355125706
398,0,1,2,1,0.0031503380266907697
399,0,1,9,1,0.006658114717621623
400,0,1,6,1,0.004034285982409541
401,0,1,2,1,0.003152548107470883
402,0,1,3,1,0.009454017724603386
403,0,1,3,1,0.0028642964459605572
404,0,1,3,1,0.03842318615708282
405,0,1,2,1,0.003137628834938348
406,0,1,13,1,0.003407713203857317
407,0,1,3,1,0.0031514234370357344
408,0,1,3,1,0.003152548107470883
409,0,1,2,1,0.003152548107470883
410,0,1,2,1,0.003152548107470883
411,0,1,4,1,0.003066450642739604
412,0,1,3,1,0.0279784457423398
413,0,1,4,1,0.0031312968342748315
414,0,1,6,1,0.0031524820024271946
415,0,1,31,1,0.006110596522790525
416,0,1,5,1,0.04017925063770801
417,0,1,3,1,0.002840802074746426
418,0,1,4,1,0.02152546258926934
419,0,1,2,1,0.003152548107470883
420,0,1,22,1,0.003713478470533804
421,0,1,2,1,0.003138141738213666
422,0,1,3,1,0.0031184061906916415
423,0,1,7,1,0.03700495431602336
424,0,1,8,1,0.01049462755634935
425,0,1,11,1,0.005251123758918487
426,0,1,9,1,0.005336205905189578
427,0,1,2,1,0.8511812581439283
428,0,1,2,1,0.002835683761065362
429,0,1,5,1,0.013630193160502532
430,0,1,6,1,0.010649820160385627
431,0,1,11,1,0.0035310075362789788
432,0,1,4,1,0.003152548107470883
433,0,1,8,1,0.053204375260894145
434,0,1,6,1,0.4315231129975066
435,0,1,19,1,0.0045448392366308045
436,0,1,3,1,0.037114505083017585
437,0,1,2,1,0.003152548107470883
438,0,1,2,1,0.0030497761669490606
439,0,1,3,1,0.013783985189744287
440,0,1,3,1,0.02931501114630668
441,0,1,2,1,0.003152548107470883
442,0,1,5,1,0.19663987328283827
443,0,1,5,1,0.0031522365811936493
444,0,1,3,1,0.0031537703005057147
445,0,1,2,1,0.04616043971986077
446,0,1,7,1,0.003985180920016797
447,0,1,15,1,0.004319298707990222
448,0,1,3,1,0.14036788150696114
449,0,1,3,1,0.003152548107470883
450,0,1,3,1,0.022862422628313707
451,0,1,29,1,0.0034658772661606756
452,0,1,6,1,0.005919300422425507
453,0,1,6,1,0.7791218764383825
454,0,1,8,1,0.006993904516310287
455,0,1,6,1,0.0031519570780019273
456,0,1,2,1,0.00315092860257924
457,0,1,4,1,0.011813995374953408
458,0,1,4,1,0.02968399589554859
459,0,1,2,1,0.0031338134049641126
460,0,1,3,1,0.0031442017984439144
461,0,1,2,1,0.0031421728192305705
462,0,1,2,1,0.0026651255422559415
463,0,1,2,1,0.003152548107470883
464,0,1,4,1,0.043311636973337536
465,0,1,5,1,0.0031390068448637542
466,0,1,2,1,0.0031524133926220522
467,0,1,5,1,0.004762718899734435
468,0,1,3,1,0.0031507970724447077
469,0,1,3,1,0.7278500780769561
470,0,1,2,1,0.003152548107470883
471,0,1,9,1,0.0038357297188755255
472,0,1,9,1,0.003860625272374192
473,0,1,3,1,0.0031288868888234528
474,0,1,7,1,0.0038605027366082284
475,0,1,2,1,0.9989225624012464
476,0,1,3,1,0.003057765773102417
477,0,1,2,1,0.003152548107470883
478,0,1,2,1,0.0031516117942634756
479,0,1,3,1,0.07747615993759177
480,0,1,4,1,0.0031494461568930257
481,0,1,2,1,0.003152548107470883
482,0,1,8,1,0.014981729543150617
483,0,1,6,1,0.19680304663526907
484,0,1,12,1,0.031172889326990107
485,0,1,3,1,0.0031555012626457817
486,0,1,4,1,0.0029133865202187635
487,0,1,3,1,0.0031523198251083282
488,0,1,2,1,0.0019435374643929615
489,0,1,5,1,0.00371026109451576
490,0,1,2,1,0.06953893632501082
491,0,1,4,1,0.0027250351828671635
492,0,1,6,1,0.05265987525082171
493,0,1,2,1,0.002003278732468
494,0,1,2,1,0.17435329583096884
495,0,1,3,1,0.0030350537188080034
496,0,1,3,1,0.003088278548103879
497,0,1,9,1,0.0034186933021030635
498,0,1,8,1,0.003152249819274398
499,0,1,4,1,0.003147740496714758
500,0,1,4,1,0.0030792849468008194
501,0,1,5,1,0.04787845966593725
502,0,1,2,1,0.003152548107470883
503,0,1,2,1,0.002601431201342353
504,0,1,3,1,0.9994573802140385
505,0,1,19,1,0.008487032024355584
506,0,1,7,1,0.004134425092049898
507,0,1,4,1,0.49493837383482486
508,0,1,11,1,0.008238046500235307
509,0,1,2,1,0.003152548107470883
510,0,1,2,1,0.0027151713535732524
511,0,1,4,1,0.06934496262136973
512,0,1,10,1,0.0031329999394485654
513,0,1,2,1,0.0031484333929932304
514,0,1,6,1,0.00586626939867829
515,0,1,2,1,0.09953904211448174
516,0,1,8,1,0.047920274530052875
517,0,1,2,1,0.5174975887808215
518,0,1,3,1,0.0031405544553003246
519,0,1,3,1,0.003152548107470883
520,0,1,5,1,0.009969562246865167
521,0,1,5,1,0.01841150283367608
522,0,1,6,1,0.039118731454741484
523,0,1,2,1,0.0030976122373567983
524,0,1,5,1,0.01925955308487751
525,0,1,4,0,0.04440164069183346
526,0,1,4,0,0.010841479018032368
527,0,1,7,0,0.035765493804424335
528,0,1,3,0,0.11873056153874942
529,0,1,2,0,0.07720776655261312
530,0,1,5,0,0.2096273364971891
531,0,1,2,0,0.04150725399929693
532,0,1,12,0,0.7277185891547482
533,0,1,2,0,0.40871587254121555
534,0,1,2,0,0.04737378536261071
535,0,1,2,0,0.003137994181680306
536,0,1,6,0,0.020771045574123057
537,0,1,2,0,0.02049081344930491
538,0,1,3,0,0.04801199193822668
539,0,1,2,0,0.8239641068354083
540,0,1,11,0,0.6395970591261751
541,0,1,2,0,0.18134458486429272
542,0,1,5,0,0.2049256892870908
543,0,1,18,0,0.009559615728313542
544,0,1,4,0,0.008837816920270749
545,0,1,4,0,0.008329338722653507
546,0,1,2,0,0.08120283998898715
547,0,1,16,0,0.09910825014842742
548,0,1,3,0,0.003152548107470883
549,0,1,7,0,0.0177495380263382
550,0,1,5,0,0.015741994826267307
551,0,1,4,0,0.017432084122402082
552,0,1,2,0,0.9990147899354654
553,0,1,3,0,0.04710819631926082
554,0,1,2,0,0.003152548107470883
555,0,1,10,0,0.019883084685673937
556,0,1,6,0,0.004213222154584655
557,0,1,4,0,0.1901481054996069
558,0,1,5,0,0.05941354041137861
559,0,1,2,0,0.07441630757159241
560,0,1,3,0,0.026931447039515166
561,0,1,76,0,0.03849078900276133
562,0,1,2,0,0.9390000262905579
563,0,1,9,0,0.035144643838298316
564,0,1,2,0,0.3162721836098469
565,0,1,2,0,0.9972567704828601
566,0,1,3,0,0.12050649774404447
567,0,1,5,0,0.016271254905881733
568,0,1,2,0,0.5103658990919545
569,0,1,3,0,0.03667789265299162
570,0,1,4,0,0.2732721523184852
571,0,1,4,0,0.045336463957054304
572,0,1,5,0,0.953467770189451
573,0,1,3,0,0.1137544992937518
574,0,1,4,0,0.029740682304967323
575,0,1,3,0,0.03756148366467048
576,0,1,2,0,0.3703722048282189
577,0,1,2,0,0.606872625540664
578,0,1,5,0,0.47629606229527727
579,0,1,11,0,0.03359960180112313
580,0,1,2,0,0.32336674581511526
581,0,1,9,0,0.0221793314187423
582,0,1,16,0,0.02274427192594688
583,0,1,3,0,0.015272853321708923
584,0,1,5,0,0.02767118349534578
585,0,1,11,0,0.39642143436222205
586,0,1,6,0,0.012078046191145357
587,0,1,2,0,0.43925301039805353
588,0,1,3,0,0.060450933707011975
589,0,1,14,0,0.4536533966010466
590,0,1,2,0,0.3850834806984549
591,0,1,3,0,0.003152548107470883
592,0,1,2,0,0.07720776655261312
593,0,1,3,0,0.1924752499604364
594,0,1,2,0,0.4409036161283777
595,0,1,2,0,0.0031448543586051346
596,0,1,13,0,0.02157989333153149
597,0,1,12,0,0.020401797794540235
598,0,1,4,0,0.03985627315519693
599,0,1,2,0,0.003152548107470883
600,0,1,3,0,0.24719287190940448
601,0,1,5,0,0.013697007204624785
602,0,1,4,0,0.04433563854350182
603,0,1,6,0,0.019655093982949522
604,0,1,5,0,0.0188313285156289
605,0,1,2,0,0.2346283296796743
606,0,1,8,0,0.01537006509775094
607,0,1,2,0,0.993438798106723
608,0,1,6,0,0.8214787296737721
609,0,1,2,0,0.5878994191437201
610,0,1,3,0,0.028148200226430494
611,0,1,16,0,0.048772001747881724
612,0,1,31,0,0.0052935338814679095
613,0,1,7,0,0.023862697072518625
614,0,1,4,0,0.479764061700328
615,0,1,3,0,0.9162284797182048
616,0,1,7,0,0.3022542107006317
617,0,1,2,0,0.22548108893513158
618,0,1,32,0,0.027616086693361415
619,0,1,2,0,0.7191320602038044
620,0,1,10,0,0.053062966626804195
621,0,1,5,0,0.05120164029403029
622,0,1,2,0,0.21061484313034712
623,0,1,2,0,0.04630198333099321
624,0,1,2,0,0.08164772251656818
625,0,1,3,0,0.00299713278346159
626,0,1,2,0,0.8016000755220042
627,0,1,3,0,0.0028927544779824305
628,0,1,2,0,0.03780049119107082
629,0,1,42,0,0.019475286284256828
630,0,1,5,0,0.053038531297775963
631,0,1,2,0,0.04939211439221878
632,0,1,3,0,0.09895675377001373
633,0,1,3,0,0.011142947415995945
634,0,1,9,0,0.004603378544319876
635,0,1,2,0,0.014200772698949544
636,0,1,7,0,0.05287547279658948
637,0,1,2,0,0.2078905163476889
638,0,1,4,0,0.21266231689270337
639,0,1,7,0,0.0038277991909379016
640,0,1,2,0,0.5433566475754253
641,0,1,2,0,0.590335005234987
642,0,1,5,0,0.017343960074135367
643,0,1,3,0,0.009795224882354306
644,0,1,2,0,0.003152548107470883
645,0,1,8,0,0.09718260528021233
646,0,1,6,0,0.019893134954719883
647,0,1,7,0,0.013339893109536923
648,0,1,3,0,0.3612801130096982
649,0,1,2,0,0.11384510914372109
650,0,1,2,0,0.07064948347847044
651,0,1,4,0,0.23645874444900566
652,0,1,4,0,0.5594991953813888
653,0,1,3,0,0.04794360666467267
654,0,1,2,0,0.29810748988635344
655,0,1,2,0,0.4943306436913492
656,0,1,6,0,0.4341326114441756
657,0,1,5,0,0.0075785402081010615
658,0,1,7,0,0.27925076024608436
659,0,1,3,0,0.10569307833516925
660,0,1,2,0,0.6496644736666954
661,0,1,7,0,0.011557072680258565
662,0,1,23,0,0.053998394416403986
663,0,1,4,0,0.17722397549439498
664,0,1,5,0,0.010476107682363655
665,0,1,2,0,0.03833291910240868
666,0,1,5,0,0.5967297522372356
667,0,1,2,0,0.003152548107470883
668,0,1,8,0,0.626786942267036
669,0,1,13,0,0.021357742160006795
670,0,1,11,0,0.06393611295622738
671,0,1,3,0,0.019722054385831276
672,0,1,2,0,0.08870677065207293
673,0,1,3,0,0.03179849336758578
674,0,1,3,0,0.46813002486796845
675,0,1,2,0,0.1284985856207105
676,0,1,2,0,0.7469286398884885
677,0,1,7,0,0.012341826014052891
678,0,1,3,0,0.029815333729538315
679,0,1,2,0,0.7505441748408109
680,0,1,8,0,0.009405239798193077
681,0,1,2,0,0.04560802107112617
682,0,1,4,0,0.07457497290903475
683,0,1,7,0,0.020740685265756644
684,0,1,30,0,0.03308114357389934
685,0,1,3,0,0.0031518840961430043
686,0,1,2,0,0.003152548107470883
687,0,1,5,0,0.03810026316811825
688,0,1,4,0,0.03165942824457699
689,0,1,4,0,0.010328791206232804
690,0,1,2,0,0.036554117846351666
691,0,1,2,0,0.003151960258160428
692,0,1,2,0,0.06936585418257044
693,0,1,6,0,0.1504843528391593
694,0,1,20,0,0.0490953630897603
695,0,1,2,0,0.9576609042387245
696,0,1,2,0,0.15842277549141678
697,0,1,5,0,0.02703737473680183
698,0,1,25,0,0.010945312857750734
699,0,1,4,0,0.0031425698390094275
700,0,2,13,1,0.0016796717092766704
701,0,2,3,1,0.0011313593942411408
702,0,2,3,1,0.6264559061074364
703,0,2,2,1,0.0011253889711559106
704,0,2,3,1,0.0011261543377348935
705,0,2,2,1,0.0011313593942411408
706,0,2,3,1,0.0011180103797021033
707,0,2,12,1,0.002984916018667207
708,0,2,3,1,0.0011313593942411408
709,0,2,4,1,0.001000585537382206
710,0,2,7,1,0.0015843844320535335
711,0,2,10,1,0.002348988764595576
712,0,2,4,1,0.0022044276258342374
713,0,2,3,1,0.0011313593942411408
714,0,2,4,1,0.02956208765658644
715,0,2,13,1,0.001994452624324354
716,0,2,3,1,0.0010942917157729876
717,0,2,12,1,0.0016972746402319288
718,0,2,5,1,0.0037760680213957554
719,0,2,7,1,0.007952044872314643
720,0,2,3,1,0.00852223435546974
721,0,2,6,1,0.0011304468914330901
722,0,2,5,1,0.001126875929242584
723,0,2,2,1,0.0011313593942411408
