,experiment_No,fold_No,edge_size,label,score
62,0,0,7,1,1.891353913703174e-05
63,0,0,9,1,1.6445064381256622e-05
64,0,0,2,1,1.891353913703174e-05
65,0,0,5,1,1.891353913703174e-05
66,0,0,6,1,1.891353913703174e-05
67,0,0,12,1,1.891353913703174e-05
68,0,0,4,1,1.6033938970463957e-05
69,0,0,3,1,2.4511873177173212e-05
70,0,0,7,1,4.4047878271248785e-05
71,0,0,38,1,1.891353913703174e-05
72,0,0,16,1,1.891353913703174e-05
73,0,0,32,1,1.891353913703174e-05
74,0,0,9,1,1.4558710205026721e-05
75,0,0,4,1,2.4511873177173212e-05
76,0,0,14,1,3.994588834050199e-05
77,0,0,6,1,1.891353913703174e-05
78,0,0,5,1,1.527434791769176e-05
79,0,0,7,1,1.891353913703174e-05
80,0,0,3,1,1.891353913703174e-05
81,0,0,3,1,0.0004260389485306623
82,0,0,11,1,1.891353913703174e-05
83,0,0,5,1,1.54507620844687e-05
84,0,0,15,1,1.891353913703174e-05
85,0,0,3,1,0.9999484892472468
86,0,0,4,1,1.891353913703174e-05
87,0,0,5,1,1.527434791769176e-05
88,0,0,2,1,1.891353913703174e-05
89,0,0,4,1,1.891353913703174e-05
90,0,0,8,1,1.891353913703174e-05
91,0,0,5,1,1.891353913703174e-05
92,0,0,5,1,1.8838201261446292e-05
93,0,0,9,1,2.4511873177173212e-05
94,0,0,8,1,1.891353913703174e-05
95,0,0,6,1,1.891353913703174e-05
96,0,0,8,1,1.891353913703174e-05
97,0,0,6,1,1.891353913703174e-05
98,0,0,11,1,1.891353913703174e-05
99,0,0,76,1,1.891353913703174e-05
100,0,0,28,1,1.891353913703174e-05
101,0,0,2,1,1.891353913703174e-05
102,0,0,6,1,1.891353913703174e-05
103,0,0,3,1,0.00025399391481574593
104,0,0,3,1,1.891353913703174e-05
105,0,0,4,1,1.891353913703174e-05
106,0,0,4,1,1.891353913703174e-05
107,0,0,4,1,1.891353913703174e-05
108,0,0,13,1,2.4008261858715475e-05
109,0,0,5,1,1.891353913703174e-05
110,0,0,2,1,1.891353913703174e-05
111,0,0,2,1,1.891353913703174e-05
112,0,0,3,1,1.520162844847951e-05
113,0,0,8,1,1.378609841583327e-05
114,0,0,4,1,3.807614339703765e-05
115,0,0,9,1,1.891353913703174e-05
116,0,0,7,1,1.891353913703174e-05
117,0,0,2,1,1.891353913703174e-05
118,0,0,2,1,1.891353913703174e-05
119,0,0,8,1,3.984028270274154e-05
120,0,0,2,1,1.891353913703174e-05
121,0,0,9,1,1.6925780585660767e-05
122,0,0,8,1,2.515648065421352e-05
123,0,0,6,1,1.3495047749051692e-05
124,0,0,9,1,4.140766603636615e-06
125,0,0,10,1,1.891353913703174e-05
126,0,0,2,1,1.891353913703174e-05
127,0,0,6,1,1.891353913703174e-05
128,0,0,5,1,1.7580471518791813e-05
129,0,0,8,1,1.891353913703174e-05
130,0,0,5,1,1.891353913703174e-05
131,0,0,5,1,1.891353913703174e-05
132,0,0,4,1,9.356229329213214e-06
133,0,0,3,1,1.891353913703174e-05
134,0,0,7,1,1.891353913703174e-05
135,0,0,2,1,1.891353913703174e-05
136,0,0,7,1,1.891353913703174e-05
137,0,0,25,1,2.4511873177173212e-05
138,0,0,5,1,1.891353913703174e-05
139,0,0,5,1,2.4511873177173212e-05
140,0,0,2,1,1.891353913703174e-05
141,0,0,2,1,1.891353913703174e-05
142,0,0,2,1,1.891353913703174e-05
143,0,0,2,1,1.891353913703174e-05
144,0,0,15,1,1.891353913703174e-05
145,0,0,2,1,1.891353913703174e-05
146,0,0,7,1,2.4511873177173212e-05
147,0,0,8,1,2.4008261858715475e-05
148,0,0,7,1,2.4511873177173212e-05
149,0,0,5,1,1.6033938970463957e-05
150,0,0,2,1,1.891353913703174e-05
151,0,0,3,1,4.525700322492764e-05
152,0,0,2,1,0.0005339219960600624
153,0,0,2,1,0.9872893984992483
154,0,0,5,1,2.4511873177173212e-05
155,0,0,3,1,1.891353913703174e-05
156,0,0,19,1,1.891353913703174e-05
157,0,0,15,1,4.6448442560259306e-05
158,0,0,10,1,1.891353913703174e-05
159,0,0,2,1,1.891353913703174e-05
160,0,0,6,1,3.807614339703765e-05
161,0,0,11,1,1.6247572933810077e-05
162,0,0,14,1,1.891353913703174e-05
163,0,0,11,1,1.891353913703174e-05
164,0,0,2,1,1.891353913703174e-05
165,0,0,9,1,1.891353913703174e-05
166,0,0,5,1,1.891353913703174e-05
167,0,0,3,1,1.891353913703174e-05
168,0,0,2,1,1.8610528131927707e-05
169,0,0,2,1,0.003975410486003004
170,0,0,3,1,1.891353913703174e-05
171,0,0,20,1,1.891353913703174e-05
172,0,0,8,1,4.190410461221139e-05
173,0,0,3,1,1.891353913703174e-05
174,0,0,6,1,2.819685373153299e-06
175,0,0,19,0,7.248070161879672e-06
176,0,0,17,0,2.5530389149864308e-05
177,0,0,2,0,0.07380657689898543
178,0,0,2,0,1.891353913703174e-05
179,0,0,5,0,1.891353913703174e-05
180,0,0,5,0,1.891353913703174e-05
181,0,0,2,0,0.0001254494057884874
182,0,0,3,0,1.891353913703174e-05
183,0,0,3,0,2.83999373748048e-05
184,0,0,4,0,1.891353913703174e-05
185,0,0,2,0,1.891353913703174e-05
186,0,0,2,0,1.891353913703174e-05
187,0,0,4,0,1.891353913703174e-05
188,0,0,2,0,1.891353913703174e-05
189,0,0,2,0,1.891353913703174e-05
190,0,0,5,0,0.00038775658516222505
191,0,0,5,0,1.891353913703174e-05
192,0,0,8,0,1.8610528131927707e-05
193,0,0,2,0,0.9995930477135488
194,0,0,2,0,0.0003932095763775428
195,0,0,8,0,2.7070208277571893e-05
196,0,0,2,0,1.891353913703174e-05
197,0,0,6,0,1.891353913703174e-05
198,0,0,2,0,0.05935429158904096
199,0,0,2,0,1.891353913703174e-05
200,0,0,3,0,1.891353913703174e-05
201,0,0,11,0,3.78026686567204e-05
202,0,0,7,0,1.891353913703174e-05
203,0,0,5,0,1.891353913703174e-05
204,0,0,3,0,1.891353913703174e-05
205,0,0,3,0,3.994588834050199e-05
206,0,0,6,0,8.650257434274673e-06
207,0,0,5,0,1.891353913703174e-05
208,0,0,12,0,1.0214297586021245e-05
209,0,0,6,0,4.624227813769441e-05
210,0,0,2,0,1.891353913703174e-05
211,0,0,5,0,5.22355297756681e-06
212,0,0,8,0,3.994588834050199e-05
213,0,0,3,0,0.0020713382281196736
214,0,0,6,0,1.891353913703174e-05
215,0,0,2,0,0.0014471856845393307
216,0,0,2,0,1.891353913703174e-05
217,0,0,2,0,0.27818305229825024
218,0,0,16,0,1.891353913703174e-05
219,0,0,3,0,1.605653219815059e-05
220,0,0,3,0,0.00018506820705191986
221,0,0,5,0,1.891353913703174e-05
222,0,0,3,0,0.00492704541242012
223,0,0,4,0,1.6381094064942536e-05
224,0,0,3,0,1.891353913703174e-05
225,0,0,6,0,2.2886633324731618e-05
226,0,0,2,0,1.891353913703174e-05
227,0,0,2,0,1.891353913703174e-05
228,0,0,2,0,0.0001953762338448023
229,0,0,2,0,0.11288415221740762
230,0,0,4,0,0.19154214973123176
231,0,0,4,0,1.7694291591174092e-05
232,0,0,3,0,0.00016678218084939465
233,0,0,3,0,4.803812835229714e-05
234,0,0,2,0,1.891353913703174e-05
235,0,0,4,0,2.6089151284014237e-05
236,0,0,4,0,0.9956616615851654
237,0,0,2,0,1.891353913703174e-05
238,0,0,2,0,1.891353913703174e-05
239,0,0,4,0,0.84239258284419
240,0,0,2,0,1.891353913703174e-05
241,0,0,2,0,0.189018877231344
242,0,0,2,0,1.891353913703174e-05
243,0,0,2,0,0.03240861716781436
244,0,0,2,0,0.00015725069951536797
245,0,0,2,0,5.818048771300999e-05
246,0,0,2,0,1.891353913703174e-05
247,0,0,3,0,0.00026375620994682677
248,0,0,6,0,1.891353913703174e-05
249,0,0,31,0,2.3750673629692457e-05
250,0,0,2,0,1.891353913703174e-05
251,0,0,32,0,2.552138844822757e-05
252,0,0,2,0,0.017210377327154833
253,0,0,6,0,0.0032279164566391912
254,0,0,2,0,9.884132498460387e-05
255,0,0,5,0,0.4047444520060004
256,0,0,2,0,1.891353913703174e-05
257,0,0,2,0,1.891353913703174e-05
258,0,0,15,0,3.7870671464682475e-05
259,0,0,10,0,1.891353913703174e-05
260,0,0,29,0,1.891353913703174e-05
261,0,0,8,0,4.4047878271248785e-05
262,0,0,4,0,1.891353913703174e-05
263,0,0,2,0,0.9356376365566148
264,0,0,2,0,1.891353913703174e-05
265,0,0,2,0,0.0030458645764406046
266,0,0,3,0,1.891353913703174e-05
267,0,0,2,0,1.891353913703174e-05
268,0,0,2,0,0.0008195444244063399
269,0,0,3,0,0.991049976773948
270,0,0,3,0,0.00022989698534247135
271,0,0,30,0,1.98407498283566e-05
272,0,0,5,0,2.4511873177173212e-05
273,0,0,3,0,1.891353913703174e-05
274,0,0,16,0,2.5530389149864308e-05
275,0,0,9,0,3.729734681068048e-05
276,0,0,2,0,1.891353913703174e-05
277,0,0,2,0,0.0007627372787171941
278,0,0,2,0,0.0005994094699026027
279,0,0,3,0,1.891353913703174e-05
280,0,0,6,0,4.2508713518360634e-05
281,0,0,2,0,0.30643080068815326
282,0,0,2,0,0.006595627179095635
283,0,0,9,0,1.891353913703174e-05
284,0,0,2,0,0.44802616043837973
285,0,0,2,0,0.0001254494057884874
286,0,0,3,0,1.891353913703174e-05
287,0,0,22,0,4.456078037504091e-05
288,0,0,5,0,5.926020308040234e-06
289,0,0,5,0,2.068438307495305e-05
290,0,0,8,0,2.607701717032271e-05
291,0,0,3,0,0.000680134630318558
292,0,0,2,0,1.891353913703174e-05
293,0,0,3,0,0.0006748011040676775
294,0,0,3,0,5.087595214769687e-05
295,0,0,5,0,2.1074174422894278e-05
296,0,0,3,0,1.325164021692768e-05
297,0,0,18,0,4.310935697905523e-05
298,0,0,2,0,1.891353913703174e-05
299,0,0,3,0,5.31141693495838e-06
300,0,0,2,0,0.9878026674531688
301,0,0,4,0,1.378609841583327e-05
302,0,0,2,0,1.891353913703174e-05
303,0,0,3,0,3.984028270274154e-05
304,0,0,9,0,3.1142194018824316e-05
305,0,0,2,0,1.7800206902530227e-05
306,0,0,3,0,1.891353913703174e-05
307,0,0,6,0,2.4511873177173212e-05
308,0,0,5,0,1.891353913703174e-05
309,0,0,2,0,1.891353913703174e-05
310,0,0,4,0,2.4511873177173212e-05
311,0,0,15,0,1.891353913703174e-05
312,0,0,3,0,1.891353913703174e-05
313,0,0,8,0,8.772633709695755e-06
314,0,0,3,0,4.197810366284755e-06
315,0,0,8,0,1.891353913703174e-05
316,0,0,4,0,1.891353913703174e-05
317,0,0,6,0,2.9239490858020726e-05
318,0,0,6,0,1.891353913703174e-05
319,0,0,2,0,1.891353913703174e-05
320,0,0,12,0,1.891353913703174e-05
321,0,0,2,0,4.771908760987702e-05
322,0,0,42,0,4.4047878271248785e-05
323,0,0,5,0,1.891353913703174e-05
324,0,0,2,0,0.0001385944082528432
325,0,0,3,0,0.002100707599485814
326,0,0,2,0,0.010168908575731012
327,0,0,2,0,4.013418688178699e-05
328,0,0,2,0,1.891353913703174e-05
329,0,0,2,0,1.891353913703174e-05
330,0,0,2,0,3.1363791249410466e-05
331,0,0,2,0,3.091816574780074e-05
332,0,0,16,0,4.624227813769441e-05
333,0,0,3,0,1.891353913703174e-05
334,0,0,2,0,4.6303673016205056e-05
335,0,0,4,0,1.891353913703174e-05
336,0,0,9,0,1.891353913703174e-05
337,0,0,25,0,1.6740470932539535e-05
338,0,0,2,0,0.0005994094699026027
339,0,0,11,0,1.891353913703174e-05
340,0,0,3,0,1.891353913703174e-05
341,0,0,4,0,9.538683775359402e-06
342,0,0,7,0,0.001250211845445816
343,0,0,2,0,1.891353913703174e-05
344,0,0,3,0,1.891353913703174e-05
345,0,0,6,0,4.190410461221139e-05
346,0,0,6,0,1.891353913703174e-05
347,0,0,4,0,4.051826742168804e-05
348,0,0,3,0,1.618047667384196e-05
349,0,0,5,0,4.624227813769441e-05
350,0,1,2,1,0.0003408933805643336
351,0,1,7,1,0.0002854789113344117
352,0,1,4,1,0.0038081758974439902
353,0,1,2,1,0.0003408933805643336
354,0,1,9,1,0.0007063522374625802
355,0,1,6,1,0.0003408933805643336
356,0,1,2,1,0.0003408933805643336
357,0,1,19,1,0.0004535119403364266
358,0,1,3,1,0.0007164987207790737
359,0,1,3,1,0.0003058234759513747
360,0,1,19,1,0.0003141504176510647
361,0,1,8,1,0.00014898947077366336
362,0,1,7,1,0.00015701493959218793
363,0,1,2,1,0.005651678710611791
364,0,1,2,1,0.0001755523797750971
365,0,1,3,1,0.0006233016818184806
366,0,1,2,1,0.0003408933805643336
367,0,1,2,1,0.0003408933805643336
368,0,1,7,1,0.0003408933805643336
369,0,1,2,1,0.0003408933805643336
370,0,1,3,1,7.166153755673233e-05
371,0,1,4,1,0.00027799401987434267
372,0,1,7,1,0.0005294008273422388
373,0,1,4,1,0.0002448319709156233
374,0,1,3,1,0.0003408933805643336
375,0,1,5,1,5.134409267483348e-05
376,0,1,2,1,0.0003408933805643336
377,0,1,11,1,4.605505812849017e-05
378,0,1,2,1,0.0003408933805643336
379,0,1,4,1,0.0003408933805643336
380,0,1,6,1,0.0004535119403364266
381,0,1,2,1,0.0003408933805643336
382,0,1,2,1,0.0003408933805643336
383,0,1,2,1,0.0003408933805643336
384,0,1,19,1,0.0008812434693441999
385,0,1,7,1,0.000232766766523979
386,0,1,2,1,0.0003408933805643336
387,0,1,4,1,0.0008812434693441999
388,0,1,6,1,0.0011718958473393752
389,0,1,11,1,0.0007246733283075832
390,0,1,6,1,0.0003408933805643336
391,0,1,5,1,0.0003408933805643336
392,0,1,4,1,0.0003408933805643336
393,0,1,8,1,0.0006302947858617225
394,0,1,12,1,5.820618426900316e-05
395,0,1,3,1,0.0009390348046781226
396,0,1,7,1,0.0004611792502772654
397,0,1,5,1,0.00048292507760600256
398,0,1,2,1,0.0003408933805643336
399,0,1,9,1,0.0008156183763187091
400,0,1,6,1,0.0007063522374625802
401,0,1,2,1,0.0003408933805643336
402,0,1,3,1,6.680130302486795e-05
403,0,1,3,1,0.0005721383556139935
404,0,1,3,1,0.00043854277720936646
405,0,1,2,1,0.0003408933805643336
406,0,1,13,1,0.0008812434693441999
407,0,1,3,1,0.0003408933805643336
408,0,1,3,1,0.0003408933805643336
409,0,1,2,1,0.0003408933805643336
410,0,1,2,1,0.0003408933805643336
411,0,1,4,1,0.00044567712952200446
412,0,1,3,1,0.002403971387693657
413,0,1,4,1,0.0008812434693441999
414,0,1,6,1,0.0003408933805643336
415,0,1,31,1,0.00014559947952834927
416,0,1,5,1,0.0002861392291804169
417,0,1,3,1,0.0006302947858617225
418,0,1,4,1,0.00033535476468257383
419,0,1,2,1,0.0003408933805643336
420,0,1,22,1,0.0006302947858617225
421,0,1,2,1,0.00038753191465462183
422,0,1,3,1,0.000501363661725417
423,0,1,7,1,0.002116701393546612
424,0,1,8,1,0.00030823545357933416
425,0,1,11,1,0.0008812434693441999
426,0,1,9,1,0.0006302947858617225
427,0,1,2,1,0.3263446924730524
428,0,1,2,1,0.00048292507760600256
429,0,1,5,1,0.0005947043980070911
430,0,1,6,1,0.0006487924657594721
431,0,1,11,1,0.0005921682814647943
432,0,1,4,1,0.0003408933805643336
433,0,1,8,1,0.0012536285467718475
434,0,1,6,1,0.8894779379213672
435,0,1,19,1,0.0008812434693441999
436,0,1,3,1,0.0005947579100189134
437,0,1,2,1,0.0003408933805643336
438,0,1,2,1,0.00031330898072588905
439,0,1,3,1,0.0003058234759513747
440,0,1,3,1,0.0009311910671310939
441,0,1,2,1,0.0003408933805643336
442,0,1,5,1,0.007654384883046739
443,0,1,5,1,0.0003408933805643336
444,0,1,3,1,0.0004766733158682922
445,0,1,2,1,0.0005178460739393648
446,0,1,7,1,0.0007506331073752645
447,0,1,15,1,0.0007063522374625802
448,0,1,3,1,0.6927163552184611
449,0,1,3,1,0.0003408933805643336
450,0,1,3,1,0.0008611449483356681
451,0,1,29,1,0.0007164987207790737
452,0,1,6,1,0.0002564223902695139
453,0,1,6,1,0.7892413663354562
454,0,1,8,1,0.0002763518650942808
455,0,1,6,1,0.0003408933805643336
456,0,1,2,1,0.0003408933805643336
457,0,1,4,1,0.0005140244759219294
458,0,1,4,1,0.00037420542933542443
459,0,1,2,1,0.0003408933805643336
460,0,1,3,1,0.0003408933805643336
461,0,1,2,1,0.0003408933805643336
462,0,1,2,1,0.00030504098599421083
463,0,1,2,1,0.0003408933805643336
464,0,1,4,1,0.0010161006641043518
465,0,1,5,1,0.0008812434693441999
466,0,1,2,1,0.0003408933805643336
467,0,1,5,1,0.00022769206094902357
468,0,1,3,1,0.0003408933805643336
469,0,1,3,1,0.7453690289839828
470,0,1,2,1,0.0003408933805643336
471,0,1,9,1,0.0007164987207790737
472,0,1,9,1,0.0006302947858617225
473,0,1,3,1,0.0007164987207790737
474,0,1,7,1,0.0003926150103946168
475,0,1,2,1,0.9994973858003691
476,0,1,3,1,0.000691648980860812
477,0,1,2,1,0.0003408933805643336
478,0,1,2,1,0.0004766733158682922
479,0,1,3,1,0.0021836528933410434
480,0,1,4,1,0.0003408933805643336
481,0,1,2,1,0.0003408933805643336
482,0,1,8,1,0.0003141504176510647
483,0,1,6,1,0.0409300101019098
484,0,1,12,1,0.009453003079183318
485,0,1,3,1,0.0004766733158682922
486,0,1,4,1,0.0005777431437478351
487,0,1,3,1,0.0003408933805643336
488,0,1,2,1,0.0002448319709156233
489,0,1,5,1,0.0006834089621367339
490,0,1,2,1,0.0021836528933410434
491,0,1,4,1,0.00069543722189251
492,0,1,6,1,0.002206817244063693
493,0,1,2,1,0.0001722979130480398
494,0,1,2,1,0.004633758885439265
495,0,1,3,1,0.0008812434693441999
496,0,1,3,1,0.0008601195657951752
497,0,1,9,1,0.000502452546268889
498,0,1,8,1,0.0003408933805643336
499,0,1,4,1,0.0003408933805643336
500,0,1,4,1,0.0005374271183030148
501,0,1,5,1,0.0013024614601789245
502,0,1,2,1,0.0003408933805643336
503,0,1,2,1,0.00011809290547209771
504,0,1,3,1,0.9880680759477999
505,0,1,19,1,0.000721588494338707
506,0,1,7,1,0.0006302947858617225
507,0,1,4,1,0.09745984677382151
508,0,1,11,1,0.0005140244759219294
509,0,1,2,1,0.0003408933805643336
510,0,1,2,1,0.0001541530845424742
511,0,1,4,1,0.001591797565839127
512,0,1,10,1,0.0005530892060698476
513,0,1,2,1,0.0003408933805643336
514,0,1,6,1,0.0003408933805643336
515,0,1,2,1,0.0006188306920178029
516,0,1,8,1,0.0015046099700925686
517,0,1,2,1,0.07929894900990256
518,0,1,3,1,0.0003408933805643336
519,0,1,3,1,0.0003408933805643336
520,0,1,5,1,0.00033535476468257383
521,0,1,5,1,0.00015731855854021393
522,0,1,6,1,0.0003943642935261451
523,0,1,2,1,0.0003799710603989575
524,0,1,5,1,0.00018255099115618847
525,0,1,3,0,0.0017052487042645502
526,0,1,2,0,0.00018115353960950734
527,0,1,3,0,0.00013104420471326145
528,0,1,8,0,0.0005243305510426758
529,0,1,2,0,0.0012414029827771795
530,0,1,7,0,0.002090627866514796
531,0,1,4,0,4.277966554908472e-05
532,0,1,3,0,0.0002475494203113197
533,0,1,2,0,0.08241398930835263
534,0,1,2,0,0.0007945156787557268
535,0,1,3,0,8.395292131830118e-05
536,0,1,2,0,0.0027364298960536938
537,0,1,2,0,0.015129710740180628
538,0,1,10,0,0.00021174492054713967
539,0,1,2,0,0.002111704985685427
540,0,1,15,0,0.0006302947858617225
541,0,1,3,0,0.0022120574861374163
542,0,1,3,0,0.0006027096280031289
543,0,1,4,0,0.007102536966972979
544,0,1,4,0,0.0002961623943519508
545,0,1,2,0,0.21850085745426892
546,0,1,3,0,0.8291441227645865
547,0,1,4,0,0.0004116044513598928
548,0,1,3,0,0.0003408933805643336
549,0,1,4,0,0.026368788244747914
550,0,1,2,0,0.00023093172964982177
551,0,1,16,0,4.277966554908472e-05
552,0,1,2,0,0.9984447221007309
553,0,1,5,0,0.00016115156640367765
554,0,1,9,0,4.277966554908472e-05
555,0,1,2,0,0.0007945156787557268
556,0,1,4,0,0.0004870928335623259
557,0,1,2,0,0.0005151611480980683
558,0,1,5,0,0.00013104420471326145
559,0,1,8,0,0.0003044091243009456
560,0,1,3,0,0.0025468579053289173
561,0,1,4,0,0.0006163561130672332
562,0,1,15,0,0.018709565082571912
563,0,1,3,0,0.015376727295855014
564,0,1,5,0,0.3780032991494166
565,0,1,4,0,0.9184953940978854
566,0,1,11,0,0.019685174343733906
567,0,1,2,0,0.0007945156787557268
568,0,1,2,0,0.01396566718109464
569,0,1,4,0,0.0164411968216864
570,0,1,3,0,0.003378998626440936
571,0,1,4,0,0.0007544185023135686
572,0,1,5,0,0.6959611926007205
573,0,1,6,0,0.000522674763878194
574,0,1,5,0,0.3214063134587773
575,0,1,23,0,0.0007074792633511673
576,0,1,4,0,0.004747878477524362
577,0,1,5,0,0.00016956978188798627
578,0,1,2,0,0.04284682402063308
579,0,1,2,0,0.0002694250138931585
580,0,1,2,0,0.0604388819536932
581,0,1,5,0,0.6959611926007205
582,0,1,2,0,0.002014081837620658
583,0,1,16,0,0.00025201228550082944
584,0,1,2,0,0.0006008119635095025
585,0,1,9,0,0.00011647115937262804
586,0,1,2,0,0.0005374271183030148
587,0,1,2,0,0.0028998776853375358
588,0,1,2,0,0.07184638238242964
589,0,1,16,0,0.034638076342442516
590,0,1,2,0,0.0008747731446347856
591,0,1,3,0,0.0007923624623664921
592,0,1,2,0,0.0011847865893656203
593,0,1,2,0,0.7092079986477087
594,0,1,4,0,0.00011647115937262804
595,0,1,2,0,0.8766645281694737
596,0,1,3,0,0.0003408933805643336
597,0,1,3,0,0.0003408933805643336
598,0,1,11,0,4.277966554908472e-05
599,0,1,5,0,0.0002854789113344117
600,0,1,2,0,0.035406244875085695
601,0,1,4,0,0.000470456255421435
602,0,1,2,0,0.0003408933805643336
603,0,1,2,0,0.0003408933805643336
604,0,1,7,0,0.0012634557534272593
605,0,1,2,0,0.17153131698838608
606,0,1,3,0,0.004912176613150741
607,0,1,2,0,0.36306326021415836
608,0,1,6,0,0.00016956978188798627
609,0,1,9,0,4.277966554908472e-05
610,0,1,2,0,0.003706997089011012
611,0,1,3,0,0.00011647115937262804
612,0,1,3,0,0.006132561528907514
613,0,1,6,0,0.0012357448698578296
614,0,1,30,0,0.00016956978188798627
615,0,1,6,0,0.0001512501231241037
616,0,1,3,0,0.0003136567233930478
617,0,1,16,0,0.0005243305510426758
618,0,1,8,0,0.0010310785678542963
619,0,1,5,0,0.000396208164731448
620,0,1,2,0,0.9988825107093118
621,0,1,2,0,0.03859482252489019
622,0,1,3,0,0.00019067091165308298
623,0,1,4,0,0.011402525382024877
624,0,1,4,0,0.0007097921095842279
625,0,1,4,0,0.0006310305540153907
626,0,1,2,0,0.002814902827618007
627,0,1,4,0,0.376907131290308
628,0,1,5,0,0.0019862091377275595
629,0,1,4,0,0.22907625698520664
630,0,1,5,0,4.277966554908472e-05
631,0,1,3,0,0.959384448197323
632,0,1,5,0,0.00034217949083474163
633,0,1,2,0,0.0003408933805643336
634,0,1,3,0,0.9808627410505515
635,0,1,5,0,0.012033645323289195
636,0,1,2,0,0.06546201497112221
637,0,1,3,0,0.003487677361857948
638,0,1,3,0,0.1567181214189992
639,0,1,6,0,0.0002539881856521947
640,0,1,2,0,0.0003408933805643336
641,0,1,2,0,0.0003408933805643336
642,0,1,3,0,0.04465310345374379
643,0,1,2,0,0.0022019399241013523
644,0,1,3,0,0.04465310345374379
645,0,1,30,0,0.00016956978188798627
646,0,1,3,0,0.0010960897957905376
647,0,1,2,0,0.0001630687609104087
648,0,1,5,0,0.0001295982818303719
649,0,1,5,0,5.275643724517902e-05
650,0,1,11,0,0.8943763486248651
651,0,1,2,0,0.3418016078747063
652,0,1,2,0,0.0027364298960536938
653,0,1,6,0,4.277966554908472e-05
654,0,1,2,0,0.003667812040760108
655,0,1,4,0,0.0003680685602632179
656,0,1,5,0,4.605505812849017e-05
657,0,1,8,0,4.277966554908472e-05
658,0,1,2,0,0.20438816750038555
659,0,1,6,0,0.00016956978188798627
660,0,1,14,0,0.00037968519474489734
661,0,1,5,0,0.00014692562650866123
662,0,1,31,0,0.05368239054208187
663,0,1,6,0,0.938983524340715
664,0,1,5,0,0.0013013580766242543
665,0,1,4,0,0.0002586485347925156
666,0,1,3,0,0.00015760006849306797
667,0,1,2,0,0.0018979009926298849
668,0,1,2,0,0.0003408933805643336
669,0,1,2,0,0.002367057066617703
670,0,1,2,0,0.23194523637997605
671,0,1,2,0,0.000466363246943497
672,0,1,11,0,0.00016956978188798627
673,0,1,4,0,0.008607036759297047
674,0,1,16,0,0.00030504098599421083
675,0,1,3,0,0.001112569255457454
676,0,1,12,0,0.00016347675567504046
677,0,1,2,0,0.0009694535703385587
678,0,1,2,0,0.11563713972456818
679,0,1,7,0,0.0003926150103946168
680,0,1,10,0,0.8844339331154766
681,0,1,2,0,0.004585626689458366
682,0,1,16,0,0.00026451889500584856
683,0,1,3,0,0.949874055326622
684,0,1,4,0,0.0007298090919291577
